label,review
0,味道还行，蛙皮没处理好
0,口味还行。
0,几乎只有蛋
0,菜挺好吃的，但是速度真心是！！！饿死了好几个人了才吃上饭！
0,下午都开始上班了，才送到手里，你说我吃还是不吃？！
0,"什么都不想说2小时的送餐时间很牛逼是么,，2小时我能绕北京一圈了,外卖人们就图个快图个省事,你到好,2小时送餐,不能开就关门吧,……谢谢,你的饭吃的已经完全没有胃口了……"
0,没送米饭和发票，来得还慢。
0,"点了绿茶和露露,没给送,打电话说是一会送,等了一个多小时了还没送达"
0,十一点定的，快两点送到，中间饿的不行自己去吃了，要求取消订单，老板答应的挺好，实际还是没给取消。真是服了。
0,送的慢而且饮料还没送
0,送餐时间太慢，送餐人员想让消费者从19层楼下一楼自取，服务态度欠缺
0,这次的花蛤比以前做得差了不少，差不多有一半没炒熟，也没有入味。生意好了也不能松懈啊，师傅请继续加油。
0,各方面都不如之前了
0,送餐实在太慢了，等了95分钟才送来
0,"点的烧烤,特意电话告诉要微微辣,结果还是很辣,尤其是牛板筋,辣的没法吃"
0,速度太慢，味道一般。
0,太慢了，太慢了，以后坚决不定这家外卖了，10点过下的单，快1点了才送来，期间催单2词以后居然不接电话。。。只好打百度客服，味道中规中矩。唉
0,"6月16晚五点半,下单手机18810547705。根本就没给送，我就想知道你们给不给个解释。外卖被你们吃了？"
0,"我都说了不要辣！！！IT男的话,请拿出写程序的细心好吗？"
0,土豆丝这个菜做的还得继续改进
0,能快点就好
0,味道还不错
0,上次欠我的饮料还没有补给我，你们不看留言的吗
0,134分钟才送到，从楼上走下去，反而送餐员还急了，嫌我下楼慢
0,菜的味道还不错，配的尖椒好吃，分量也比较足，价格很优惠，就是这次送餐等了好久
0,昨天草莓汁没有送来，让补结果打了三个电话都没有送来，今天定的草莓汁居然送的是酸梅汁真是无语了
0,"难吃,而且很慢"
0,这个菜真的没有其他好吃
0,送餐太慢，服务态度差
0,真是慢啊快两个小时了。。
0,炒饭挺好，点的手撕包菜吃起来怎么有股煤油味似得，没怎么吃..
0,菜很好吃，可是等待时间太久了，不到11点下的单，等了两个小时才到。
0,有漏餐，总的不过还算可以，
0,"特别差,送餐巨慢等了快俩小时,还油乎乎的超难吃"
0,"还可以,就是花椒放好多啊,味道对我来说淡了点"
0,口味可以，就是太辣了。而且送餐时间很慢
0,还行、速度慢
0,太少了吧，一盒都没满，谁家干锅这么少的菜，还是小盒的还那么贵，，等了好久，太不诚心了
0,筷子都没有
0,土豆炒腊肉成了土豆炒土豆，找了好久也没找到几片腊肉！味道倒是还可以！
0,太辣了，不然味道还是不错的。
0,我能说可以退餐吗？这个是饭吗？谁吃谁上当啊！？！质量太差了！！
0,时间长，我加的一份米还没有送
0,11点不到下的单，1点多才送到
0,我定的是酸萝卜鸡胗饭，请问老板，我的酸萝卜在哪里，一块都没有看到，米饭特别干
0,10点定的送了2小时！
0,上次比较快，味道不错，没想到这次很慢，下次快点
0,太！慢！了！
0,"一直都点你家饺子,觉得味道很好，但是今天居然给我送错馅儿,我要吃茴香鸡蛋茴香鸡蛋，我点了两份茴香鸡蛋，你给我送两份素什锦干嘛！！！"
0,饺子是生的，青椒是生的
0,"要的腊八蒜没给带,说给退了,也不给钱,啥意思吗"
0,"我朋友一起定了两份,因为不吃韭菜，就定一份回信鸡蛋一份白菜鸡蛋,送来后发现是一份白菜和一份韭菜,只能两个人吃一份,联系客服后商家补偿一份,但说由于重新包、重新煮、重新配送,不确定什么时候送的！！！！！！我了个去！,结果重订单到收到最后一份饺子,一个多小时,这饭吃点断断续续。。最后都没吃"
0,要了腊八蒜，没给
0,2小时送到，不知道为什么，催了无数次
0,量小皮厚不好吃，不会再点了
0,餐品送错了，订的茴香猪肉，送来的却是猪肉大葱
0,"还可以,过小年就要吃饺子"
0,饺子很不错，就是送餐的太慢了，下次希望百度能快一点
0,好吃，但是外卖的分量只有堂食的一半可价格一样
0,除了速度慢，其他都挺好。速度忒慢了，等了一个小时二十分钟。
0,"小葱拌豆腐竟然是日本豆腐，难吃。,蘸酱菜里放的是生白菜！醉了"
0,维生素冒牌货配送还好
0,"说好的32,货到啦给我要34,把我们消费者当傻子呢"
0,承诺1小时送达，结果是1天外加1个多小时送达。药送到时病已经好了。
0,同样的餐点，不一样的配餐，一个里面有5种菜品，一个只有菠菜。同样的价钱，不一样的菜，备注里特异写了带酱油，结果还是没有带。菜品有汤汁，撒的所料带里全都都，和没有汤差不多。好差，送来的菜品撒的筷子上全是汤超级不好。
0,两份一起订的，一份成功了，一份失败了，钱一样的扣了，还没有退回。再次订餐相差30分钟，送餐时间相差一小时，点餐前还打过电话让一起送到，结果还是一前一后，还差了这么久。什么订餐的心情都都没有了。
0,送餐慢，还找不到地方。第二次了
0,"我点的尖椒土豆丝给做成醋溜土豆丝了,酸死了,麻婆豆腐还可以,这次百度骑士导航坏了,送餐比较慢"
0,凉了。。。糖醋小丸子都有点凝固了。。。崩溃了。。唉
0,为什么煎蛋放在最古老的白色塑料打包盒里还收我一块钱餐盒费
0,没有比这再咸了。这饭馆打死卖盐的了？
0,整体油腻，砂锅豆腐居然也放那么多油，吃完比饿着还难受
0,"土豆不是新鲜的,牛肉质量差"
0,送餐速度很快，味道就不多评论了。这个时间还能有口热的吃就不错了
0,只想说猪手好少。。。。
0,真的不好吃，不过按照我的要求做了，谢谢
0,"最近经常在这家店定,除了饭盒每次菜的味道差别都特大"
0,餐厅说有事儿？！送太慢！！！果断差评，等了一个多小时
0,煎蛋是糊的，而且不新鲜，糖醋里脊好腥啊
0,真不咋地，相当一般
0,汤洒了一塑料袋。。。回锅肉味道一般
0,我定的是素三鲜的，打电话让我换，换的是香菇的，本来六个，但是只送了三个。为什么？
0,"没熟,葱嚼不烂,不好吃"
0,相信哥，订外卖一年多了，菜量那叫个少，干锅肥肠38元，三分之一盒，敢再黑点吗？大家看着办吧，送外卖的再好和菜没半毛关系
0,宫爆鸡丁真的很一般、溜肝尖油放的超多！外卖服务超级坑人、前一秒说满30减8、后一秒又说网络系统显示错误、百度外卖、这次真的很坑人举动、反正下次不再光顾这家店了……
0,一打开蛋糕，都变形了，一看就是摔了
0,不怎么好吃，光好看了，奶油比较差，面包也不咋滴，扔了一大半
0,蛋糕味道不错！明明约的是10点至十二点送货，结果九点半就来了，买了两个蜡烛，要的是2和9，结果给的是7和9，完全不注意，老公为此还笑话我了，整体满意吧
0,垃圾服务，耽误送餐时间好几个小时，送餐员态度还极其恶劣，解决问题的态度极其敷衍。简直恶心，不要订购否则只能让你花钱还糟心。
0,"电话约好下午1:30之前送到,最后快三点才送到。"
0,卖家态度挺好，只是这蛋糕，我及其不满意，本来女儿过生日，我不在挺愧疚的，订了个蛋糕送她，可是亲戚朋友品尝蛋糕时，所谓的彩虹蛋糕，色素弄在手上洗都洗不掉，这还敢吃麽？结果大家也都是象征性的舔了一下，还感觉味道怪怪的！全部扔掉～唉，女儿也不高兴了，我心里更是愧疚的要命！卖家拜你所赐，绝对没有下一次了！
0,蛋糕有点儿太甜了，没想像的好吃
0,送餐的时间超过应到时间2个小时
0,"感觉里面的蛋糕,不是好蛋糕,不嫩。"
0,太垃圾了，根本没给送货，还显示14点14完成订单，还不知道什么时候才能退款，太气愤了，百度客服也敷衍了事
0,"特别差,少送一个大酱汤,一个小菜,饮料还是洒的！无法给予评价！等再补送过来其他的全凉了！"
0,太难吃了，吃得真搓火，感觉像山寨版的正一味，很难吃，很难吃，非常难吃。
0,没听说石锅拌饭的辣酱还得单买的！你自己看看哪家辣酱不是自带的！没辣酱点餐的时候也不告诉！怎么想的！
0,拌的跟粑粑一样，拿过来时候我以为被吃过了呢，里面一共两块肉，太垃圾了，到这时候有点温度也行啊，凉的，一点没有汉拿山家那次的好吃，在也不特么来了。真想破口大骂，吃的东西整的恶心吧啦的
0,首先那么一小碗还不热的泡菜汤！酸的要命颜色看着水不剌激的！一碗没多大还给半碗！小盒泡菜已经馊了！本来想换换口味人家韩国人做的泡菜汤也没有那么酸根喝醋一样！以后也不会再点！米饭也不热！沙拉还可以吃！一肚子气也不让我传照片！让别人也看看！泡菜我咽下去了明天拉肚子我还得找你们呢
0,量太少，大酱汤套餐真心不值！一份汤，一碗米饭，一盘咸菜竟然那么贵，没尝出好吃来，一般吧
0,送来时饭已经凉了，希望下次改进
0,百度配送快，正一味的拌饭是馊的，剩饭你们自己都不吃的居然还敢卖？！
0,没吃过这么难吃的冷面，不给拿筷子，冷面汤都温了，而且味道特别差，吃了两口就扔了
0,12：20订单的，13：38餐才到。等的都不想要了
0,配送就是掐着点送的……超过2点55要五折…结果52送到……点的套餐该给的饮料也没有给不满意
0,等的花儿都谢了。
0,都拌好了，量少，配菜少，基本就是米饭和酱，酱多了，辣
0,送餐慢，饭都凉了，胡萝卜丝太多，其他蔬菜几乎没有，不好吃，鸡块真的很玲珑。
0,备注两遍不吃辣，还放辣椒，无语了！
0,"送餐太慢,冷面简直不能吃,汤太少了,面还是一大坨"
0,餐呢？就为了不半价，餐没送来就确认了？必须投诉
0,我要的小菜是裙带菜，为什么送的是花生，百度外卖不看备注？别的外卖送的和订单要的不一样还会告知一声！！
0,这是我吃过最难吃的石锅拌饭了，真不知道说好吃的都是什么味觉，非常客观的评价，希望你看到能换家餐厅！
0,个人觉得和汉拿山差多啦！送的时候已经让人觉得没什么胃口了！
0,饭盒还没小盒八喜盒大，根本不够吃
0,"晕了,鸡肉丸10快就那样不满意,吃亏了,拌饭盒子太小"
0,"一点都不好吃,而且很难吃"
0,"你们这送餐员可以随便进到别人房间里送餐的吗？打电话说到了,大门没关没等我出去他自己开门进来了,而且还走到我房门前,我开门吓我一跳。这种行为很不礼貌！"
0,送餐超快，但是超难吃。。。
0,"特别油不好吃,基本没有牛肉,有几条肉丝,不超过3"
0,完全没有性价比，千年不换的几样东菜
0,来时都凉了
0,冷面不给配调料，两点了才吃上，就算再忙服务质量也不能太差啊！没调料包一大坨干面怎么吃啊！
0,"东西弄得太脏了,还难吃"
0,没有店里好吃
0,第二次叫这家外面，发誓再也不会订第三次；第一次是冬天等了两个小时，饭凉的还特别难吃；这次是等了一个半小时，三盒饭连袋子都没有，全是油…最奇葩的是，筷子沒有任何包裝就在手裡拿著，叫這家外賣的請自行準備筷子！然后再次刷新了难吃纪录，汤里的豆腐是酸的，太难吃了全部扔掉重新叫的别的，两次都这么差，真是绝了这家！
0,味道不怎么样
0,时间有些长
0,"3月28号第一次订，评价：很好，很方便，很好吃。,30号晚再订，7点付款成功，8点25第一次催单，并打短信中的配送员电话，态度很差，说手上还有三个单，不能只给我一家送，让我找调度。遂又网上催单两次，并网上投诉。晚上9点10送达。虽然最后还是吃上了，且后来接到一个女士的歉意电话，但还会在这家订吗？算了，还是给个3星吧，勉强及格吧。"
0,送餐时间竟然80分钟，比美团慢太多，从没这么慢的！！！！
0,冷面汤是由很多水果提炼的，这点比较地道！其他不太韩式，中式改良了。
0,石锅饭还是不好外卖～五花肉是半熟的，吃了一块一会就拉肚子了……还是应该在石锅里焖熟再吃比较好
0,味道还行，就是送的太慢了，催了3次一个多小时才送来，送来的时候饭都凉透了
0,"韩餐做得像川菜，牛肉汤油得不能喝，量也比实体少很多,送餐时间久得太久了，1个半小时，唉。"
0,送来是凉的，而且油比较大，吃了连一半都不到，不会再在这儿订第二次了，吃完还得喝杯普洱茶刮油
0,等了70多分钟，餐都凉了
0,难吃的一逼，体验差，名不副实。
0,鸡块是冷的。。
0,等了两个多小时，电话催了3次，结果还是没送到，极度不靠谱
0,等了2个小时依然未送到。打电话也基本打不进去。你们如果没这个功夫就别参加百度外面呀？浪费消费者时间可耻可恶没人性无职业道德的垃圾食品
0,一般都是会订有些名气的，之前也定过别家正一味，但从来没有想到这家会做的那么差~！2小时后才收到。如果不能送可以在订单时告知客户，尽快取消没有什么的，但是。。。。送餐人员也将近送了1个小时。。。很无语
0,一个多小时了，压根就没人送。
0,石锅拌饭里面吃出了塑料包装纸袋
0,味道不错，就是送餐速度慢了点儿~
0,"12点订的,3点送来的,给店里打电话,无法接通,那么忙送不了就别铺在上面或者直接说,是想让人饿死吗,下回头一天晚上订,能按时吃上饭吧"
0,与堂食的区别好大，辣酱都已经扮进饭里了，很是无语。辣酱包都没有，还要给钱。
0,不大好吃……
0,但很好吃，但量很小。送餐嘛一小时以上，还没带筷子
0,12点18下单，等到一点四十左右才送来，饭是微热了，送得慢就算了，米超硬，这么久米都焖不熟？我喜欢吃硬饭都觉得真是难嚼啊，再说这个饭是五花肉拌饭，肉呢？一共就四五片都不到，20多？不会再订了！超级不值
0,"时间太长了。,餐到后都要凉了"
0,等到菜到凉了……
0,妈的！！老娘等了123分钟！两个小时！！爬都能爬来了！！再也不会点！！死难吃！！
0,味道还好，饭太硬饭太硬
0,"饭菜都凉了,而且给的特别少还不好吃"
0,味道不错，只是等的过程太煎熬……
0,"等了将近两小时才送到,都凉了,也不好吃"
0,小哥挺逗，说百度开了外卖他们就特忙。
0,"人家是花钱买客户,百度是花钱砸客户,我觉得可以改一下名字叫,（摆渡外卖）一群不靠谱的人办一些不靠谱的事"
0,"辣白菜五花肉石锅拌饭套餐特别凉,凉的透心凉"
0,送餐速度快，但是套餐里没有小菜是怎么回事儿！
0,吃不饱。。。
0,饭菜没的说，好吃，但是第一个给我送外卖的那个女的实在让我生气！找不到地方我理解，但是莫名其妙的挂我两回电话我就不能理解了！态度差！
0,送来的拌饭竟然是拌过的，然后上面又加了一层，怎么感觉像被吃剩下的，以前也没这样啊，越想越恶心
0,要了两份泡菜汤套餐只给送了一份，后来第二份给补送了，但是第一份泡菜汤里的小菜没给，送餐人员说店里不忙，我们点餐时间也很早应该是不忙，但是不忙为什么还总是出错呢
0,送到的时间很晚，影响了正常工作时间
0,"一般吧,少了米饭"
0,1小时45分钟送达
0,可能是因为远，汤都在盒子外面，鸡肉饭的味道一般
0,"去过店里吃，味道非常好。但外卖的质量，和店里似乎就不是一种东西……,点的咖喱皇海鲜，咖喱水水的，一点也不浓稠，也不香。海鲜，主料是蟹肉棒（人造那种）有一个青口，2，3个并不新鲜的极小的虾仁。,很失望很失望！"
0,冬阴功汤大份小份量是一样的，打电话给老板，老板说大份里面是四只虾，小份是两只。有人喝汤是为了吃虾的？总之谁买大份谁煞笔
0,海带只有平时店里量的一半不到
0,别的都没问题，也很快，就是经常忘记给我辣酱包！
0,今天点了咖喱牛肉饭，我不懂为什么是拌好的。剩的？
0,沙拉总是不给沙拉酱。。。好几次了！！！餐具里也没有勺子。。。。
0,外卖19:35才送来，饭都凉了，只能拒收，卖家服务态度极差。希望百度严惩黑心商贩！
0,送餐太晚了。。。比预计晚了半个小时！！！
0,都洒了，不单小菜洒了，饭也弄得乱七八糟的，而且等了一个半小时！
0,餐送错了，给别人吃了
0,送过来都已经凉的不能在凉了，你是从冰箱里拿出来的？那麻烦热热可以么？再也不会订
0,里面有两根头发，差评，
0,送了3个小时！汤撒了，拌饭没有酱但是有头发！
0,味道不错，但是说好的送果汁怎么没送！不诚信啊
0,全是蘑菇看不见牛肉
0,还不如拌饭的量大！
0,味道不咋样
0,5555比以前的肉肉少了好多
0,很不满意，订的12点30送到，结果13点30才到，等了整整一个小时......石锅拌饭变成了冰锅拌饭！！！
0,味道有点怪、感觉没有银座店的食物新鲜
0,饭菜都已经凉了
0,"很无语,饭送的很快,就是送来的时候发现饮料不是密封装,全都洒了,变成了汤泡饭。打电话店长说只能换饮料,后来终于同意换一份新的餐,但是！新的送来的时候都凉了,怀疑是不是之前的那份。。。。。然后油很大。。。就是这样！"
0,饭菜都凉了，显示11:26配送，一个小时了才到，我定的是凉菜么，，，，
0,冷的，味道不理想
0,"我点的金枪鱼和火腿,送来两个火腿啊啊啊,说好的金枪鱼哪？"
0,没有沙拉番茄
0,这家什么都没有，不能加芝士，不能加蛋酱什么的。最后连蟹肉都没有，按照相同价格换的，居然又说要价钱，送外卖的跟店家没有沟通好，要自己沟通，没道理的！外包装的袋子还崩了特别多泥水，都没有单独的外卖箱的吗？不愉快~
0,"好吧,没说加热,就冷的送过来,差评！！那买培根的也不给加热吗？？让人生吃吗？？无语！！"
0,订购照烧鸡送来了火鸡胸三文治
0,扁豆焖面超级干！排骨分量超级少，一块就一口的大小。太不值了！！！
0,南瓜粥，绿豆粥一点点糖都不放。你们家缺糖吗
0,味道不怎样，量也小
0,焖面不好吃，粥还凑合。
0,饭都凉了，烦躁
0,菜量特别少，根本不值46块钱！都他妈想打电话投诉了
0,百度外卖大骗子...骗人下单...
0,送餐很快，但是给我发票抬头开错了........
0,超级难吃，简单的家常菜都做不好
0,牛肉面送到已经变成面块了，时间太长了，这也就算了，更可气的是牛肉面里有头发，以后再也不会吃了
0,实在不应该叫外卖的，送错地址后，再等他送过来，面都已经不能吃了。真后悔！！！外送员也不容易，算了。以后再也不定了。
0,送的太慢，等了小一个小时，面都坨了。额外加的一个卤蛋也没有送到
0,配送没问题，但商家没有给发票，请补一下给我
0,面的味道还行，送的晚了15分钟汤全洒了不说，送餐的人还多嘴多舌的，这顿饭吃的很心烦
0,面条都烂了
0,非常差，送到面都坨了，差！
0,菜很少，量将将够我一女的吃的，估计男的吃不饱
0,送餐时间太长，饭太一般了，汤是调料冲的
0,我不赶时间，肠多烤一会就好了，吃着就像稍微加热一下撒了点料～面条量有点少哇，别家的盒大一些，没什么汤汁都塞的满当当的，这就才半盒，还好点了5个肠。。。
0,过桥米线味道不好，竹筒饭就一点点
0,送餐你得给筷子啊。。。。。
0,要的醋没给带！
0,第二次了，我点的东西没有按数量送达。上一单在评论里已经反映过这个问题，这次下单也在备注里叮嘱取餐员跟餐厅核对好数量再送，结果还是不对。看来百度外卖真的可以放弃了。
0,明明三个人吃饭，店员只拿了一双筷子。无语。建议还是去店里吃。
0,"太难吃了,是得罪卖盐的了么,买不着盐么,一点咸淡没有,醋任何调料没有,你不敢放,能不能拿外卖袋装点调料啊"
0,我擦，怎么会有好评的，炒菜还没有食堂一勺的量，抢钱么
0,"没货的的餐点还往上挂,下单了快1个小时了才打电话说玫瑰饼没了,态度还差劲得要死"
0,除了米线果然都一般。。
0,都说了菜不要加汤里，还加，而且菜也没有写的那么多，汤好油，加了韭菜，满碗的汤都是绿的。
0,今天慢了一些，其他都还好
0,竹筒饭太少了，没图也不标下重量，买了结果竹筒太小了，两口就没了。商家应该改进一下不然买了吃还饿肚子。
0,"差不多我步行过去二十分钟的路,送来一个半小时还给我跑错地方了，东西很少也不怎么好吃。"
0,东西不错，就是有点慢，老板服务态度还可以，送餐的就差点事儿了，还说我扣了他的东西，哎。。
0,吃过的最难吃的披萨，上面的芝士薄薄一层，和下面的面饼都分层了，一拿就掉
0,太坑了，这是有史以来最坑的一次，饭加菜还没半碗，说什么在线支付满多少减多少也没有，原价照收，坑，估计以后再也不会吃了
0,寿司绝对是剩的，太难吃了，冷面硬
0,不好吃，冷面很硬，饭特别少
0,除了汤，都太油了，吃不饱不说热量还突破天际，汤还撒了点，配送员还迷路
0,最难吃的一次。没有之一。大酱汤没味儿。是不是忘了放盐了？
0,炸鸡里面都不熟，红红的，送来晚了20分钟，都凉了
0,地点不好找，快递很好。各种菜品不如上次吃的，失望。
0,一般，量挺足，味道一般
0,送餐太差了，大酱汤全撒到袋子里了，沙拉的盒子是坏的！
0,73分钟了，显示取餐时间是13点12分，从右安门到牛街需要73分钟吗，极差
0,"觉得不是很好吃,略咸蛋"
0,这家石锅吃过最难吃的了，首先是没辣酱，然后饭其实就是蒸米饭，不是石锅做好的！！味道太差！！价格还贵！！！不建议！！
0,"很方便,！但是就是太慢了！都超时了！但是送餐员态度还是很好的！提前打电话联系。"
0,"饭好少,感觉不像一份饭"
0,饭店送餐慢，味道还可以。
0,"量太小了,那么大一盒就几块"
0,外卖比在店里吃差很多⋯⋯
0,"在这单之前至少转了三个地方,赶在半价的最后一分钟才送到,还真是准时,再说点的石锅拌饭,就只剩拌饭了,根本没过石锅,建议还是去店里吃吧,很恶心的一次送餐"
0,一般吧，有点偏咸口
0,一个小时才送到，太慢了
0,食品味一样，但是打开餐盒后发现竟然裂了一个到底部的口子，如果直接在那家店买给餐盒也不会裂口的，不知道是不是故意拿了一个裂口的装的
0,经常买你家的饭，但是这次饭不是现做的，青椒是隔夜的，颜色都变那样了，要是在店里，你们敢上这样的菜给客人？？？
0,点了一个石锅拌饭真的好难吃
0,快递员超时送来了，但是很理解，大热天的不容易，来回跑，不过态度是很好的，下次早点就好了
0,味道一般，不是很正宗。
0,没有想像中好吃
0,一般，饭有些硬
0,量实在太少。。。吃不饱
0,速度很快，韩餐沒有给辣酱，无语了
0,菜品第一次没送够，给送餐员打电话说找饭店，饭店说找送餐员，推来推去最后才送，还没有餐具，给个忠告，不要去他家订了。
0,"鱼香肉丝很一般,太甜了一点盐味都没有。狮子头很好吃，菜量还比较大"
0,送餐师傅很给力，饭相当难吃
0,他家的味道还行，就是都凉了
0,送的稍微有些慢，一个小时将近10分钟才到，已经有些凉了
0,矿泉水订了，没给，服了
0,一个半小时才送到，唉，都凉了，心也凉了
0,"2个菜,等了1个半小时,饭菜都是温的,差评"
0,"一定不要点炒面,2小时终于坨成了石头"
0,等了一个半小时，都凉了。
0,送餐时间有点长，但是外送态度很好，知道晚了还先给我打了电话，菜品好吃，也是热的
0,"米饭少,筷子少"
0,"特意写了土豆丝免辣,结果商家还是炒得辣的,送货特别好"
0,16：41才接到电话，16：45才送到！居然显示16：35已送到…
0,排骨饭就2块排骨
0,送餐有些慢，菜的味道不错
0,要是能再快一点就更好啦，榨菜肉丝面味道不错
0,太慢了！面都成粥了！
0,2小时到的....
0,"除了碰上店家没电等了一个多小时,其他都不错，菜品可很好"
0,送餐慢，13:40才送到，点的两样菜都不值得推荐
0,面送过来就会坨了软了，口感不好，其他还可以。
0,还不错。红烧肉分量足，但是有点小腻
0,大盘鸡没面
0,太差了等了2小时
0,"今天很不好,晚四十分钟了还没送过来,还单方面完成订单,说好的超时打折也没有！,没有！！"
0,量实在太少
0,配送员服务态度非常差，差，差，弄的没法吃饭，这个配送员店里应该让她走人。很气的，
0,"6点半下的订单，8点才确认。。。。老子都饿饱了,才送来。差评！！！"
0,超慢两个小时才送到
0,"根本没送来,我很佩服"
0,没有久久鸭店里买的新鲜
0,买了四次，除了第一次是满意的，第二次还好之外。第三第四次，非常差。第二次我要的重辣没有了，好歹给我打个电话通知一下，换了个口味。第三第四次直接就给换了，而且还不好吃！非常差
0,根本就没有送黄飞红花生啊，坑人的吧，广告打的那么大
0,"东西实在是太难吃了！从来没吃过这么难吃的久久丫,假的吧！"
0,速度很快，但是鴨脖口味你確定給我拿對了？！
0,久久鸭的口味偏颇，辣味不是很浓。总体而言还行。但是没有餐具，虽然我的单里说明要餐具了，这是一个遗憾！不过送餐速度很快！
0,5块钱藕片4片老板说分薄后来决定的，第一次听过
0,收到了~~~但是要的麻辣或者微辣的送来全是不辣的。。。。下次还是自己去买好一些。
0,第二次吃第一次点外卖的时候还挺好的。这次点送的就比较慢。钟水饺的汤料洒了一袋子，燃面里面还特么有头发！！！这特么的怎么吃？！卧槽
0,"根本和粤菜牛马不相及,河粉全是酱油,又黑又咸"
0,"送餐很好,吃的一般"
0,等了两个半小时。。。
0,宇宙无敌慢，等了一个小时20分钟。
0,不好吃，凉皮味道怪怪的
0,酸辣粉真难吃，只有酸味。
0,羊肉泡馍里有肉块是臭的！
0,0星，受不了这app的假状态
0,"米皮远不如以前的魏家凉皮好吃,肉夹馍太油了,粥夜兑了好多水,以后不会再点了"
0,真心不好吃，面是坨的，肉夹馍没味道，凉皮油了吧唧，再也不定了
0,配送时间真无法保证
0,用这么多次百度外卖这次最不满意！点的南瓜粥，洒的一塌糊涂，米粉汤干脆都没了，肉夹馍直接泡发了，凉皮盒子整个已经裂了，看这残样真没食欲了…看在大热天的都不容易的份上，算了…
0,好评给快递员！东西一般般……不喜欢，秘制凉皮勉强吃了一半
0,太坑了，不是说在线支付剪多少吗？我咋一分钱也没剪呢、用了代金券也没剪、送来的单子上面钱都打折了、但实际为什么没打折，总之，太坑了
0,凉皮味道一般，真没觉得怎么特制勾魂
0,昨天少给我送一个肉夹馍，9块钱没了
0,不好吃。羊肉泡馍。肉夹馍还挺好吃的
0,凉皮味道还行，别的真不好吃，那个面条一点儿味道也没有，鸡蛋汤也是。
0,秘制凉皮很难吃，很失望，混沌也不建议点，味道不怎么样
0,秘制凉皮怎么那么多油啊。。跟西二旗那家有点不一样。太油腻了。肉夹馍还可以。
0,简直太烂了，凉皮连调料都没给，让人怎么吃？
0,炸酱面沱了，没饭吃了
0,卤肉饭的米饭太烂了，水放多了
0,面竟然一点辣椒都没有，那还叫面吗，，，，晕死了
0,品质越来越差了。除了秘制凉皮很好吃，其它都做的难吃，肉夹馍腻死，骨肉相连和鸡翅甜又凉的，米线淡的没放盐。渣
0,嗯嗯，可以吧。
0,还行吧～味道不太能适应
0,最低两颗星，以后不会再点。
0,肉夹馍是剩的，没有汁，米线没有放盐，很淡，骨肉相连是凉的，烤翅是凉的，唯有凉皮不错
0,下午1点送到的，面都坨了。没有吃
0,羊肉泡馍没有了，换了卤肉饭，差价7块，只给了我5块
0,"太难吃了,饼都变了,凉皮料也不对,骨肉相连骨头都不脆了"
0,非常差的一次订餐，实在太让人失望，预定12:15送餐。崔了3次，还没有配餐员联系电话，13:15才送来，实在无语了
0,请问你们秘制凉皮不给顾客放醋吗？全是油全是辣还没有咸味，是忘记拿醋包了吗？怎么咽得下
0,"烤翅没熟,排骨饭是剩的吧,看着就恶心,没吃,倒了"
0,送的很快，就是不好吃，面里菜太少了，就两小片油菜叶子～
0,不好吃，太油腻、有些干！
0,培根嚼不烂
0,鸭翅都坏了，还拿给客人，真是挣钱不要名誉啊。
0,"鱼豆腐我要特别赞一下,已经推荐,！其它的嘛,不好说，每人口味不一样，还有,刚刚听说还有不辣系列的鸭翅，但是品种里面没有找到，我的微辣鸭翅说是没有货了,还有,那个所谓的花生没有收到,这个是什么情况,都没个解释么？"
0,"要了4份，特别少不说，鸭脖就跟没有躲过一样特别大块。客服电话打了,根本没人接"
0,慢死了，慢死了。是要等两个小时么
0,配送员送来的时候洒了很多
0,宫保鸡丁里居然有一堆茄子，太差劲了
0,菜有点少，饭好吃，送餐慢
0,菜量小，那送餐用的车箱太脏了。
0,"没有发票，我还要公司报销呢。。,菜有辣味，好吃,就是量少了点"
0,速度比以前慢，菜品比以前差，加油吧！
0,快递送的很差，餐送来以后汁洒了一袋子，根本没办法吃
0,一共就五六块牛筋，其他都是菜，菜量也不多，这好意思好称30的套餐。。送餐员不认路，隔100米就要让我自己下楼去拿，这也叫外卖？
0,有点辣，送餐慢！
0,有点咸了其他不错
0,菜量太小米饭太多
0,饭送到后都凉了
0,太慢呀就是
0,送餐这个慢啊…………别的不说啥了
0,"等了两个半小时,年前也就这速度了,电话也不接"
0,口味还行，菜和米饭太少，送来的时候都是凉的
0,米饭很硬很硬！菜比较油，菜量小，米饭多。
0,没送上楼，说保安不让，但其他人的都可以
0,好咸好咸好咸，两份菜下肚估计吃掉了2量油1量盐，虽然盐是属于腊肉的但油是属于肥肉的。不过咸到这个程度我也是醉了。送餐大叔态度很好。
0,送的太慢，太慢太慢太慢了！送来的时候饭都凉了。
0,谁也别来这家别怪没提醒！忘记评价了百度外卖软件逼迫完成订单，其实这份饭十点半定的，等了一天压根没有送！！！店家还逃避不接电话，把店铺立刻下架让人找不到，找到后显示“店铺下架”！
0,10:22订餐的，12:10才送到，而且送来的饭菜都凉了，很不满意，要求商家给我回复电话！！！！
0,就是太慢了，我12：44才收到，晚了一个小时，饭都凉了。
