label,review
0,味道还可以吧。
0,饭挺好吃的，可是配送太慢了，晚了快一小时，无语，等的花都谢了。。。对配送员态度不大好了，感觉有点小内疚，可是确实好慢啊，等的脾气都上来了
1,真的非常好，比实体店便宜。定了好多次了
1,喜欢吃黄焖鸡，味道棒棒哒
0,"说实话,不太喜欢口味,米线太多,汤料有点酸菜桶面的味道,反正不太喜欢"
0,"饭不止夹生还少给一份,味道一般,感觉有中被骗的感觉"
0,"拜托三小时了,不要了"
0,送的面食，就提前确认好位置嘛，送了一个小时，要客户一遍遍催，面放一个小时基本就不能吃了。服务态度还行，但经验还得加强
1,好吃的点心就属稻香村了！骑士送货很快，服务热情！赞一个！
1,"披萨很好吃,但还是最爱熔化金枪鱼的,送餐师傅辛苦啦"
0,说订单满30赠小菜，结果没有！
1,非常不错，喜欢在百度外卖买吃的，速度快，服务好
0,"本单实际送达时长为169分钟,口味什么的就不重要了吧,对耐心要点32个赞哦"
0,不好，没有以前好吃了，送餐太慢，5点多定的，7点多才到
0,米饭给的太少了
0,首先，我要的不是热巧，我要的是咖啡。其次，都已经倒了，咖啡洒了整个袋子，为什么还要拿着过年的噱头让我签收？真心的觉得郁闷。
1,好吃，干净，包装绝对一流，好，，还便宜，。
1,速度很快。味道也很不错。
0,好久，我都快把这外卖给忘了，送餐员来了还在这等着我给钱，虽然我已经在网上给过了
0,红油抄手所有的红油都在盒子外面！煎饼也是包装纸袋开口朝下，三分之一煎饼倒扣在外卖袋中！咱能包装时认真点么？
1,配送很好，联系不到我还等了好久
0,一份12个。
0,"味道还行,就是这肉切得太厚啦,太肥啦,第一次吃到这么大得肉"
0,我让多加汁也没加，怎么吃啊？干了吧唧的
0,"这次我可要评价了，要了一个牛肉汤,要了一个大酱汤,结果,回来都是半份,气死我了,我还要下楼继续买别的吃的，因为根本不够了。花了54,还吃不饱。垃圾最后一次吃。"
0,东西很好吃啊很好吃，送餐真的很慢啊很慢
1,速度快，态度好，好评！
0,等了一个小时才到。
0,店家和送餐的人特别不好，送错地址了还赖我写的不清楚
0,9元价格很实惠，米饭量少，吃不饱。
0,"什么啊，全是韭菜，还不熟,，胃里难受了半天"
1,"非常好,素拌分量刚好一人吃，奶茶略甜了些，但有普洱味道，挺好喝的。,送餐小哥很有礼貌"
0,点的菜品好几个没有了，菜里葱特别多，要在葱里找菜，送餐的时间也比较长
1,太度很好送货及时！^_^
0,送错了三个位置才送到，来的时候粥的盒子压破了，全撒在袋子里了，差评
1,好吃，希望商家保持
1,挺不错的，加油吧，我
0,"我很少评论外卖,但是这个我真的要说一说,!,十点多订的我外卖,卖家一分钟就接单了,然后过了一个半小时还多我才收到外卖!!收到的时候粥已经是凉的,锡纸包着饼,锡纸是热的,我还想还好还能吃,可是打开后饼已经凉了,油也凝固了,饼也因为凉了变硬！！！106分钟才送达,送来的还是凉的,卖家要是你你能满意吗！！！"
0,特别慢，等了一个多小时。个人感觉不好吃
0,肥肉太多...
0,送错了东西还有理了啊～错了就是错了，打电话告诉你们，你们道个歉就完了，女的接的电话不道歉态度特别恶略，很还这那那这的～实在是太恶心了！！！！！！
1,服务态度非常好，谢谢！
0,垃圾百度送餐，多近的地方就没有一个小时内送到的
0,送餐快点就更好了
1,挺好，继续保持！
0,3元钱的米饭连饭盒底都盖不满，真是第一次遇到。招牌菜牛蛙，一坨浆糊，炒鸡蛋也是一坨坨，真是够了。这年头不是只有你一个商家，看看人家都怎么做的。三个菜172，比望湘园眉州东坡不知道贵多少，还这种质素
0,菜量相当的少，口味相当的不好，根本就没法吃而且豆腐是酸的，送餐迟到了一个多小时。花钱买次教训！
1,飞一般的速度
0,过桥米线，订单搞错成番茄米线，黑暗料理!
0,尖椒土豆卷，全是土豆丝，大概有六七根尖椒丝，上次吃完没事，这次吃完拉肚子了，不知道是不是素拌饭的问题。
0,"特别差,少送一个大酱汤,一个小菜,饮料还是洒的！无法给予评价！等再补送过来其他的全凉了！"
1,买多了，肉夹馍没吃，好大一碗面
0,总体送餐时间较快，干炸小黄鱼、梧桐花鸡蛋炒韭菜的味道还可以，只是东边大拉皮是辣的（备注信息我说了不吃辣的），味道也很一般。大花卷个头还挺大，味道一般般。外卖袋子里还多了一个类似的肉馅，味道很不好，不是我要的，比较奇怪。
1,"NextDay推：“浮生若梦，恋恋风尘.人生总是一日难，一日佳.”,-,端午快乐！"
0,味道很差，饭很油
1,味道好，就是忘给我餐具和纸巾了，豆腐脑没法用筷子吃呀
0,买来跟小孩一起吃，结果都拉肚子了，包装这么好，卫生差管什么用！！！如果小孩有问题，我一定找你们算账
0,"送的太慢了,到了都已经完全凉了"
1,好吃，好吃，江山城的烤鸭真是挺好吃的
1,神速啊！挺好吃的！
1,好好吃～～
1,鱼香肉丝盖饭很好吃～～～～
0,送的慢还难吃
1,送餐挺快的，送餐员态度很好，谢谢这么凉的下雨天给送餐，菜也都挺好吃的，热呼呼的，下次再定
0,味道一般，但是看着比较干净健康
0,菜有些凉了，干锅牛腩的洋葱太生了，菜量太少
1,味道不错！
1,"本单由,百度,配送并提供售后服务"
0,"送餐速度还可以，就是没有番茄酱！！！！！！！！,没有甜辣酱！！！！,没有餐巾纸！！！！！卖家能不能上点心，真是不负责任，差评！！！！！！"
1,每种口味都喜欢
0,"味道一般,个人感觉猪蹄应该给切一下吧"
0,建议饭量大的人来2中份
0,"难吃,肉又硬又腻,吃的恶心,差评"
0,小鸡炖蘑菇很咸，扔了一多半
0,烧二冬的冬笋没泡开根本咬不动
0,菜的味道一般
0,豆腐脑太难吃了，我喝过最难吃的豆腐脑，还12一碗！，肉松煎饼也不好吃，不会再点了！外卖服务不错！
1,时间有点久，不过总体都还好
0,等了1个多小时快饿晕了，大概不太差的都会觉得好吃，不过油条里面疙瘩实在有点多，南瓜羹很好，不会太甜
1,味道很好，服务很快，值得拥有
0,"每次都是一样的慢,就算是提前下单也改变不了什么,迟到了将近俩小时快递员没有一句抱歉只是告诉我以后着急别定他家,因为体谅外送员辛苦所以就算一直等也没取消也很体谅,结果换来的就是这样的结果,感觉很不值得,外送费也不便宜要是店里没人送不了就可以让百度送,总是要消费者承担后果我觉得这事儿有点不合适,（牛肉饭里面的鸡排上面有一片片的红点不知道是什么,以前没有过这样的情况）"
0,送餐送错，还狡辩不给补偿，送餐时间3个小时，百度送餐员更是素质卑劣，额外还要加收17元的外送费。百度客服也没用，也没有解决！
0,鱿鱼是坏的，都臭了，这辈子再也不吃了！！！
0,百度骑士太给力了
0,"38元餐,和15元餐,量的大小一模一样,告诉我这个是大份的,给店长打了电话,还骂骂咧咧的"
0,送菜员，忘记带啤酒过来了，太马虎了，害的我老醋花生白点了!!!没见过这样的送餐的。
1,师傅辛苦，很准时，点赞！
0,菜特别少，味道特别差，以后不在定了
0,两个人吃了都拉肚子
1,"东西好吃,送餐小哥给力"
1,葱花饼好吃，一份不够吃有点。建议出大小份
0,呃………今天的味道很一般
1,强烈建议添加凉菜，肘子肉很多，京酱肉丝稍微有点水
0,速度和态度很好就是外卖明显量少啊希望商家加强这块啊
0,比较失望，我点的鸭头都没给送
0,蒸蛋分量大
0,烤鸭太难吃了，根本咬不动，不过百度外卖很给力，取餐速度超快
0,希望品质如一!
0,冷面不给配调料，两点了才吃上，就算再忙服务质量也不能太差啊！没调料包一大坨干面怎么吃啊！
1,点了三种煎饼觉得都好吃，鸡柳的里面有菜有沙拉酱。送餐时间45分钟。
0,见过会挣钱的，没见过这么会赚钱的，塑料袋装做好的鱼，给我那两个空餐盒～这是什么意思～让我留着当碗吗～一这么装钱就没意思了吧～当然是为了赚钱还是为了省事～我不专业，我只知道我买了两个没用的塑料饭盒～
1,味道还可以，就是送错了，京酱肉丝变成了香菇鸡肉
0,太慢了！！都饿死了！！大热天送过来饭菜都凉了？？
0,一次很不满意的订餐，第一次定，两个多小时才送到，电话无人接听，味道也不怎么样
0,备注不要蒜，还是放了
1,卷饼应该比拌饭好吃，拌饭里的菜放的酱太多
0,西红柿汤还行，就是感觉米线不是太精到！米线有待提升.
1,面和粉的味道很赞啊，分量足，牛肉肥肠也给得多，豆干好大一块啊
1,很快，好吃，味道足，量大
0,没有想像中好吃
0,不是商务套餐，是儿童套餐，都不够我儿子吃的
1,"好~,小笼包也不错~"
0,送到的时间很晚，影响了正常工作时间
0,一直钟爱宏状元家的皮蛋瘦肉粥，今天在医院输液人不舒服，突然想喝粥，虽然就10分钟的路程，却去不了店里，毫不犹豫下了单。结果真是大跌眼镜、大失所望，11:20下单，商家接单预计12:20送达，等啊等，等了又等，终于在13:15送到。过程中多次催单，商家毫不理会，联系百度客服却又不让取消订单，就这么让一个病人等了足足2小时，才喝上一碗温突突的粥，真是心都凉了，只能差评！
0,炒米线根本没熟，还是硬的，外卖人员态度特别差
1,买了两份馅饼只给了一份，也没解释为啥也没退钱
1,师傅非常好，谢谢
0,"送到的时候布丁洒的袋子里到处都是,好脏,原来是只用保鲜膜盖了一下,汤都流出来了,蓝莓山药和布丁都很难吃,基本吃了几口就扔了"
0,油特别重，而且不好，汤不好喝，米线汤很重要的！不过菜多，以后豆芽能换成青菜吗…再吐槽一次油…
1,送餐小伙子可贴心了，还帮我妈把垃圾随手带下楼了，超级赞！
1,煎饼越来越小越来越小
0,菜品很差，光见白菜了，还很少，就一点肉，肥肉特多，菜量只有平时1/3，极差!
0,"特意备注写了不吃辣,。送来一层红油,看来还特意加了辣"
0,"菜很便宜,也很实惠,个人认为以后不会再定了"
0,"服务也是奇葩了。。。首先设置了18点送来结果17.25就到了。。请问不能准时送要我们设置这个功能干嘛！也是醉了。。。然后5分钟后打第二个电话问人呢，人已经下去了啊又不是都住在一楼飞也来不及啊！！！派餐员问我,你可以信任吗。。。我实在也是没脾气了,您说呢呵呵哒。。。。。你们赢了！"
0,绝对超过一小时，送餐垃圾，再好吃也白搭。
0,送餐太慢，晚了半个多小时
0,经常吃，但是这次菜量是以前的一半，根本吃不饱
0,饺子皮厚，褶皱处都没熟，而且破了好多，味道也一般般，素三鲜里有的韭菜一看颜色就是剩的，以后不会再吃这家
1,棒棒哒，快递员很贴心，不错
0,送到了已经凉了...
1,好服务，好菜品，非常好！就是一荤一素里面的蔬菜比期望的少一点，另外，送餐费太高、能否降一降
1,味道不错，送餐时间一个多小时
0,香肠炒饭太烂了。。。又少香肠不超过3片
0,还不如拌饭的量大！
0,"基本上就没有肉……全是汤……而且味道也一般,垃圾中的战斗机！还金牌卤肉饭……就一个字差"
0,算是饭了，菜少的可怜
1,经常上班定这个喝，好喝，送餐员师傅，可好了。
0,味道还可以，速度真是惊人，送了快2个小时
0,不推荐的一家，点的牛肉面，超级难吃~~点面的慎重！
1,很好吃，也不油腻，值得推荐
1,"师傅辛苦了，谢谢,下雪注意安全"
0,接线员态度极其差
0,"不好吃，,只吃了一口就扔了"
1,好吃！速度！包装也有品质，不出家门就能吃到餐厅的味道！
1,很准时，满意。
0,一般般，而且那个打包盒也太low了
0,"辣白菜五花肉石锅拌饭套餐特别凉,凉的透心凉"
0,汤洒了披萨翻了…………不开森
1,骑士送货非常快！很满意
0,"点了海带丝没货,双拼饭超级难吃"
1,好吃又便宜
0,等了几乎两个小时，和预估40分钟未免相差甚远？
1,"很好,很实惠"
0,送餐的没手机，米饭全是黑斑，也不知道什么东西。鸡翅炸的跟碳是的，只剩下黄焖鸡可以吃了，以后再也不会点单，更逗的点的百度外卖送来的却是饿了么，拼单子吗。晕
0,不知道是商家不做还是快递员不送，2个小时才送到，餐到已经彻底凉透，很是无语
1,送餐小哥服务很好！
0,我想给零个星，可以没有呀！！！！！太慢了，2个小时了！！打了好几个电话催，每次都是再等10分钟，不如自己出去吃哇，这么慢，等什么外卖！！我自己去店里都能打四五个来回了好嘛！！我十一点多就定了，还要多早呀！！等到现在已经一点半了！！幸好没有急事！！！已经没有心情了！
0,十一点半下单，一点四十才到
1,卷饼太地道了，好吃！粥很清淡，不错
0,第一，11点下单12点半送到，偏慢。快递一个劲儿道歉，让我有愧疚感。第二，卷饼味道不错，但是漏油啦，要的鱼香肉丝的，吃完才意识到送的手套是干啥用的。怪我。
0,真心不像湄洲应有的水准
0,50分钟才送到不说，馅料完全散了，从没见过这样儿的外卖批萨！
0,"一般吧,少了米饭"
1,只想说这个配送速度简直吊炸天
1,豆浆没有送，希望下次检查好再派送
0,点点凉拌金针菇，拿进屋里打开一看是土豆丝，我们娘俩都不吃土豆
0,服务态度实在是受不起，十点二十点的餐，一点整送到，点的河粉都成一坨了！而且第一次打电话给商家，世纪就隔了一条马路的距离，店家居然告诉说你们那么远？！然后名正言顺的在点完餐2个半小时才到。更搞笑的是后来多次打电话居然根本全部打不通，你tn是屏蔽我了是吗！由于送餐的绝对及时，是在临上课前两分钟到的，于是，我们很愉快的中午定了份晚上的外卖！！要不是评等级最低给一星，我真是一个星都不想给！中午简直是气饱的。
1,送餐很快，服务周到，很赞
0,菜凉了就忽略不计了，最搓火的是辣椒都柴了好像都没有炒熟。真是痛苦的订餐经历！！！
0,疙瘩汤比学校食堂都差，没这么糊弄的！扁豆面，基本都扔了
1,"很好吃,包装很高大上"
1,味道不错速度快
1,"很好吃的。评价晚了。,嘿嘿"
0,饮料洒了！鸡柳软了！
1,"速度很快，味道不错,，送餐小哥态度也不错~"
1,快递员很给力，很快就送到了，谢谢，辛苦啦快递员
0,服务态度不好！送餐太慢！
0,为什么里面的饮料没有图片上有，送达没有，而且还贵了2块钱！
0,实际是快8点才送到的，无语
1,非常快，非常好，没啥说的
0,"不到十一点下的订单,差不多一点半送到，醉了"
0,披萨萧了点
1,很不错，服务非常好，很认真
1,不错。继续努力。
0,我真的没有延时评价
1,嗯，纸袋比较高大上
0,1.等1小时都没送出，2.东西食之无味，弃之可惜。
0,太黑了，涨价了，改地方了
0,两个小时才送餐
0,第二次定了~~不错咯
0,"速度很快,质量很好"
0,"辣牛肉汤没有米饭,希望以后能注明,一般韩式料理都是买汤送米饭的"
0,量小皮厚不好吃，不会再点了
0,太慢了。送了一个多小时，而且点的是银耳汤，结果送来是雪碧…
1,批萨口感好，扎实的料。鸡翅原味最好，奥尔良第二，蒜香炸的老。很好的一次经历，外卖小哥很给力，好评一万
1,味道不错，肉还挺多的
1,"虽然送餐时间稍晚,但是味道好吃,没得说,态度也很好"
1,快递小哥送餐快，煎饼味道也不错，好。
0,为什么每次都送这么慢呢？还有这个水瓶已经被开过了是几个意思
0,太尼玛难吃了，垃圾垃圾
1,很好吃哦~~~
0,送餐速度真慢，送来的都是凉的，让人怎么吃
0,3个羊肉串放在饭盒里面数了数合计11粒，豆腐很大的羊肉味，一个碎渣。茄子味道一般。。。羊肉串，差差差，非常非常不满意
1,送餐员服务很好，但商家把餐弄错了
0,"外卖员太差劲了。,速度慢，,豆浆还没给我。"
0,"不好吃,有些吃生的感觉"
0,面都坨了......还凉了......送的太晚了
1,速度需提升，再接再厉
0,"预计最晚两点十分送到,收货时间两点五十五分,咖啡已经变成凉的"
0,备注说了要皮蛋粥，给我南瓜粥
0,订了两份饺子，一份腊八蒜，但是腊八蒜没有送，打电话给商家问，商家没有任何致歉的意思，态度反而很不耐烦。问我怎么办，可笑你说呢，花一分钱也是我买的，你反而来问我？本来不是大事3块钱，为了凑单点的而已，有个好态度就好了。既然如此，你当然应该给我送到，我花了钱买的。但是商家居然在确定给我送的前提下，午餐点的，晚餐时间都要到了还没有送到。这样的商家我必须投诉，我已在百度投诉，我倒要看看会是什么处理结果！！
1,"非常好喝,一直喜欢,布丁好吃"
0,很难吃，而且汤洒了一袋子
1,超级给力的骑士！饮料好喝！
0,难吃!!!油死了，味道烂
0,送餐太慢，等了近两个小时！包装不错，味道需要改进，点的全蔬菜饼，蔬菜熟太过了
1,味道还行，用百度外卖比到店里划算多了
0,满塑料袋的油，饮料上都是。
1,不错不错，卷饼卷的很圆
1,味道很不错。一般饭量一个中份卷饼就够吃了。
1,味道好，速度快，不错。
0,点一份就不给送，每次都是。。
0,下订单后一直不送，一小时后显示订单已完成！可是根本没有送啊。
0,物流特别慢，催了一次单，打了一次客服，评价居然显示12：50送达，你送到了吗？一点半才送到好不！等了一个多小时！
1,肉很多啊，超值，下次尝试其他口味
1,最爱青城家的饭菜～如今终于可以外卖啦～带娃来不及做饭时首选青城～主要是吃的放心，很干净，菜的味道有家的感觉，老板人特别好，这也是老店如此火的原因，希望能出些新的菜品哈哈！
0,东西不错，但是送餐时间比我预定的晚了居然整整两小时，我已经提前预定了，还那么晚，实在太讨厌了！
1,非常好，送餐大哥很可爱。
0,超时了20分钟了太不满意
0,鸡肉有点腥
0,说12点51预计送达，然后12点55电话说，没材料了，做不了。。TM这是在开玩笑么。。虽然最后换了别的，但总觉得不爽。。
1,味道不错，肉松的稍微油点，土豆丝卷还可以，加强送餐
1,水煮鱼不错，吃两次了
1,这么晚了辛苦大姐了，谢谢
1,粥还不错，饼还没尝，包装挺好，看着不错
0,退款呢，没收到
1,分量比较足，但是稍微咸了一点
0,"送来的瞬间我就不想吃了,送餐员身上的味道太大了,唉,我都不好意思说"
1,"好吃,快递很快,健康放心"
0,和在店里吃味道差了好多，洒的到处都是，感觉是剩下的，吃完了还肚子疼
1,爱吃，就是这次送餐稍微慢了点，不过态度挺好的，一直道歉，好评吧
0,挺失望的，不如想象的好吃
1,很快，也好吃
0,牛肉面送到已经变成面块了，时间太长了，这也就算了，更可气的是牛肉面里有头发，以后再也不会吃了
0,菜为什么这么少
0,东西是还不错，就是不懂为什么不能给送上来，我知道你们中午忙，可是也不能天天让我下楼等你们给我送过来吧，我也是在上班呢阿，以后还是不点了。
0,"什么都不想说2小时的送餐时间很牛逼是么,，2小时我能绕北京一圈了,外卖人们就图个快图个省事,你到好,2小时送餐,不能开就关门吧,……谢谢,你的饭吃的已经完全没有胃口了……"
0,"建议以后别再出这款海鲜水果披萨了,真心的难吃，真心的奇葩"
0,大酱汤全撒了！饭里，就连芥末里都是……一口没喝上……快递小哥递到手就走了……
1,不错，很好吃。
0,真是太难吃了，硬得咬不动
1,"好吃又快,要是辣的能标出来就好了"
0,"9点定的,12点才送到,还只送到楼下,太差了"
0,"快递员态度很差,不像在必胜客app点餐的骑手友善"
0,不是很好吃
1,满意，满意，好吃，好吃，味道超级棒棒棒棒！速度快快快。
0,"订的是虾排,餐来了一看居然是炸虾片=,=,这是让我怀念童年么"
0,还行吧，我联系菜品多几种
0,难吃到爆！这家店的菜品完全有失牛炖的水准，如果由于地址的限制只能在这家点餐，那么将义无反顾放弃牛炖！
1,"挺好的,味道和服务都不错"
0,"我想打0星，可惜不可以,送餐用了130分钟，赶上吉尼斯世界纪录了,给门店打电话，说送餐员早就出发了,大家千万别买这家的吃的"
1,周到贴心～细致热情
0,活生生的等了一个多小时，这速度也是醉了，
0,"都没有送到,还让我评价18:40订的,20点都没有看到饭~~~"
0,面条都烂了
0,就一点牛肉酱一点味也没有，，太差了
1,多次买了，很好
0,沙拉的密封膜竟然已经撕开了！要是普通餐盒的塑料盖也就不追究了！菜撒出来一半！绝对不能吃了，谁知道中途发生了什么？！
0,送得太慢了
0,送得慢咱忍了，卷饼凉透了咱也忍了，尼玛劳资明明点的皮蛋瘦肉粥，是粥是粥是粥，送了个王老吉过来神马意思！！！好吧，就算太忙送错东西也可以理解，尼玛电话打不通，打不通，不通，这TM神马意思！！！到现在解释都没有一个，尼玛劳资现在一颗星也不想给。宇宙卷饼，差到不行，继续多说，影响心情。
0,"太屎了这小炒肉,淡的要死,全是肥肉"
1,味道很不错，还送湿纸巾，很细致。点赞。
1,很好吃哦，推荐大家尝一尝
1,很好，送来的时候披萨还是烫的，送餐员很用心。
1,送货小哥儿超级赞，萌萌哒，送货巨快！
0,太咸了，辣椒里面不知道有什么东西，吃了好几次都像石子的东西。
0,餐品未按照要求去制作，里面包的肉也非常少，比在店里买的产品质量低
0,送货时间长，而且洒了不少。
0,口味比较淡，一般
0,十一点定的，快两点送到，中间饿的不行自己去吃了，要求取消订单，老板答应的挺好，实际还是没给取消。真是服了。
1,今天真是超级快，感觉刚下单就送到啦哈哈哈
0,"等了一个办小时我也是醉了,而且送来的都凉了"
0,不给筷子，奇怪的餐厅啊
0,"送餐磨蹭,菜花腥臭,扔了"
0,菜很少，量将将够我一女的吃的，估计男的吃不饱
1,送餐小哥速度很快～煎饼不错
1,味道依然是不错的，百度骑士很靠谱！
0,太low了，感觉全部都是剩菜剩饭，这质量也有资格上百度外卖？？？
1,上次少的粥我在备注里写了，果真送到了。
0,菜的味道还不错，配的尖椒好吃，分量也比较足，价格很优惠，就是这次送餐等了好久
0,肉有点硬，不如肉夹馍里面的肉好吃
0,经典巧克力没给奶油
0,一个半小时
0,虽然快递小哥送来单时连连道歉，但是也夸张到等了两个小时。等待期间我打了两次商家电话都是先是没人接，后提示电话是空号。另外我的备注，快递小哥表示并没有理睬。给两颗星是多还是少？
0,菜少了些，其他的还行吧
1,很快，没有撒，必须赞
0,一共吃到一小条牛肉丝儿，吃完胃疼不行
0,送的非常慢，被转到另一个分店，结果分店都没有送，要我电话催了才现做的。
0,饭菜都凉的，一个多小时才送来
0,太慢了，等了两个小时
1,特别快！很满意的一次购物
0,"服务垃圾,非常不到位"
1,非常快，没有肉，估计是不在正餐时间的原因
0,"送餐速度还不错,但真的不好吃,肘子卷里超过一半都是肥肉,就算没有肥肉,味道也一般"
0,"这是我吃过最差的一次外卖,1.外卖盒上裹着厚厚的一层凝固脏油,2.备注单上特意写着两个卤蛋不要送差，结果还是只送了一个,3.卤蛋上还有鸡蛋壳在上面,脏乱差"
1,一级棒，味道和送餐速度都很好。
0,绿豆汤馊了！！！！！！我明天铁定拉肚子！
0,我10:25左右下的单，建议11:45送到，结果一直到下午1:29才给我打电话，打百度外卖电话取消订单了
1,纸袋包装，好高大上的感觉。分量一个女生吃正合适。味道也不错。第一次点没经验，下次会搭配汤品一起
0,难吃……越来越难吃……
0,可能是送餐员路不熟吧。居然2个小时才送到。然后我订的2个卷饼变成1个卷饼1碗粥。打电话给客服后，给予了解决。从新送了一份外加主动多送了2个饮料。土豆尖椒的卷饼一般，鸡肉的还行。
0,没勺子没法喝粥
0,送来时肥牛已经凉了，米饭也坨了，口感味道受到了很多影响
0,没有给送饭，还显示订单完成，不退款。投诉后也没有消息，不是在乎，而是没有重视用户体验。
0,慢成狗了，俩小时，也不解释，说取消就取消了，店大欺客啊
0,"大盘鸡特别坑人，几乎全是土豆。仅有的几块鸡肉都是骨头,脖子之类的，根本没什么纯肉，简直就是糊弄人"
0,以前定过好几次都挺好，今天巨慢不说，菜汤洒的哪里都是，恶心死了
1,不错，还挺好的。百度送餐员态度挺好的
0,"震惊了,京香肉丝只有黄瓜,没有肉,卧槽"
1,蔬菜不好吃
0,"陪送太慢了,，整整晚了40分钟"
1,送餐员服务很到位送餐速度很快，香锅也很好吃
0,全撒了，一点也不注意配送，什么啊，应该退钱
0,生的，不能吃，扔掉了，配送还特慢
0,十点多点的，快两点才到，这速度，也是醉了。以后吧不会再买。
0,太一般了，这个价钱不值
0,"味道还可以,不过送餐的时间好长"
0,外卖速度太慢，由店家自己送的，而非通过百度外卖。送到的时候煎饼都凉了，而且也疲塌了，耗时90分钟，该店距离我家不到1公里，送餐速度慢成这样。也吃不出煎饼有多好吃。也就是百度卖外的活动还算优惠，其他没什么好的。以后不再买了。
1,味道很好，送餐员态度赞
0,点的套餐，结果只送过来一个汤，还洒的都没有了，打电话过去说补发过来，结果等了半个多小时再打电话过去说还没人去取，那就退钱吧，说不会操作，要等百度骑士有空的时候过去取，然后给我送过来。这午餐吃的真是愉快。百度骑士撒了汤的确他的错，但是下错单总是店家的错，没必要把错推来推去的，谁也不傻。
0,"菜单没写清楚，少来一份米饭，点了近100块钱的东西打电话要,就是不送。真行。,30块钱就送,100块钱就不能多送1次？？？,让我理解你们，我饿着光喝汤不吃米饭,我能吃饱啊？,谁能理解我？？？"
0,"都备注那么清楚，,还是发票也不拿，吸管也不拿，让人怎么喝啊,已经几次了,实在失望"
0,我点的卤蛋没给我
1,送餐很快～师傅很好～面也好吃
0,"少送了一个双菇烩，到现在都没人理！简直服了。,今天终于给补上了。。。不容易"
0,送餐很慢！送来都冷了，味道也不好，
1,包子味美，孩子很喜欢。
0,垃圾送了麻痹快两个小时！
0,光觉得辣了，绿豆沙也比较一般
1,"天气不好,非常感谢,还是热的,好评！"
1,"好吃,非常好吃"
1,菜品选择再多一点就好了
1,几乎每天都喝！…………
0,我能说一句去TMD吗，两个小时才送来。
0,东西都凉了，而且1个多小时太宽张了吧
1,很准时，菜品不错
1,很不错，不过综合起来还是肘子卷更好吃
1,"好好次！木耳的味道吃不习惯,其他都挺好"
0,"送的挺快的,但是我备注的辣椒去哪了？,还有韭菜鸡蛋的鸡蛋又去哪了？而且韭菜鸡蛋的比韭菜肉的还少一个,难道现在鸡蛋卖的比猪肉贵了吗,好奇怪哦"
0,"太多肥肉了,口味一般"
1,"刚下那个单就给你打电话了,你一分钟就给我做出来了？平时定的时候你怎么没那么快啊,这回顶个单你这么快埋怨我"
0,"再也不点了,大拌菜都不新鲜了"
1,送餐迅速，味道好。
0,"给商家打电话直接问怎么没减5元,说不归他们管,直接给我挂了，，之后再打根本就不接，，什么玩意！！！什么服务态度！！！！"
0,不好吃……
0,必须投诉！！订的早餐三个小时才送对了我要的才送去全！我早上9点订餐到现在快12点还没到！SB！这辈子再也不订你们家的餐！SB！大家都别在订他家色l
0,已经很少用百度外卖了，因为多数时候自营配送都很不理想，以往是动辄一个半小时送餐时间，今天好不容易比较快，但是汤汤水水洒了一屋子。之前百度还会重视售后反馈这块，后来发现也只是打个电话了解一下情况，无歉意无改进。百度外卖再这么下去还能继续多久。
0,"太慢了,十一点定的"
0,油撒的哪哪都是！！米飯都被油泡了！還沒筷子！
1,味道，服务很不错
1,好喝，大雪天的非常感谢
0,口味一般！蕨菜用塑料袋装的，感觉很不好，为什么不用小碗装呢？以后不会吃了
0,这次很慢，送来后袋子都快捂化了
0,没吸管！快递很好！奶油是后挖出去的特别墨迹！备注强调过了
0,"素菜就用水煮白菜代替,也是醉了"
1,速度稍微有点慢，菜可以的，就是金银馒头为啥不配炼乳啊！搞得自己弄了碟蜂蜜
1,好好好，很不错，下次还会再好
0,我想说，我取到的时候，猪排已经不知道被谁偷吃了一块，我今天还要点，希望不要再发生类似情况。。。
0,送了两个小时才到，我也是醉了
0,只有汤没有米饭，没有小菜，汤里有一条牛肉，非常棒的商家！决定的差评！！？
0,"不好吃,鸡柳好多面"
0,送餐速度过慢，服务人员甚至弄错了位置。
0,莫名的涨价了
1,超!好!吃!没吃过这么好吃的煎饼!
1,今天土豆丝一般，没有之前的好吃，估计换厨师了
1,味道还可以，快递服务很到位。
0,非常不满意，量少
1,百度的自送服务非常好，希望推广到每家店
0,送来的太早，都不知道备注送达时间有什么意义！
0,吃个凉拌土豆丝我还吃出个小虫子
0,"价格贵,东西不好吃,再也不会来了"
0,"还可以,就是花椒放好多啊,味道对我来说淡了点"
0,"耍流氓、、、牛肉呢~,！"
0,凉皮还可以，就是觉得太辣了
1,非常好，送餐员超有礼貌
1,味道还可以，对我来说，咸了点~
1,非常好，送的也非常非常快
0,摩卡做的不能再差了，我不知我喝的是摩卡还是稀释的热巧！咖啡，巧克力，奶油，奶泡的比例完全不对。
0,都是大肥肉，吃不了！
0,"真的很难吃,这个什么骨汤乌冬面…"
1,女友很喜欢
0,"卷饼里面吃出红色塑胶线,！！"
0,第一次送来，龙利鱼送错了，点的葱香的，送成酸汤的了，给饭店打电话，那女的没等说完就给我挂了，再打过去，说做完让我去取，她没事儿吧，这种人赶紧开了吧，留着是祸害
0,忘记说别放辣了，结果辣得我全倒了！
0,太坑了吧，看图片以为很大份的，结果小的可怜，而且里面很多肥肉，根本不是肘子
0,慢的跟龟一样
