label,review
0,送餐慢，超级超级难吃，一点味道都没有
0,今天的菜品不太好，像是中午剩的，量也没平时足！
1,嗯，口味可以，实惠
0,太差了，饭盒很小，一盒饭就装半盒。
0,"等了好久才送到,真不是一般的慢,比预计晚了降近半个小时,连电话都不打一个"
0,"我明确的写了发票信息,结果送餐的硬说我没要开发票,订的是30的套餐,但是送来的盒子上面贴的是12块钱的标签,如果按照价格来说应该是20的套餐,因为不是本人吃的,具体也没问是几荤几素,因为是后来才发现的,就懒得找麻烦了,总体感觉不太好"
0,"不好吃,饭根本不像饭,难吃的咽不下去"
0,速度太慢了，等了近一个半小时。
0,等了快两个小时，还把饼送成了饭，就这样吧
0,点的岩盐芝士可可和奥利奥奶茶，送来的两个全错了！
0,一般般，速度慢口味也不是很好。奶油汤清汤寡水的，披萨饼薄脆太硬，凯撒沙拉的面包粒用的是软的，并且与披萨放在一起来了直接成热菜，菜叶焦黄，伴酱无味。看似唯一好吃点的就是那个串了。送餐速度我就不点评论，和其他顾客一样啊，唉……
1,送的太快了
0,"太慢了,慢的不行,而且外卖肉少的可怜"
0,没吸管！快递很好！奶油是后挖出去的特别墨迹！备注强调过了
0,完全送错，没有一个菜是一样的，我也真是服了。送餐员在还没有送到的情况下就确认完成，这都是怎么找的人啊
0,"连续两天要的鱼香肉丝,但是今天一半都是青椒...很差劲"
1,有点远速度还行
0,"感觉一般,小份炒米条里米条真的很少,冷面也一般"
1,量大卷，很粗壮虽然送了手套一只很贴心，但吃上还不是很方便留汤儿啊！口感一般没有特别记忆的味道，送餐快态度好外包装牛皮纸袋好！
1,送的超级快！
0,怎么不给发票？？？
0,"玉林草泥马,大骗子"
0,我没有收到外卖，但是也不退我钱
0,身为东北人真是第一次吃到这么难吃的东北菜啊！得莫利炖鱼里的白菜有一股羊肉膻味，不知道是咋回事，挨着鱼头的地方还带着血，恶心死了，而且鱼头去掉鱼鳃的地方是黑的。压锅排骨油豆角还可以，但是排骨是真心就吃到一块，偶尔有几块大梁骨，味道倒是还可以，中规中矩的。
1,下雪天，快递师傅辛苦了！小心路滑！
1,手撕包菜肉太少了…没有不辣的肉菜
1,小炒肉太辣，其它还行
1,那个汤的味道是真心的接受不了，其他的还好，味道比较不错。
0,"这个单子,我没拿到餐，钱也扣了，你说怎么办吧。"
0,第一次尝试，不好吃，没有鳕鱼好吃
0,送货速度太慢，1个多小时。味道还不错。
0,等了80分钟，餐厅卖不了就别出外卖，耽误时间
1,不错，第二次吃了
0,吃完就肚子疼，一晚上没睡好！
0,之前在百度外卖三次订过吉吉熊，还可以。这次却失望。披萨一看就是中午做多了剩下的。晚上又热了拿来卖。客人不是傻子，做生意要诚信，下次不会再点吉吉熊任何东西了。
0,说了不吃辣。。。送来的还是辣的
0,、天气越来越凉了，希望饭菜别凉嗖嗖的
0,"百度好评,汉堡王差评,点的套餐里竟然不给薯条"
0,送的太慢，太慢太慢太慢了！送来的时候饭都凉了。
1,味道很正，速度超快，定过好几次了
1,鱼豆腐有异味儿，有点腻。
0,"特意写了土豆丝免辣,结果商家还是炒得辣的,送货特别好"
0,"疑似送错,没奶泡,没焦糖,还撒了,送了一个半小时,商家又没超时半价,张嘴就跟我瞎话,还系统已经自动半价,送的貌似是普通拿铁,估计我那杯不知道给谁去了,为别人多花四块,呵呵"
1,"很快,很好"
0,中午12点下单，中午2点给打电话说抱歉了！马上就给您配送！我说那好吧，又过了一个小时、给打电话说正在制作中！我说我不要了！退餐吧！等不起了，在等我要饿死了！结果不给退款，愣等把晚饭送来了；还他妈的是凉的
0,差评！辣白菜五花肉石锅拌饭超级难吃！五花肉又硬又难吃，感觉不新鲜。以后再也不会吃这家店了
0,"恶心，说好的11点15送达，晚了1个多小时，分量那么少，,根本不是牛肉，卷饼汤露的到处都是，饼都没熟，不知道什么味，真难吃，服务挺好的，有毛用，草，再也不在你家买了"
1,非常好，越来越好
0,面的味道还行，送的晚了15分钟汤全洒了不说，送餐的人还多嘴多舌的，这顿饭吃的很心烦
1,很配送员很好，辛苦了，面也很好，很快
0,"差评，花了钱根本就没收到饭，也没人给我打电话,就告诉我订单已完成，"
1,潜力股，你懂的
0,都送错了，点的两个十元的土豆肉丝饼，结果送来俩八块的青椒土豆饼～送餐的还可屌了，看着就像小混混～
0,菜品还行，配送实在是差的要命，东西弄翻了，骨头里的酱汤弄的那都是，油乎乎的，韭菜盒子被压的馅全都出来了，变成两张面皮和散了一袋子韭菜陷，还有打包的米饭也都被油汤给泡了。配送成这样，还是百度自己配送的，实在令人失望！
0,送来时肥牛已经凉了，米饭也坨了，口感味道受到了很多影响
0,肘子卷味道一般，凉的
0,"史上最难吃卷饼！皮太厚！青椒太大颗,并且很辣,好歹也切碎一点,肘子味道太一般了,硬不嫩,太柴了，产品失败！还有包装的锡箔纸是个什么鬼，吃到最后汤全漏在锡箔纸上了,外包装那么大的纸袋是在浪费资源吗，真是想哭，重新研发吧,太失败！"
0,配送时间过长，也不能显示实时状态
0,我印象中，点汤是有附一份白饭的，我多加点了一份，但没有！算了，不想为两元麻烦了！
0,差评，你是收了外送费的好吗？有点责任心行吗？你是掐着超时赔付之前的点来的吗！等了一个多小时，送来全是凉的，连餐具都没有，让我手抓吗？明明取餐挺早的，却这么晚送来！！您是去吃饭了吗？
0,送了一个多小时，都凉了，不好吃
1,汤包好吃！送得也快，天气很热，送餐员辛苦了！
0,希望品质如一!
0,送餐员取餐之后辗转多地，才把我定的餐送过来，薯条，鸡块还有鸡米条都已经不脆了，汉堡的纸袋子也已经被水蒸气透湿了。要了两份中暑套餐，还有几份小食，总共就给了两包番茄酱，可乐也都洒了
0,东西挺好，有点儿辣有点儿咸。送餐速度慢哭了。。。。。。
1,"送餐特别快,态度也好,辛苦啦"
0,粥洒出很多，配送人让去电梯门口等
1,不如卷饼好吃
0,这个菜真的没有其他好吃
1,配送很快，赞！套餐份量很足，味道很好，特价价格也很便宜，非常划算！
0,这么好的店、宫保鸡丁竟然拿土豆充当鸡肉！20多的菜，至于吗？
0,"我东西都没收到怎么就订单完成了,商家太不负责了啊！"
1,速度很快，唯一不足就是第一次下单莫名的失败了。。。
0,送了一个半小时我也不说啥了。我这定的不是手抓饼吧？为啥没餐具？
1,第一次评价外卖，包装好好，饼很好吃，菜也好吃，粥也好喝，大爱❤️
0,能把人辣死，这是眉州东坡吗！
0,等的时间太久了！
1,秒送！太快了！
0,没有什么味道
1,眉州东坡的菜品自然是没话说的。
0,海带烧肉真心吃不了，海带居然是酸的，都没吃，其他倒还不错。
1,东西很不错，就是没有开发票，说是改天再给开。
0,"配送员态度好,但是买了四种馅混杂一起不好"
0,送的挺快，不过为什么没有以前好吃了呢
0,鱼香肉丝不是那么正宗啊，味道好平淡。。。
0,我了个神啊，全百度外卖都找不到像你家这么坑爹的量了吧，33块钱的套餐里面的肉少的可怜(没吉野家小份牛肉饭多)，生菜也没给够，小伙伴们千万不要点这家，坑爹死了
1,很满意，送的挺快，味道又好
1,菜质量很好，没有大店欺人现象
1,味道不错，价格合理，很好吃
1,比上次强太多了，一直在进步
0,"迟到2小时！,我的午餐送餐员,已经迷失在帝都“仙境”中了。。。眼看午饭是吃不上了"
0,"根本没送来,我很佩服"
0,菜品没味道。。。周也是。。。。
0,实惠，但是厨师技术有待提高
0,咖啡星冰乐分明点的是瓶装的，但是送来是塑料装的
1,好喝好喝，超级喜欢这家的饮料，小哥送餐也很快
0,十点多就点菜也然并卵，十二点多才送到。好久没吃了印象中很软烂进味的手撕鸡干硬而且味道一般，因为时间久了还有点凉。可能是顾客多了不管是菜品质量还是送餐速度都下降了很多，残念，可能很久都不会再想吃了。
0,中午十一点定的餐，下午四点才送到……点的西红柿鸡蛋面，面和汤分开装的，送过来面全坨了，汤全撒了，彻底无语
1,一直很满意，尤其是配送服务
0,不好吃还贵，量少
0,"十一点后点餐,送的慢,不过味道确实不错"
0,"能让我写评价的店也就你黄太吉了,上次一次点的时候,都付款了还给我取消了,也没有电话告诉我,这次第二次点,心想好歹尝一次,就在家门口对面,走路过来也就七八分钟以内,结果等了一个多小时不说,东西的味道我也是不想多说了,我真不是个挑食的人,再也不会叫了"
1,味道很好，可惜吉野家的量一直不太多
0,不好吃，凉皮味道怪怪的
1,味道不错，送货快
1,粥不好喝！饼不错！加油
0,配送员素质太差，等了两个小时多！送来的时间长短不说，面都堆积在一起，还主动和我们吵架。太差劲了！
0,送餐慢，13:40才送到，点的两样菜都不值得推荐
1,肘子肉再炖烂一些就好了
0,买了四次，除了第一次是满意的，第二次还好之外。第三第四次，非常差。第二次我要的重辣没有了，好歹给我打个电话通知一下，换了个口味。第三第四次直接就给换了，而且还不好吃！非常差
1,油稍微大点。总体还是不错的
1,速度很快，菜的味道也好！不错！
0,"吃了这么多次九品，今天竟然吃到小强!!!,心情极差，希望店家改善厨房卫生环境!"
0,速度慢的，还能再慢点呢，还有果汁哪去了呢……
0,一个多小时，时间太长了
0,送餐，我等了两个多小时，饿死俺了
0,送菜太慢，过了高峰时段人都走了，一个多小时还没送到，电话取消后，不知怎么退款
1,快递小哥辛苦
1,还行，就是速度好慢，一个多小时
0,没有蜡烛！没有刀！没有帽子！！差评！
1,等了两个半小时
0,卷饼一般，就是送的太慢，都晚半个多小时了！
0,这家店每次都是送餐巨慢！！
0,下楼自己取，每次都是自己去拿，我要是有那时间就不叫外卖了
1,"热干面口淡,皮蛋还不错,送货速度很快"
0,"差评,不好吃,袋子弄的全是麻酱"
0,订单取消，一直不给退钱，太差了，打了n次电话，这么差的店再不会来
0,好像零钱不够的样子
1,京酱肉丝太咸了，建议下次淡一点
1,很好吃，量很足
0,送餐太慢一个多小时
0,135分钟才送到，让我能说什么呢？
1,送的超快！！
0,两个小时才到，饿昏了。不过还是很好吃的。
1,这么恶劣的天气真是辛苦外卖小哥了！！！
0,这次我也要勺子了，也没有给勺子。
0,菜全撒了，盒子也裂了，就是没办法放图，下次不会在从百度外卖订了，所有的app中服务最差的一个
0,跟以前吃的，味道差太多了。点的飘香肘子，超级难吃，而且绝对不是肘子那的肉，肥的差不多有一半多，都挑出来扔了。对宇宙卷饼失望了，不会再去吃了。
0,"很难吃,特别难吃"
1,准时，菜做的不错！
1,分量挺大，女生吃不了，稍微有点辣。
0,"送餐员差评,投诉,超次"
1,送货小伙服务很好，送到公司里，小伙很帅！
0,要的大瓶雪碧没有送
0,"真他妈无语,11点定的,12点45还没送,打电话催就说送了送了,我靠,你家是蜗牛啊"
0,送餐太慢，等了近两个小时！包装不错，味道需要改进，点的全蔬菜饼，蔬菜熟太过了
0,9点58分订的餐12点15才送来！头一次碰到这么差的服务！不要了！
1,哈哈，名字都够霸气～
1,还不错，就是打包影响美观。
0,米饭有点生
1,大过年的辛苦了
0,，，，饭有腐味肉臭，这彭伟这jb傻缺智障送餐员呢，缺德得很，嫁给女的没人要的，吓死了吧，懂么女的取。饭馆啊，我感觉是不想退才说找不到按钮，也是傻的缘故，不过我用灵气把他们变聪明了。女天机星进驻
0,"2个菜,等了1个半小时,饭菜都是温的,差评"
0,吃出一只蚊子
0,两个小时送到，冰冰凉透心凉，鸡腿肉里有猪肥肉好几大块，品质越来越差。再见
0,粥不错！！！
0,送来的太慢了
0,等了一个半小时…实在送的太久了
0,鲜肉小笼汤包很腻，不好吃。皮蛋瘦肉粥还不错。
0,骑士送餐很快，饭菜太难吃
0,整体油腻，砂锅豆腐居然也放那么多油，吃完比饿着还难受
0,送餐速度有点慢
0,一个半小时后到
0,太慢！！鱼香肉丝没见几根肉丝
1,很满意。味道好好，量还足。送餐好快，谢谢百度外卖的送餐师傅。
0,一份鱼香肉丝小炒的量还没有盖饭的分量足，根本不够吃！！！！图文不符！！！
0,請不要拿放很久的冰品飲料欺騙消費者，喝的時候都是水味
0,"送的比较慢,等了一个多小时"
0,好久，我都快把这外卖给忘了，送餐员来了还在这等着我给钱，虽然我已经在网上给过了
0,第一送的时间太晚了，第二里面的肥牛根本不是肥牛，明明是猪肉，不像石锅拌饭，就是蒸好的饭上面放一些菜，唉
0,"太慢啦,然后饭都凉了,很难吃,我发誓就这一次"
0,优惠结束了。。
0,"两个小时才送到,我是真苦了"
0,量简直一个少!米饭只有一口!
0,小炒肉整成回锅肉~~~~~、
0,无敌慢！！！！！！！昨天2小时，今天依旧2个半小时都，居然还没送到
1,"服务不错,但是太难吃了啊啊啊"
0,披萨味道一般，薯饼还挺喜欢吃的。
1,很方便，送餐师傅辛苦了
0,"正面：卷饼味道确实不错；,负面：送餐很慢，订单标注需要送到房间，外卖员非常不耐烦，上来之后竟然还骂骂咧咧，非常恶劣，以后再也不定了，也不会推荐楼上其他人订。"
0,都没给餐具啊！鸭子只有一盒子肉！太郁闷了！
0,没有米饭没有米饭没有米饭，服务不好服务不好服务不好
0,太腻了，口感不如西少爷
1,第一次用，感觉很好！
0,土豆没做熟，里面都是硬的
0,说12点06送达，结果13点20才送到，送餐速度太慢了，不过价位便宜，还是挺值的，以后还会继续订餐的
1,价格合适，味道鲜美。我们公司每天订他们家饭
1,"还不错,挺好,下次还点"
1,"味道很赞，鸡肉很嫩很很有嚼劲，重点是送餐太快了，哈哈哈哈哈哈，喜欢。,手动10000000000000个赞。"
1,他家菜很好吃，有求必应，送餐速度很快，赞
1,排骨豆角沾卷子超乎想象的好吃！大晚上吃了一份根本停不下来！排骨很新鲜，量很大。
1,味道不错，送到的时候还是热的。
0,和同事一块下的订单，居然同事的先到了，这份晚了40分钟才到，太久了也
0,我都是老顾客了，原来特喜欢这样家店，但是今天真心太慢了
0,餐出得慢，送餐员送得也慢
1,"速度快,性价比超高"
0,菜很好吃，就是真的送了2个小时，还想着错过高峰期10点多一点就点了餐，结果……
0,"做的儿童餐吗？,怎么那么少？,还整个商务套餐,商务套餐都不够我儿子吃的,里面那是半荤三个半素吗？,让我如何表达我现在的心情,一个字,坑"
0,蛋黄酱真心酸
0,时间要是再短点就好了
0,送的太慢了，菜都凉了。
0,鲅鱼饺子太腥了，不好吃
0,强烈不推荐回锅肉盖饭！！！真的太难吃了！！！全是大肥肉！！！不能再肥了！！！
0,送餐太晚了。。。比预计晚了半个小时！！！
1,好吃，就是价格有点高量小点
0,今天送的很快。但是，但是，送餐的人把饭盒摔了，粥全洒袋子里面了。不爽
0,送的比较晚，发票也没给我。
1,味道很好，米饭软硬也刚刚好。
0,慢死了，等了将近俩小时
0,菜量和堂食比实在是太少了！备注让多带2包辣酱也没带！
1,我还以为有多大呢。
1,送餐很快，人也跟nice，好评！
1,百度台太便了，大赞
0,配菜变成包菜，差评！！
0,1点下单，3点送到，百度外卖改名叫饿死了得了，客服态度恶劣
0,配菜拿错了，拿成米饭了！
0,非常的不好吃
0,"豆角很老,很柴"
0,飘香肘子。。明显不是肘子上的肉啊！肥肉。
0,桔梗太难吃了拌饭一般
0,"每次都是一样的慢,就算是提前下单也改变不了什么,迟到了将近俩小时快递员没有一句抱歉只是告诉我以后着急别定他家,因为体谅外送员辛苦所以就算一直等也没取消也很体谅,结果换来的就是这样的结果,感觉很不值得,外送费也不便宜要是店里没人送不了就可以让百度送,总是要消费者承担后果我觉得这事儿有点不合适,（牛肉饭里面的鸡排上面有一片片的红点不知道是什么,以前没有过这样的情况）"
0,送过来已经不成样子了
0,土豆牛肉盖饭里的牛肉做的跟板筋一样
1,"百度外卖，赞。,店家的包装要提高，都洒了！！！"
0,"快递员耍心眼，真的没啥想说的了，5折赔付基本就是幌子，快递员总会有理由的，比如联系不到你，你电话没信号之类的,，吃的不错，可惜已经没什么心情吃了"
1,非常好的服务，跟鞋你们
1,"建议再出款浓情可可，与岩岩的区别一下。,总体很满意啦！百度我支持你哟！雾霾天百度小哥辛苦你啦！百度公司一定要发给他们口罩哦，太不容易了！"
0,凭良心说味道不错，也没有网友说的饼硬。就是以后少放点酱，一吃全挤出来了，锡纸包的不严汤漏了一袋子。然后快递打错电话，把9按成6了，还一直说打不通，这个得培训下吧？
0,为什么最近我总是下完单就退款，说我优惠金额已用，明明是今天第一次下单
1,很好吃，百度外卖很实惠
0,给的豆皮果然多，只是肉变少了
1,图片供参考
0,鸭子实在太肥
0,明明点的两份饭，却送来一份
1,菜品好吃，味道正，量足，用料好。快递小哥效率高，服务周到，跑了两趟特意送发票，认真负责，赞一个!
0,2个小时送餐时间，但是商家说下次会送一瓶果汁补偿，给个4星吧
1,挺不错的！
0,感觉比在店里吃的时候粗糙很多
1,小哥态度很好，两种饮料都很好喝
0,最崩溃的是时间，近两小时才到，伤不起，味道不难吃，牛肉吃出京酱肉丝的感觉，量中等
0,"12点下单,13：15送达,还好味道不错"
0,一个字，咸！
1,土豆丝太淡了，没有滋味
0,"到现在餐还送不到,电话也没人接,真是太差劲了"
0,送了将近3个小时，差点饿死
1,送餐师傅非常好！
0,鲜花饼没给！！！
1,"有点凉,很好吃"
0,送来都冰凉了
0,点的鸡翅送过来的是鸡米花，水果沙拉也是醉了！以后不会再点这家了！
1,第一次少送了，让配送员跑了两次，不好意思！
0,这是什么鬼！！！石锅拌饭说好的蔬菜呢？一根胡萝卜丝，一块蘑菇么？再也不定了！！
1,速度非常快，很好很好
1,"味道不错,就是花卷有点小,下回多要几个"
0,送餐太慢，导致粉都坨了
0,"便宜,送餐快,难吃"
1,"牛肉咬不动,其他味道很好喔"
0,十点多预定，还是没有准时送到
0,菜量太少，送过来也凉了
1,出门不便，一个订单，非常快就送到了。也就十几分钟。
1,送餐员超快～一直吃这家
1,好吃，送餐慢
0,凉透了，汉堡王出餐太慢
1,精致，味道不错！就是价格也高量小
0,就一点点．还三十多
0,奇怪的柚子茶和甜甜的煎饼，可能是没选到适合的
1,送餐快，不错
1,师傅人很好，服务很好，送得快~好评
0,才发现没有送小果粒橙
1,宇宙速度，下单5分钟就到。味道好，明天继续。
0,员工素质差，不虚心接受评价，认真改正，还给客户半夜三更打电话骚扰，还记录了认真给他们做出评价的客户，还打电话说一些不侮辱性的语言，还给客户发送黄色图片侮辱客户，太差了。没见过比这个餐厅素质更差的餐厅。有这样的员工迟早会关门大吉。
0,"两个小时送到,送到菜都凉了"
0,饭菜本身味道不错，只是服务中的发票太欠缺，昨天订的235的饭只开了205的发票，今天订的99的饭只开了93。下次订餐我会备注补上差额的发票，请及时响应！
1,微辣一点都不辣啊
0,太他妈的慢了
0,还不错，就是送餐比较慢。明明点的汇源果汁，结果送的可口可乐，什么情况？？？
0,订了4磅的49块，只送来36块！
1,皮蛋瘦肉粥味道很奇怪_(:3」∠)_我吃不惯的那种...
0,今天点了咖喱牛肉饭，我不懂为什么是拌好的。剩的？
0,宇宙无敌慢，等了一个小时20分钟。
0,等了一个半小时还不送。电话是空号。呵呵了
1,快递很快，量很大，就是有点太咸了
0,"不到500米距离,不算预定,送了两个多小时"
1,这大下雪天的百度骑士非常好非常快的送来了，必须好评大赞
0,送来的东西袋子也不记上、都凉了、快递也不行啊
1,最后五分钟订的，卖家特别好接单了，谢谢。
0,3次了，就不给餐具的？！
0,订了三碗粥，三份分量都不一样坑
0,米饭好像不是新鲜
0,很实惠，味道不错
0,菜和米饭都很少，根本不够吃，送餐没到居然自己点已送到，真搞笑！
1,凉面很赞！值得回购哦！！！
0,40块钱，7块红烧肉，是在太坑了。亏我总定你家菜，哎，失望。
0,"豆腐脑都成果冻了,没吃全扔了"
1,好吃有点贵
1,南瓜粥里南瓜挺多的，凉拌木耳稍微有点大火，土豆尖椒卷饼土豆丝多尖椒太少，面皮稍有点夹生，不过味道还不错，吃一个中号卷饼半份粥一份小菜很饱，不错
0,"就一汉堡俩小时送到,点餐页面标注30分钟,逗呢？要不是看送餐的是个小姑娘挺不容易,我真是…"
1,"师傅送餐神速也！,非常耐心,非常体贴。谢谢！"
0,严重怀疑食物的质量！居然有烟头
0,根本就是17:50才送达
0,锅包肉姐姐很喜欢吃
1,估计是太远，不过味道倒是令人惊喜啊
0,定了四份套餐就给一双筷子两份糖
0,菜不错，只是送餐服务不好，时间总是不准，公司离订餐的地方300米，送餐时间误差45分钟左右，我订12点送，有时11点10送来，有时12点45送过来，你提前送来面都坨了，怎么吃，什么玩意。
0,速度有点慢
0,等了一个小时才到。
0,竟让是冰凉的，呵呵，价钱涨了，东西倒是越来越次了
1,一般，煎饼更适合现做现吃吧
0,"真服了,送到冰凉不说饼都泡烂了,天天订餐第一次差评,还能再慢点吗"
1,提醒之后确实没放我不爱吃的东西....良心推荐
0,本来定的东西就少，还少送一个炒蔬菜!包子和粥就不评价了，要了个卤蛋居然是臭的!!同事都惊了，臭味非常大，店员就不知道检查一下么，卤蛋一看就是放了特别久，然后还外送!气死我了！十点五十定的将近一点才送来，服了。送餐员一直道歉当时把蔬菜的钱退了，要不是他态度好，就投诉你家了
0,那个水果饮料，看着都恶心，上边漂着一层泡沫，一口没喝。送餐的只送到大门，自己取得。为啥你家送餐的都这么吊。
0,"要了4份，特别少不说，鸭脖就跟没有躲过一样特别大块。客服电话打了,根本没人接"
0,送餐超时太多，要求要了发票，但发票没给！
0,"我是个女瘦子。觉得菜量少的可怜,粥也不够喝，价格也不便宜。送餐倒是快。"
1,好，便宜，快
0,"好评，必须好评，有点如下:,1，有创意:把肉夹馍的皮去掉，换成煎饼包肉，有创意。,2，量足:图片是两个，实际只有一个，只要吃三个就饱了。,3，便宜:20块钱买个肉夹馍，真值。,4，送餐及时:十一点半订的，说十二点半到，结果一点半就到了。,必须赞!!!"
0,全他妈辣椒，真坑，大家不要定
0,面包片木有送………
0,送的不准时
0,奉劝订餐的朋友们，如果肚子饿的话一定要提前订餐，否则你会饿的没劲吃的！真的是等了太长时间才等到，中途还打了好几通电话，好在送餐的姐姐态度很好，一直在赔礼道歉，才勉强给2星！不过感到安慰的是正一味的饭真的是好吃，量也足！希望能够想办法提高送餐速度，不要因为这个影响了订餐人的心情，这样吃下去的饭会很不健康的！
1,东西还是很好吃的，要是速度快点就无敌了
0,送的还算快，但是肥肉太多，吃得有点恶心。皮蛋瘦肉粥一般般。总体一般般。
0,堂食与外卖的菜量难道不一样吗？菜量明显不够啊。
1,非常准时！！！鸡肉的很好吃
1,全部超五星！！菜品和送餐速度全都棒棒哒！！！
0,送餐的师傅，服务质量太差，送过来都已经坨了
0,总感觉肉有点臭臭的
0,粥有异味，请商家注意卫生
1,好吃，包装好，干净卫生
0,一打开蛋糕，都变形了，一看就是摔了
1,送餐小哥服务太周到了
0,第一次买这家的饼，这家店的肘子卷饼不是一般的差，大还推荐哪，大家不要买了！已经注明要热的了，饼送到了都是凉的了，估计早做好了就等中午送吧，而且一股腐臭味，你们用的什么肉就知道了吧！里面的肉10块里有8块是大肥肉，泥马肘子里有大块的腐臭的肥肉吗？可以投诉吗，百度怎么准入了这家店，真是恶心到家了！
0,"次次迟到n久~~,菜都是凉的"
0,等了1个多小时，送来又凉又硬的这次怀疑是不是剩的。。
1,香香哒粥～～～喝完暖暖哒～～～美味哒卷卷～～～还有美味哒菜与饭～～～好吃！！！
0,肥牛有点硬
0,卷饼略厚，鸡腿上还有皮有点腻，蔬菜多加点比较好。貌似后台出了点问题，一直没出单子。不过店家人不错
1,非常方便。希望日后选择会越来越多。
0,已经二小时了还未送到饿坏了。
0,"送餐的师傅,没有备用零钱"
0,点了2次餐了，都是要吃什么没什么
0,多等了半个多小时才送到
1,非常快！配送员也特别好……
1,非常好非常好非常好～
0,速度太慢，要是太远派送时间无法保障，就不送好了
1,味道不错，煎饼很好吃，比早点摊卖的好吃多了，豆腐脑也很好，量很很大，其实一个煎饼一碗豆腐脑就够吃了，可乐和炸藕盒可以当下午加餐
0,"不怎么样,谁知道吃着怎么样"
0,小油菜可以少一点，多一点别的菜
0,两个小时，也是醉了
0,态度不好，反应也迟钝。
1,快递员，好给力啊，太棒啦
1,我打神速还不行，非让我凑十个字才能发
1,"快递师傅送的很快,给个赞"
0,什么都没收到，就显示完成了。
0,晚到一小时
0,冰咖啡忘记带吸管
0,还可以，喜欢吃素的。
1,饼味道一般吧，很少的一碗粥。
0,"这次东西没少,但是为什么每次送来的汤都是凉的,昨天是勉强有点温度,今天我的是彻底凉的,你们是把剩的给我送来了么"
0,速度快、质量差的很、我要九块原味鸡、四块一样的、你他妈的脑袋有问题吧、告诉我看见就恶心、9⃣️块都是差不多一样的、所以说你们有神经病
1,弹珠和芋圆小丸子很好吃
0,卷得和以前不一样啊，锡纸卷到卷饼里去了，吃得到处都是好烦
0,味道太让人失望了，买了两种凉皮，送来之后发现是一样的
0,味道不错，送餐时间不敢恭维
0,经典巧克力没给奶油
1,今天第一次吃黄太吉的煎饼，不得不说，黄太吉的煎饼确实很好吃，让人回味无穷，你吃过一次就知道知道我说的了，而且店家很用心，服务很好的，下次还想吃！
0,"中分饼根本吃不饱，何况不好吃……,送餐太慢……"
0,速度还可以，口味可真心待提高啊
1,配送的太太太慢了，催单根本没用，餐厅电话打不通！
0,不要辣，结果全是辣
0,点的中辣，送来的次次都是微辣，服了，难道每次都会看错么？
0,饮料洒了一半在袋子里，连吸管都没有，豆腐脑盖子上也全是油，煎饼因为太久捂在袋子里完全不能吃了，失败的一次订单~
0,我们办公室女生比较多，都吃不饱，饭量少的可怜，味道一般
0,东西不错。就是到店里找去了，饺子没有，换的肚丝巨少一两左右，说肉多给了。下次请说明换的有多少量。还有买了三次饺子都没有，既然没有就把图片撤了。
0,"良心商家啊,满满的米饭,太划算了"
0,五花肉泡菜饭里有两片肉，剩下都是泡菜，。。。呵呵，再见。。第一次也是最后一次订这家
0,培根嚼不烂
1,今天居然吃到了很热乎的！送餐也很快！
0,是不是因为外卖的关系，怕泡的时间长，面条都没怎么熟，好硬
0,要的皮蛋瘦肉粥全撒了。吃毛线。还慢的要死
1,"送餐哥们很好,谢谢"
0,没送发票，说下次送
0,"土豆丝葱姜蒜什么配料都没有,白哗哗的能发照片就好了这个厨师是不是以前干司机的,气死了"
0,从来没有订过这么慢的的餐，直线距离不到800米，非下雨天，能给我送近2个小时
1,好极了！送来还是热的！
1,"东西不错,很好吃,配送很快！"
0,"都备注那么清楚，,还是发票也不拿，吸管也不拿，让人怎么喝啊,已经几次了,实在失望"
0,"有胡萝卜丁，黄瓜丁，玉米粒。饭里,给的番茄酱稍微少点，蛋饼还好"
0,速度很快，味道一般
0,面不好吃！送餐服务不错
0,送餐很快，点的意大利面，比较硬，味道一般。
0,说了希望多送点泡菜，结果连一点都没看到，
0,排骨饭就2块排骨
0,"这个送餐员没有给我拿勺子,我点了汤！怎么喝！也没有给我拿发票.我都备注了！！这么多回头一次差评！"
0,店大了欺客真明白什么意思了
0,"不认路,没零钱,鸡块是腥的"
0,不能用百度外卖
1,感觉没有去店里的好喝
0,在一个小时后才告知没
1,不错，速度也必将快！
0,泡在油里的菜，肥肠根本没有掏，还落了一个菜没送，是见过最差的店
0,配送要一个多小时，送到都凉了。
1,还是特色的好吃！拿到还是烫的，很好，鸡翅也好吃
0,"送餐好慢啊,离得这么近居然送了一个小时！也不太好吃！难吃到嘴！特别油！"
1,速度快………………棒棒的
0,"送来时都坨了,没一点汤了"
0,"酸奶居然过期了，生产日期7月7日，保质期21天，气死了,一直吃这家的外卖，现在配送员态度越来越差"
0,有点腻。没给拿勺子。
0,今天的菜感觉都是剩菜呢
0,因为楼层很多所以让人去校门口自取，好懒……
0,配送员像2B一样，少了那么多东西也不看看就送，然后一脸不关我事的样子，真心让人受不了！麻烦招配送员的时候也用点心好吗，这个实在是太气人了，送不来爱少不少，爱吃不吃的样子很想让人抽他！
0,送的太早，11点30就送来了公司没有下班！
1,味道棒！配餐快！大冷天喝一碗热腾腾的羊杂超棒！
0,盒子好像倒了，饭撒了……
0,蓝莓山药送来的时候是坏的，打电话回商家反应没有诚意处理，一直说蓝莓本来就是酸的，还让我在电话那头等待了8分钟，最后受不了了，把电话挂掉了
0,确实不杂好吃呢
