label,review
0,还是原来样子挺好吃的，但是我特想知道拌饭酱跑哪去了？都没有
0,太久了。。。饭都凉了
0,外送的质量太差了～全是粉丝～
0,饭的味道太一般了，不推荐
0,发错了吧，我要的石锅拌饭，送的是炒饭！！！
0,订了6样东西，送过来3，下回不定了
0,大酱汤什么玩意啊，特别少不说，里面都没有东西，一共就三块豆腐，千万别点了
0,老板你要我骂人是吧？！预定的七点一刻，你六点打电话来问我送不送，说了七点再送，你就直接把六点做好的送来是吧？！饭都是凉的！做不好外卖就别做！
0,写了要发票，结果不提供，东西量少，质量极差！
0,配送很快，味道一般
0,不好吃同事都说没店里好吃，瞎凑合，我要的蔬菜沙拉也不新鲜，烂菜叶子。
0,炒米条很少，两份辣白菜汤都撒得只剩一半了，同事们都没吃饱
0,耗时太长！单点的辣酱，原本带的就不送了！
0,"鸡块太次了…感觉饭量不大…为什么要提前拌好了呢,想自己拌"
0,距离很近，但是饭送过来是冰凉的
0,很快就送到了，但我的泡菜五花肉饭里面的五花肉去哪里了？
0,"相比其他家东西少,价格贵,味道一般"
0,饭和丸子是热的，大酱汤冰凉，外卖小哥挺好
0,肥牛一股羊肉味，真是肥，吃恶心了…面基本没味儿！
0,饭都凉透了，味道特别难吃
0,备注都不放牛肉末了，送来一看还是有肉，差评差评
0,没有发票，送餐时间晚，
0,饭和汤都是凉的!
0,一般般'不是很好吃。。
0,一勺一口姜，是不是把姜当蒜，放了2遍？
0,不怎么样，量比去店里吃少多了，泡菜汤不好吃，辣牛肉粉丝好吃
0,点餐了，钱收了没给东西，真够垃圾的，再也不在你们家订餐了
0,不怎么好吃
0,好难吃啊，鸡块的油味道好大，面坨了，很难吃，就把煎蛋吃了，其他都扔了
0,"饭送来都凉勒，一点都不好吃，,而且牛肉咖喱里面竟然有羊肉，我也是呵呵哒了"
0,快递小哥很给力，很快哦
0,太次了，饭里居然吃出来烟头了，恶心死了，而且饭都是凉的
0,辣白菜五花肉饭，一共只有3块半肉，全是辣酱，比第一次订差了十万八千里，到底有没有标准，这样的饭这个价太没天理
0,外卖不好吃，没味道
0,"11点31下单,12点51送到。这速度太慢了"
0,口味可以，量不大。鸡块一般
0,饭是冷的辣白菜汤撒的到处都是。发票已经污损。
0,送餐员让我自己下去取的，天气热，疲惫可以理解，但是拌饭缩水了略失望
0,百度配送没得说非常好，但餐厅真的是无语了，不想说了
0,全洒了，呵呵，什么玩意，这快递还收费？
0,送到全凉了，从下单到送达一小时，整整一小时！
0,米饭里十来厘米的长头发，这是能看的到的，真担心他家的卫生问题，以后再也不敢叫他家的外卖了
0,我从来没等过这么就的外卖，我实在很无奈！第一次用百度外卖，就等了快2个小时，而且送来了之后饭菜都已经凉掉了，还好是夏天，这要是冬天还怎么吃呀！快递小哥还不认识路，我真是无奈了！
0,"点了两个石锅饭,味道一般,有点酸"
0,灰常一般，快是快，我家本来离餐厅就不远，饭比凉的好一点，就算非用餐高峰期外卖做成这样……拌饭是提前拌好的也不写明，多买了一袋酱←_←
0,"感觉一般,小份炒米条里米条真的很少,冷面也一般"
0,在牛肉饭里吃出钢丝球啦
0,送来都凉溫了！！！
0,太一般了，没有店里好
0,一个字，咸！
0,第一次用感觉太差了，比在店里吃少了一半的量
0,要双面煎熟的鸡蛋结果备注不管用。
0,等待时间太长了，快70分钟，自己过去吃都回来了
0,牛肉非常非常老，腥味太重
0,"送餐速度不错,冷面有点妥了。。"
0,什么都不想说了！俩小时送到，已经给退了
0,太咸了估计是饭少
0,全都辣白菜，沒什么味道不好吃
0,要了3份荞麦面，送了一个玉米的，两个荞麦。嫌麻烦就凑合吃了。证明配送员不认真。
0,"大酱汤和辣白菜五花肉饭蒜味真的太重了,吃着快吐了,少放点吧！桔梗特难吃。。"
0,晚送了将近四十分钟！饭都凉了根本没法吃！太失败了
0,垃圾。傻逼外卖。11点半点的餐。送了2个小时。打电话询问一直推脱责任，没有任何答复和补偿。
0,越来越难吃。
0,"点的汤。,没有汤勺,。。。。。"
0,"这次我可要评价了，要了一个牛肉汤,要了一个大酱汤,结果,回来都是半份,气死我了,我还要下楼继续买别的吃的，因为根本不够了。花了54,还吃不饱。垃圾最后一次吃。"
0,冷面套餐只有一碗面？难道我记错了？有点凉了，第一次点外卖，不是很满意。
0,"第一次叫正一味外卖！太失望了！跟店里完全不一样！那告诉我为什么咖喱酸臭酸臭的吗,这怎么吃你告诉我"
0,"不好吃,特别特别咸,等了一个半小时"
0,凉了。。一般
0,"第一次在百度外卖订餐,,却等超时了。。。足足等了95分钟才送到,,但是订单却在被预计送达的时间被按了订单完成,,配送员的手机始终总无法接通,,送到后的解释是按错了,,怀疑是因为超时怕赔偿而先点了订单完成,,感觉太差劲了!!!"
0,店方不看菜单要求
0,送餐服务真心不敢说，太差了
0,很好吃，就是送餐较慢
0,"说了不要香菇,不要香菇,看不看单子啊！！！"
0,整整一个小时，快递员都在赶往餐厅。
0,太差了，外卖骑上是骑蜗牛来的吗？
0,就是不能饭点订
0,"拌饭不怎么好吃,可能我吃不惯吧,鸡块还挺好吃的"
0,等了一个多小时才送到的，饭也不是特别好吃，芝士没多少
0,订了2份石锅拌饭，就给拿了一双筷子，我兄弟用手抓着吃的。哎，长点心行吗？
0,很久未送达，主动联系外卖员，发现其送错地址。订单却显示已经送达。很不满意！
0,非常慢，非常难吃
0,送餐现在越来越不靠谱
0,汤味道还好，套餐不怎么让人满意
0,整整两个小时才收到饭～啥都不说了
0,"送餐超级慢,用了一个小时四十多分钟,送过来的时候都凉了"
0,等了一个半小时，我觉得我脾气还算好的吧？都没有骂街，只催了一次单，是不是因为我已经付款了？
0,等太久了，饭都凉了
0,第一次下单付款不接单说无法送达，第二下单又能送了，这接单还要看商家心情？不过吃的还是一如既往的好
0,我印象中，点汤是有附一份白饭的，我多加点了一份，但没有！算了，不想为两元麻烦了！
0,送餐速度不如以前了，到付没有优惠了还得网上支付……这样不好。
0,"速度慢,定的饭比我自己瞎弄得还难吃,芝士饭,完全没芝士"
0,奉劝订餐的朋友们，如果肚子饿的话一定要提前订餐，否则你会饿的没劲吃的！真的是等了太长时间才等到，中途还打了好几通电话，好在送餐的姐姐态度很好，一直在赔礼道歉，才勉强给2星！不过感到安慰的是正一味的饭真的是好吃，量也足！希望能够想办法提高送餐速度，不要因为这个影响了订餐人的心情，这样吃下去的饭会很不健康的！
0,送的慢，等了一个小时，饭都凉了，电话咨询也没用
0,买的套餐没给饮料
0,送回有点慢
0,饭都拌好了，而且饭因为板好的原因辣酱又咸又辣！闲的你们拌好了送！用的着你们给拌好了么！多此一举！
0,堂食与外卖的菜量难道不一样吗？菜量明显不够啊。
0,慢，没带餐具，饭到我这就是快凉了
0,东西不好吃，价格偏贵，送餐速度还可以
0,辣牛肉里面没有牛肉
0,"冷面太甜了,有点吃不惯"
0,第一次在百度外卖订餐，可能是周末的缘故，速度超慢，下次要提前订了。
0,鱿鱼饭送错了，送来的是辣白菜五花肉
0,"好不容易等到了,送错了,重新发了一份,没有看到一块肉,辣白菜是苦的买了好几次,这次是最失望的一次,送餐的是个哑巴,不会说话"
0,活生生的等了一个多小时，这速度也是醉了，
0,太他妈难吃了，凉的！
0,"说了不要辣的跟没说一样,没法吃要命"
0,送餐时间太长了
0,"耍流氓、、、牛肉呢~,！"
0,泡菜炒饭，少了芝士啊！
0,不好吃，等了快一个半小时，饭都不热了，难吃！明明走着送也就十分钟的路程，却这么久！
0,超级差劲，饭里边好多石头，怀疑是否有洗过啊，卫生肯定有问题，而且饭菜一点都不好吃，慎重选择。
0,送餐太慢一个小时才到，而且到了都不热乎了，不好吃
0,美中不足就是没有保温箱，显得略微不太专业，夏天还好冬天就容易凉了。其他都不错。
0,送餐很慢！送来都冷了，味道也不好，
0,"查不到订单的送餐,慢了大约一个小时,呵呵再呵呵"
0,"不好吃,很不好吃"
0,太差劲了吧，同一个店，外卖包装居然相差那么多，昨天的饮料是罐装，今天是纸杯，昨天的餐盒是双层保温的，今天就单层，最过分的是，我点的芝士泡菜炒饭，结果只是泡菜炒饭，没看到一点芝士，味道也没有芝士味道，希望给我个能说得过去的理由。
0,感觉的都是速冻的。。。不是一般的难吃，吃过他家的外卖不想去他家店里吃了
0,鱼香肉丝不是那么正宗啊，味道好平淡。。。
0,"鸡肉不像鸡肉……,很奇怪"
0,等的时间有点久，味道很一般。
0,少送了米饭，还拒不补送，投诉后才补送，可已经是很久之后了，店家态度极差！
0,小炒肉还可以，担担面太失败了，又油又辣面也化了，果仁菠菜的花生好吃，菠菜都不新鲜了，不知道是不是被醋泡的。速度一般吧。
0,付完钱发现没有给我优惠，打电话问客服，说我软件版本过低，我每天都在用，就今天告诉我这个？商家也不给取消订单，付了钱你们就把这钱吃定了？
0,太难吃了！头一次吃这么难吃的炸鸡，以后不会再买了
0,"辣,不好吃"
0,韩式辣酱吃不习惯
0,麻烦给个筷子不行吗！送个小萝卜什么的不行吗！给张餐巾纸不行吗！以前买过别家的会送爽口萝卜！比这个便宜！没筷子只能下手还没餐巾纸！
0,整整两个小时，快递员才取餐…
0,"快递员态度很差,不像在必胜客app点餐的骑手友善"
0,真的等了挺久的，也不是用餐高峰时段点的，每次反应过来的时候发现等了1个多小时！
0,快递员不愿意送货上门，让我去楼下的某个铁门里取，请问我还付快递费干嘛
0,送餐员很不敬业，别的都还好
0,外卖的菜品质量实在无法接受
0,配送服务太差！
0,少送了一份粥、就不给送了、只给退钱，定那么多份、就给带两双筷子
0,吃出来了头发丝呵呵呵呵
0,备注写明要热饮，还送来加冰的！
0,跟华茂那家完全不能比
0,没有在店里吃好吃，萝卜太多了
0,味道一般。不出彩
0,菠萝包不给黄油是几个意思
0,点了三碗汤，不给勺怎么用！！！专门留言要勺了你们眼瞎！！！
0,啥玩意面包都糊巴了。冰淇淋化了我能理解毕竟是夏天，可是面包烤的又难看又干巴。以后再也不点了。没外婆家一半好吃。
0,这是最近最不愉快的一次订餐，这家餐厅我们前后订过不下10次，俩月内，以前平均40分钟到一小时送到，可是今天用了将近三小时，百度外卖怎么管理的送餐，是接单谁抢到算谁的吗？不管什么时候送到，之前就发生过，明明十一点送到的，可是下面的送到时间填写的是十点半，这一单，下面的送达时间是12点16，实际是下午两点才送到，我们点的是孩子的中午饭呀，11点20点的，结果中午没吃上饭，非常耽误事。生气了。
0,菜品很一般，西多士您怎么也得装个打包盒吧，好无语，看到都没胃口了，能上图的话真想上图让大伙儿看看～～
0,没给我餐具！！！
0,菜太少了，米饭太干了哪怕多放点菜汤也行
0,回锅肉不能吃了，基本上全是肥肉
0,京酱肉丝上次还有豆皮呢，这次怎么没有了！米饭给的也很少。
0,"为什么,家常土豆丝,吃起来感觉一嘴沙子啊,里面放了什么东西,不对味啊。,土豆没洗吗!"
0,三鲜的就是韭菜鸡蛋的，太坑爹
0,瓜子皮怎么来的，小炒肉有添加新食材了
0,快递员不是一两次了，三番五次送的菜每次汤都得洒出来。受不了了
0,真没劲一次比一次少、餐厅怎么整的、难道是我给的钱少吗？
0,没有米饭没有米饭没有米饭，服务不好服务不好服务不好
0,他妈的我要的黄瓜，葱哪里来的？黄瓜好吗？
0,是换厨师了吗？太难吃吃了
0,比预定的时间居然晚了半个小时！！！
0,菜不错，但是晚了半小时。刚刚到楼下我没有去取，她就确认送到了，想逃避半价，过分。
0,鸡肉一点味都没有而且米饭都不能吃了、哎都不知道怎么做的？
0,骑士很好，客服很差，下单1分钟都不能取消，这是强买强卖不，这是在砸百度的牌子。
0,"我明明注明不吃辣的，还是放了辣椒。都浪费了,很生气！！！"
0,特意备注带醋，还不带醋。。没醋怎么吃饺子
0,送外卖的人真的太太太慢了，饭店都做好半个小时了，才去取餐，送到后，饺子都已经凉了，而且都粘住了根本没法吃啊！
0,味道奇怪…真的不好吃…扔了
0,买饺子没有醋。打电话问还说只有备注了才有。吃饺子都吃醋还要备注吗！第一次定不知道还都只能白着吃了？花钱买了东西跟欠了他钱是的。什么商家！
0,真的佩服的五体投地什么人吧
0,"你这麻辣烫有点不干净，,这菜里还有虫子"
0,"不怎么样,谁知道吃着怎么样"
0,能在坑点吗，一份盖饭土豆片就一点点，米饭还是凉的
0,烧茄子，怎么还有青椒和西红柿
0,葱烧木耳，菜太少了
0,送来饺子全粘了，破的一塌糊涂
0,没有见过这么差的服务！！很气愤！
0,不是一般的差，服务差到至极！饭量少的要死！
0,今天点的宫爆鸡丁盖饭，花生都是发黑，吃起来感觉坏了，是不是人多了质量就下降了？
0,送餐员服务到位！
0,还不错！！！
0,送错了，我要的是肉末炒粉，送来的是宫保鸡丁盖饭，也是醉了
0,宫爆鸡丁辣椒太多了多的吓人
0,全撒了，一点也不注意配送，什么啊，应该退钱
0,丸子特别多、几乎都是
0,连着买了两次同一家的，饭菜量相差很多
0,订了一份牛肉水饺，不知道是送错了，还是什么原因，一点牛肉味都没有，跟猪肉大葱一样味，26元，少，没牛肉味
0,饭量少不说，还不给筷子，手抓饭都好几回了！
0,你给我放了一罐辣椒油吧，还有麻油，麻死我了。怎么吃啊
0,土豆丝很难吃
0,几乎没有南瓜
0,菜品不怎么样
0,这手抓饭真不错，！不给筷子没办法啊！
0,味道很差，饭很油
0,总是差很多东西，再也不定了
0,宫爆鸡丁味道很差，饺子还送错了馅，我叫的三鲜，全送韭菜盒子了。因为下雨等了很久时间上就算了…但是这次购餐很不愉快。
0,千万别吃这个菜，真不值这个钱，血和泪的教训
0,吃饺子没有蒜酱。
0,"特别差,送货慢,送到后还漏啦百度这外卖也别做啦,头一次遇到这么差的,打电话给百度快递过啦快20分钟才给送回来,连个抱歉都没有,服务太差"
0,"特别差,送货慢,送到后还漏啦三份,百度这外卖也别做啦,头一次遇到这么差的,打电话给百度快递连个抱歉都没有"
0,说是21种，送来的里面只有七种
0,牛肉给的太少
0,"配送速度很快,但是米和菜太少太少了,根本吃不饱"
0,送餐时间提前太多，中午吃饭时已经凉了，以后请按指定时间送
0,好多都没有干豆腐肉燕鸭血年糕还有三四样都没有
0,您这一共一双筷子也太凑合了吧
0,60分钟才到，饿懵了饺子送错了还
0,饺子到了都烂了
0,送达的时候菜都坨了，还没味！
0,"两份饺子还不够我一个人吃呢,疙瘩汤跟面汤似的,麻辣烫不值"
0,时间太长，菜到家都坨了
0,恶意点确认，菜未送到，提前点击确认。
0,"麻辣烫特次,份量特少,就一点菜,其余全是粉条,配送时间慢"
0,"太差了,麻辣烫就一点点菜,全部都是粉条子"
0,太烂了，扁豆丝盖饭尽然没搁盐，烂。之前有两次点盖饭没有饭，都忍了，这次尽然不搁盐，烂，烂，烂
0,11点20就送到了给我打电话没接到陪笑去拿餐埃顿熊我去我不能每天坐着等您送餐吧我要上班上班要开会开会不能带手机的好不好！能不能让人好好的吃饭了！现在百度外卖的服务态度真是不敢恭维
0,这次送餐慢了好多，建议加强
0,"快递员耍心眼，真的没啥想说的了，5折赔付基本就是幌子，快递员总会有理由的，比如联系不到你，你电话没信号之类的,，吃的不错，可惜已经没什么心情吃了"
0,口味比较淡，一般
0,饺子粘一起了
0,送货人员服务很好，只是点的菜品一般
0,你家送饺子不给醋的？有常识没？配送员也是没脑子？不知道给要一包？
0,"点的俩菜都不好吃,还挺贵一共96"
0,我只想说不认识道送什么外卖建议大家不知道楼号别定了他得给你打好几个电话烦都烦死了
0,味道可以，但是没有给酱油、醋、辣椒油
0,太不靠谱、说让带辣椒油结果没带！
0,米饭给的太少了
0,点过三次，三次菜都不重样，但都是一样的不好吃。打死卖盐的。
0,送的很快，但是做的是真心的不好吃！
0,大份的麻辣烫还这么这么这么少！好意思么！！！18和22的也没区别吖！！！！！！
0,订的11:45的餐，结果11:30就到了。最主要是两份饺子没有料，连筷子也没有，建议店主改进下。另外，扁豆丝盖饭味道有点甜，不太好吃
0,量不大，醋都没给带！
0,速度挺快的，就是菜没什么味道...有待改进
0,"饭店给下错单了,少送了2份,并且态度非常不好,配送员态度非常好,希望改善一下饭店的服务态度"
0,餐盒变形，内外全是菜汤子，影响食欲。
0,我要的冻豆腐的，送来的却是酸菜的。味道倒是还行，就这样吧。
0,数量太小。都没吃饱
0,十一点订的餐，一点送到，这是龟速吗？十二点第一次给餐厅打电话催单，餐厅说饭已经装好了，送餐员没来让我催催，两分钟后我给送餐员打电话，他说他已经在餐厅取餐了，十分钟后我又给他打电话，他还说他已经到了，在取餐，撒谎！！！！！十分钟餐还没取完，也是够可以了，差差评。
0,看着还好，可是没有送筷子怎么吃？！！！
0,菜量变小，送餐不送上楼
0,时间快，但是定了5份就给我们哪了3双筷子，而且说了吧面换成土豆粉，也没给换，量特别少，少的厉害
0,"这家饭菜很好吃,常常点餐。筷子不够数。现在送餐只到楼下了求了半天才管送过来很麻烦啊。不开心。"
0,"百度外卖送楼门口各种推辞不想上来。说了不要太辣其实做的很辣,虽然是辣子鸡丁其实也可以微辣。鸡肉味道不太对。希望不会拉肚子。一"
0,尖椒肉丝吃出来个苍蝇
0,送餐不送筷子，不送纸巾，醋包居然不是食品用的包装，是简陋的自封袋，全洒了，送餐时间比网络显示晚了40分钟。
0,备注已说明，没有配带醋。
0,口味不错、速度也够快，就是量少了点。
0,是我吃过的最难吃的宫保鸡丁
0,1个小时才到，菜都不能吃了
0,难吃，不值这个价格
0,大哥，你知道你送的这是披萨吗？拖成一坨让我怎么吃？
0,建议厨师烤几串肉筋自己尝尝看，看你能嚼的动么。这种边角料肉也能拿出来烤着给人吃？我真怀疑如果有人在店里点了肉筋，发现是边角料肉，不会砸场子？
0,"写着猪蹄/个……到手的只有半个～,感觉受到了欺骗……不是一个可以写份啊……"
0,味道真的很一般
0,两串红柳，三串肉筋加起来就那么一丁点…呵呵了就…烤串外卖就只能看店家良心了…
0,难吃，不健康
0,十点多就点菜也然并卵，十二点多才送到。好久没吃了印象中很软烂进味的手撕鸡干硬而且味道一般，因为时间久了还有点凉。可能是顾客多了不管是菜品质量还是送餐速度都下降了很多，残念，可能很久都不会再想吃了。
0,送餐速度不快，味道还行。
0,太咸了太难吃了太油了
0,配送太慢了，小炒肉味道不错，干锅肥肠一般
0,这个菜也太难吃了，四季豆老的不行
0,四点半下的订单，差不多7点才送到，这速度，真心无语了，以前总订，都不带这么慢的。
0,"你吗,送了俩小时,太不靠谱了"
0,两个小时才送到，还说路上堵车，骑电动车哪来的堵车
0,一个，送的太慢了。。。。
0,烤串基本没盐味
0,装粥的盒子质量太差，直接裂开，导致全部洒在了袋子里，没法吃了
0,点个外卖，三个小时才送到，还不送上楼，这服务也太差了吧
0,太慢了，尤其是晚上，三四个小时真是捉急
0,3个小时10分钟，
0,还可以就是有点辣
0,味道还不错，就是太慢了2个多小时，哎～鸡胗里面全是辣椒没有几块鸡胗
0,"速度很慢,菜品一般,蛏子走的有点味道"
0,送到速度慢，菜一般
0,一有点慢，吃了下午就拉肚子了
0,送来时饭菜露出来来了，叫我怎么吃。
0,"每次酸奶都不给我带吸管,心好累"
0,再也不会点了…微辣做成中辣…一大盒里没几块肉全是姜和蒜…送餐那人吊到不行…真是醉了…
0,长豆角注明不要辣，还是有辣。其他的还行
0,"打了3个电话,送餐的不知道酒店地址,足足1个半小时多,菜已经闷的变味,吃了几口实在不能忍,不会再点了"
0,看来是没传达我的注解，说了少辣结果几乎除了辣椒没多少菜了。之前给我高分，这次3星已经够诚意了，算是意见吧
0,金针菇这次感觉口感不好，其他还行。
0,土豆皮都不刮，挣完百度补贴就走这是啊，差评
0,调味还不错，牛蛙肉老，米饭不好吃
0,不仅特别慢！而且宫保鸡丁都馊了！
0,你妹啊，送过来的米饭馊了！！！我吃一口吐了，赚钱也没必要这样吧？我勒个去！
0,送来的黄焖鸡..我一打开..只有两种可能..是剩的或者可能被谁吃过了...如果大家想感受一下就定..嗯
0,板筋也太少了.一串就四片.一片的边长不到三厘米。
0,"说了好几次，米饭就是不给多来点儿！这服务真是够呛,你们一点儿都不看留言吗，那还要就要有个毛用"
0,好吃，太慢，建议早点下单
0,剁椒鸡蛋里全是鸡蛋，几乎没有剁椒。
0,垃圾店，你的包装袋能别拴死扣吗，费半天劲才打开
0,送的太慢了。。。。。鸡挺好吃的
0,就是米饭少
0,我要的是炒菜，结果送来的是盖饭！太不负责任了！
0,定的餐撒的哪里都是汤和油，看的都没食欲了，不知道从哪打开好，处理油渍用了姐半卷纸，我也是醉了。
0,希望米饭给一满盒。一满盒。一满盒
0,送餐超级超级超级超级慢，10点30下的单快1点了才收到。。
0,真的超级慢！晚了有90分钟吧。退单电话也打不通。没办法只能等。本来想拒收的，看送餐的小哥也不容易。哎。
0,第一次在这家订，也是最后一次，两个小时才送到，呵呵
0,味道不错，太慢了，2个小时
0,送餐超级慢
0,速度也太慢了，两个半小时才送到
0,这次送的非常不新鲜！要的是蒜香送来的麻辣，菜味道很臭，不会是隔夜的吧？
0,祝早点关门倒闭
0,12点打电话催单，说送出来了，结果一点半才送到，就一公里的距离，后来想取消订单，老板不在接任何电话，打通了拒接！我司已经集体将这家加黑名单了～
0,等了整整153分钟!期间30个电话都死活不接，各种撒谎!我们四个同事一起订的，坑死了好吗？百度外卖客服也打不通!坑爹!再订你家我是你孙子好吗？
0,每次都有状况，丢餐，厨房漏电，不知道还能有什么花样
0,傻x外卖，送餐速度跟sh1t一样
0,慢，多远的距离，那么长时间
0,"价格贵,东西不好吃,再也不会来了"
0,"酸奶居然过期了，生产日期7月7日，保质期21天，气死了,一直吃这家的外卖，现在配送员态度越来越差"
0,今天送得实在比较慢，送到全都凉了…所以豆角整个粘巴巴，而且也超级咸。肉还好，没有很肥～
0,反正等了两小时
0,酸奶快过期了。。而且送过来不知道是日期问题还是太热了。已经胀了。不能喝
0,筷子发霉，麻烦下次注意下！
0,"巨难吃！重要的事情说三遍！巨难吃！巨难吃！,又慢慢慢慢！！！如果听我的你就不要订哟,如果我说的是假话,那就咒我我以后吃的所有外卖都像他们家一样难吃。（非常正经地说）"
0,傻逼一样的服务，等了一个半小时，太渣了，以后不点这家了，等得都炸了
0,岂一个慢字了得，而且明明是自己送的晚，还赖人家送外卖的小哥速度慢，真是醉死了
0,肉少也就算了，全都是皮算怎么回事？配送态度不错，说电车没电了，但还是整整等了快俩钟头，再也不买了。
0,送餐员太牛逼了，让自己出去取。问他为什么不送到房间，人家来一句“我喂你吃得了呗”！
0,"一般吧,凑合"
0,配送大哥服务态度差
0,5点多定的，8点半我下班还没送到，什么玩意，还没给我退钱
0,菜量少得可怜
0,差评.11点12分下单，13点24收到外卖.两个小时呀.菜品油太大.以后不会订了.
0,"太他妈差了,饭菜里有牙！！！！太恶心了！"
0,超级差评！两个小时！！！
0,味道还行，蛙皮没处理好
0,口味还行。
0,干锅牛蛙还是不错，比较辣，就是送单太慢了
0,我都疯了。这一碗辣椒怎么吃。。。
0,大哥。。。我要的两份黄焖鸡。怎么有个一碗辣椒的东西。。。怎么吃。。。。送准一点啊！
0,食物盒太髒
0,7:40下单9:35送到，说好的一个小时呢？等绝望在家泡了面了。。。幸好做的很难吃，可以就是浪费了，牛蛙基本没见着腿儿，牛蛙腿你们留着做别的菜了么？特意备注的不要辣牛蛙你不能单炒也就算了，烤串个比个的辣，厨师你们不看备注的么。。。鸡脆骨不熟，板筋嚼不动，烤大虾肉很松不新鲜，总之不敢再点了，唉。。。
0,难吃，快递小哥把东西都颠坏了
0,吃过最差的外卖，没有之一，就是最差
0,几乎只有蛋
0,等了90分钟！
0,说了不要辣的就是看不见
0,"首先服务员态度懒散，推卸责任，叫外卖最最失望的一次，没有之一，其他家至多是菜不好吃，你家根本就是店员素质有待整体提高，从店面的经理到外送的服务生，素质真心太差，好在店长后来有特意致电，也拿出解决问题的样子来，勉强咽了口气。,菜品方面我本来想乱写，看在店长诚恳，我实话实说，两道菜都是重油重辣，烧饼也很辣，牛蛙的肉不是我喜欢的嫩的那种，有点像是速冻的那种牛蛙肉做的。另外那个青苹果汁基本上就只能说是色素糖精加水了，真心对不起“奶茶店现做”这个备注，这种水也用现做的吗？？尝了一口就都倒掉了，老板拜托你想办法提高点饮品档次，哪怕一点点，随便商场里的哪个水吧都比这个调的好，你涨点价钱都没啥，8块搞一大桶这个真心有被骗的感觉"
0,花生不是很香。包菜炒糊了。味道还好
0,点了三个菜，忘点了米饭，其实商家下单时友情提示一下，然后又等了快三十分钟米饭送达，然后发现，给我送了两次都没给我筷子。。。
0,不好吃。分量少。送货太慢。
0,菜挺好吃的，但是速度真心是！！！饿死了好几个人了才吃上饭！
0,下午都开始上班了，才送到手里，你说我吃还是不吃？！
0,首先送餐速度奇慢~~催了2次，再次送餐人员态度差~还有菜的质量不太好~
0,订6个面筋你就给我送过来1个，你们咋想的，打电话不接，黑？
0,"他们家是不是换厨师了,为什么味道没有以前好啊？？？"
0,"时间太慢,没胃口"
0,"什么都不想说2小时的送餐时间很牛逼是么,，2小时我能绕北京一圈了,外卖人们就图个快图个省事,你到好,2小时送餐,不能开就关门吧,……谢谢,你的饭吃的已经完全没有胃口了……"
0,味道一般，说是盖饭，但其实饭菜是分开装的
0,什么都没收到，就显示完成了。
0,"冷了些,少了个鸡翅。。。"
0,好慢。。。饿死了
0,"送的很晚,味道一般版"
0,没送米饭和发票，来得还慢。
0,"点了绿茶和露露,没给送,打电话说是一会送,等了一个多小时了还没送达"
0,"时间长,味道一般"
0,"草,11点下单,1点送到"
0,送餐的只送到楼下，不送上楼，下次不订了。
0,十一点定的，快两点送到，中间饿的不行自己去吃了，要求取消订单，老板答应的挺好，实际还是没给取消。真是服了。
0,"口有点重,干煸豆角已经有些苦咸苦咸了,你们家的盐是马路捡来的么"
0,送餐员也太厉害了，就问了句到的是不是六层怎么都不回答，之后还嚷嚷，拿了餐还在我公司门口嚷嚷。起码的尊重都没有还在给顾客这样的服务真是砸招牌
0,太慢了，两个小时啊！！！味道还行！
0,订了就完蛋了，饿一下午
0,送餐速度极慢！不建议外卖点这家
0,不好吃，还晚时！
0,不好吃还晚点！
0,味道还行，就是配送太慢
0,太快了，都不饿了。
0,不解释，时间真快
0,没有筷子！！
0,"菜的质量挺好,送餐很差味道比一般好些"
0,菜品一般吧
0,送的慢而且饮料还没送
0,送餐时间太慢，送餐人员想让消费者从19层楼下一楼自取，服务态度欠缺
0,三小时二十分才送到，还有比我更慢的吗！求挑战
0,哎，别的不多说了，吃了拉肚子，大家最好别定这家了。太坑了。
0,这次的花蛤比以前做得差了不少，差不多有一半没炒熟，也没有入味。生意好了也不能松懈啊，师傅请继续加油。
0,各方面都不如之前了
0,点炒菜居然没有米饭，还送了一个半多小时也是醉了
0,"点了一盒炒猪肝,把猪肝挑了吃了之后辣椒还有75%,这也太省钱了。。。"
0,双皮奶全洒出来了，吃饭筷子也没有
0,"等了一个办小时我也是醉了,而且送来的都凉了"
0,炒的跟以前的味不一样，太咸
0,时间太慢了
0,送餐太慢了。。10点多订的，现在还没送到。。。。
0,少送了一份米饭
0,"1谁家干锅土豆片放肉？你们厨师在他么蓝翔还是新东方学的？懂不懂常识？,2,、1小时45分钟的送餐时间谁受得了？你们是请乌龟给送的餐吗？"
0,送餐实在太慢了，等了95分钟才送来
0,奉劝老板：如果不会做外卖就不要再做了，顾客花钱是买服务，如果收了钱服务却做不好谁会再来。三次点餐两次超时送达，上一次甚至在我已经取消订单，都过了半小时以后还送来。想问老板你是怎么做管理的？你的员工是怎么想的？你们商家的诚信在哪里？对这家餐厅失望透顶，永远不会再点
0,"这次送餐有点慢,那个香蕉牛奶有点坑爹！！"
0,送餐太慢，米饭还得另加2元
0,说了半天不要辣，还是放辣椒了
0,辣炒花蛤和蛏子的味道都是劣质的地沟油渣炒的，呈现出酱炒的卖相，；麻婆豆腐用的是筷子夹不起来的南豆腐；小炒有机菜花一开盖就一股坏油味道。总的来说是，四个菜我没一个敢吃，送餐的比他们约定的时间晚了近一小时多。。。我劝大家就不要再上当了！！
