label,review
0,很难很难吃，很慢，服了气了
0,"辣白菜五花肉石锅拌饭套餐特别凉,凉的透心凉"
1,依然是那么好吃
1,非常好，快递小哥很辛苦，赞一个！
1,量大味道不错，配送相当快
0,先不说味道怎么样，我家离餐厅就隔了一条马路，外卖送到了还没开吃，菜汤透过袋子撒了一地，送餐的小哥我也不知道经历了什么，这服务也真是醉了
0,送餐员给我打电话比较粗鲁
0,"凉皮送来也不帮拌好,都成一坨了,难吃死了！差评"
1,卷饼很好吃，名字很霸气，就是粥有点凉了，送的很快
0,"一个小时,已经出发了,两个小时,哦,单子弄错了,没送呢,然后刚要电话取消单子,送餐电话就到了,心想知道弄错之后这么快就到了,然后接到电话,下楼等外卖小哥,等了五分多钟才到,真是等的都不饿了,到了再打电话不行吗,让我还在楼下等那么久,炒饭还行,双皮奶一般"
0,味道还可以，就是饭菜全凉了。。。本来11点前点的餐，硬是快到1点钟才送过来，我真是服了这送餐速度了。。简直刷新了我对于外卖服务印象的下限。
1,"一直都挺满意的~,骑士也很棒~"
1,好吃，就是速度慢了点。不过没关系。送餐小哥非常有礼貌。
1,好好好，很不错，下次还会再好
0,要双面煎熟的鸡蛋结果备注不管用。
1,非常好！第一次用百度外卖，送餐很快，快递小哥也很礼貌。菜品量足，味道不错，下次再来。
1,藕盒不错，就是有点凉了；卷饼一般
0,感觉不太好吃，价格贵。但是百度外卖的送餐人员态度很好！
0,米线都是糟的，配菜少到单点的鱼都找不到，豆腐的酱汁也洒的哪儿都是，全浪费了
0,送餐慢得可以
0,菜凉了就忽略不计了，最搓火的是辣椒都柴了好像都没有炒熟。真是痛苦的订餐经历！！！
1,味道不错～优惠力度好大
0,还不错，挺快
0,极差评，百度你们的配送员太垃圾了。
1,喜欢这个味
0,挺不错，就是时间有点长，一个半小时送达
0,"打了3个电话,送餐的不知道酒店地址,足足1个半小时多,菜已经闷的变味,吃了几口实在不能忍,不会再点了"
0,东西呢？没收到怎么就完成了
1,老炮套餐少送个江米条，店家亲自送来了，打电话给快递的时候他说他车没电手机也没电了。
0,在于我们朝着目标的重要指示的方向
0,没给我开发票。。呜呜
0,非常的慢，没有按时到达，并且售后很差
0,今天菜的味道一般，而且有两道主菜和官网菜单里的不一样
0,越来越差，越来越差，虽然写了也没人在乎没人看但还是要写，等了一个多小时，订单莫名其妙就被完成了，可是我的饭呢？饭呢？饭呢？？？受不了？搞个毛线互联网+啊，送餐员也是叼着烟一副屌样，呸
0,送餐太慢，等了近两个小时！包装不错，味道需要改进，点的全蔬菜饼，蔬菜熟太过了
0,"送餐速度太慢了,用了快2个小时才送到。每次都这样，没法用"
0,实在是好慢啊
0,袋子都破了
0,首先这个面的量真的一般，再说我吃第一口这个，简直了，您是把油罐子掉我面里了么？然后这个煎饼跟您照的简直差别也太大了吧？而且我定的不是鸡丝凉面么？鸡丝呢？一根儿都没有，我是真服了。简直太让人失望最后这个送餐我7点50定的，您8点50送过来，饿得半死了好不容易送来了。刚吃第一口简直让人失望。并且大夏天往你嘴里糊满了油你觉得你舒服么？服了！
0,送得太慢了，都将近两小时
1,拌面有点坨，味道很好
0,"满50送的霸王鸡条没给配送,致电百度外卖客服未果！请速解决"
0,"送餐速度太慢,我将近等了一个小时,下回不会定了"
0,服务很好，套装明明是奶茶，为什么送来是豆浆…
1,第一次用这种玩意，感觉羊都已经被薅秃了
1,奶茶很好喝，快递小哥也超给力！赞一个，辛苦了。
1,晚上果然送的更快，要是能把我定的两个一起送来就更好了，支持支持！赞！
0,"石锅拌饭量太少了,太少"
0,送餐太晚了。。。比预计晚了半个小时！！！
0,送餐迟到20分钟不说，竟然还少一样菜！太不认真了！差评！
0,送餐超级慢，送餐员态度也不好，打客服催单也没人理，取消订单也取消不了，总之是超级差劲
1,被骗了感觉，就一个卷饼，特别小，但还好送了可乐啥的，。
0,"我的粥怎么没送过来。,赠送的饮料也没有。没有就不要写在订单了！玩呢？"
1,"第二次吃了,很好,送餐也很快态度非常好"
1,煎饼不适合外卖，时间稍长就软塌了，
0,"都冷掉了,皮都軟掉了,可能還是得去店裡吃"
0,太久了！河粉汤全都被吸收了！坨了呢！不开心=_=
0,一般般，凉菜，笋丝和木耳味道不好
0,"辣炒肥牛没有辣,卤肉饭没有肉"
1,今天的牛肉烧烤饭，感觉牛肉有些不新鲜，送餐员的速度还是很快的。
0,"12点订的,3点送来的,给店里打电话,无法接通,那么忙送不了就别铺在上面或者直接说,是想让人饿死吗,下回头一天晚上订,能按时吃上饭吧"
1,今天送的挺早。。。。。。
0,鸡翅不是奥尔良味道，排骨不新鲜，送餐慢，披萨还凑合
1,炒饭很好吃，羊肉有点肥
1,"没有满减,不定了哼哼哼"
0,"商家电话打不通，拿到餐后，菜汁洒了一袋子，您告诉我这还怎么吃呀呀呀呀呀呀呀呀呀呀！我十点下的单，要求十一点配送到,你这晚了多久。"
0,送餐速度比较慢，1个多小时才送到，态度还不错，就是包装的撒了好多
0,送餐速度太慢，两个小时才到，打电话也不接！味道也很差，直接扔掉了。。。。点过的最差的外卖！！！！！
0,茄子太甜，油太多，牛肉还可以
1,喜欢吃包菜粉丝卷！豆浆也很好！
0,每次都送到家，这次让去楼下取，说是腿摔了，老公也没好意思，下去取的，不满意！头一次对百度送外卖不满意！！要是这样还不如去店里吃，还外卖做什么？！
0,"牛蛙是58元一块,跟青岛的龙虾一样！百度外卖要火啦！"
0,外送人员好评，芥蓝差评，太老啦
0,两个小时送到，够够的了！！！再也不会点这家了！！
0,真心觉得面不能打包
0,"口感一般,卷饼有些硬"
0,"太差了,麻辣烫就一点点菜,全部都是粉条子"
1,菜量很大，味道也不错，师傅速度很快，好评～
0,土豆肉丝并没有看到肉丝。。。
0,和这个价位差的太多了
0,"感觉一般,小份炒米条里米条真的很少,冷面也一般"
1,"好吃,快递很快,健康放心"
0,套餐配套的饮料不给了，而且15的套餐也取消了，问送餐人员说是因为优惠活动，所以这些该有的就取消了，优惠是不是骗人呢，给差评
0,"凉的,怕拉肚子没吃"
0,大家都不要买，恶心死了，明明定的是豆浆，送来的确是可乐，还不给退，然后补送来的豆浆一打开里面长长一根头发，太恶心了！！！
0,每次送来的筷子都有问题……不是发霉就是有味……
1,价格略贵，豆浆太少
1,送餐速度快，服务热情，大拌菜不错，整体好评
0,真心不好吃！
0,当时我们点的饭跟汤送达时都已经凉了，其他还好，就是送的时间长。
1,包装很高大上～味道一般
0,这么难吃的饭居然能卖25！！！
1,很好吃，但是外卖小哥就停在学校门外了，而且态度差一直催
1,"饺子不错,服务到位,因为急要,所以店家还帮忙送了过来,点个赞"
0,太慢，太慢，太慢
0,"米饭三元一份,着量着实..."
1,"很好吃,是家乡的味道,有人说面有点硬,就是这种味道,碱面"
1,快递员很给力，很快就送到了，谢谢，辛苦啦快递员
1,酸汤的牛肉面对我来说不够酸，总体都还不错
0,态度非常好，送晚了主动送了两瓶王老吉
1,味道没的说，好吃！！！
0,"速度很慢,菜品一般,蛏子走的有点味道"
0,送的比较慢，味道不错，就是凉了！
0,买的套餐没给饮料，虽说退钱了吧。买的两种汉堡结果送了两个一样的……两份薯条全没给番茄酱……送餐小哥也挺苦的。哎
0,"大肥肉,差评"
0,真心服了…少送一份…说装的时候少给了…送餐员不核对吗？补送还没到…我们已经上班了！！！
1,非常好，很满意。好好好好哈。
0,太慢了，不想说什么了…
1,牛肉粉儿好吃好吃！
0,"都洒了,还超时,不好"
0,比预计的时间要晚到！
0,现种现磨的麦子现烙的饼！11点发货。人民大学到海淀黄庄用时60分钟还是电话催单2次之后（要知道系统显示预计时间11:07）。我只想说，小哥你是匍匐前进来的么！！所谓的高峰时段根本就是从开门到闭店，如果发货和订单时间根本没关系的话，那就索性什么时候出外卖什么开始下订单好了，省的彼此都废感情。最后，这是我第一次也是最后一次订餐，午休只有一个小时伤不起。。
0,"小葱拌豆腐竟然是日本豆腐，难吃。,蘸酱菜里放的是生白菜！醉了"
0,蓝莓山药送来的时候是坏的，打电话回商家反应没有诚意处理，一直说蓝莓本来就是酸的，还让我在电话那头等待了8分钟，最后受不了了，把电话挂掉了
1,挺好的，很方便。
1,晚了也没多长时间，差2分钟一个小时吧
1,领导说这是一个非常适合加班时候吃的略带文艺的小卷饼
0,食物不错，就是服务太差，点了这么多回就这次很不爽，小菜没有盒子包装还收包装费？！说了提供餐具却没有筷子没有勺子！！！送菜的不认识路竟然要我下去接他1我勒个去！！！无奈
0,虽然价格便宜，但是煎饼外卖真的不好吃！薄脆都不脆了，鸡柳也软了。。
1,快递大哥很负责任，相当棒
1,准时送到，辛苦辛苦，谢谢！
0,好评给快递，差评给百度，无法取消订单也是醉了，以后会慢慢少用百度了
0,豆浆都漏完了
0,"Md,默认不给发票！日的！"
1,用来加餐是极好的
1,"超级好,喜欢,送的还很快,喜欢上百度外卖了,啊啊,不要胖啊"
0,饭送来的时候全洒了，还怪商家盖子没盖好，以前又不是没订过，也没见其他人洒一兜子的~
0,一多半是空壳！怀疑把吃剩下的给我了
1,快递员速度快服务好，辛苦了！
0,剁椒鸡蛋里全是鸡蛋，几乎没有剁椒。
0,等了一个半小时还不送。电话是空号。呵呵了
1,不错，味道很好，提点小小建议，要是能配上点腌菜或者拌菜就很好了
1,凉拌土豆丝没有放醋哦
1,蔬菜稍微有点咸。。。。。
0,鸭子实在太肥
0,特殊要求写了砂锅豆腐不放海米，最后还是放了
1,特别快。人也特别好。以后还会定的
0,还行、速度慢
1,不错，挺准时
1,弹珠和芋圆小丸子很好吃
0,我要的冻豆腐的，送来的却是酸菜的。味道倒是还行，就这样吧。
0,"肉没味道,量还可以"
0,送餐特别慢！！老板电话不给说！！除了送餐员还行以外，真的不知道说什么好，吃的还没吃，味道不知道，100多分钟才送到，就800米……还有评价单上的送达时间不对！！什么11点14？是12点14！！！！！
1,很好喝！天天都喝～～
0,除了红烧肉好点，别的菜好难吃
1,蘑菇给的分量挺足的这次
0,排骨饭油腻的很
0,给商家打电话问下外卖的送递的时间，接电话的那个人太霸道了，吼起来了
0,尼玛，十一点不到餐就送来了，你家10点多开午餐的？上次一单两点多还不到，第一个询问电话说我已经收到餐了，第二个询问电话接了说帮我问问，然后就没然后，电话放着忙他的去了，第三个询问电话说没把我的订单看漏了，麻烦跟客人打马虎眼的时候统一下口径好吧？没其他评价：去年买了个表
0,还可以，比预计时间晚了一小时到，不过还好
1,味道还行，用百度外卖比到店里划算多了
1,感谢卖家做出这么好吃的千层蛋糕，感谢送餐人员快速到达！辛苦了！
0,口味比之前差多了！换厨师了吗？
0,送餐超慢，里面披萨怎么分开了？
1,"送餐速度特别快,果断好评"
0,够味！很辣很咸！凉菜分量有点少。
0,粉送來的時候已經「斷」完了，跟米飯一樣，唉，有些失望⋯
0,差差差！时间太久！
0,"冻过头了,都变冰激凌的了,味道一般"
0,早就听说过黄太吉煎饼，期待值挺高的，不过吃了之后脚的还没有路边煎饼摊加包辣条好吃呢；豆腐脑不咸，没味儿；
0,醋全洒了，送餐的还说没有，就算眼神不好鼻子也不好啊，撒的哪哪都是醋！什么东西啊！
0,"菜好简单,盒饭=,="
0,咖啡都出来已湿了
0,以后再定是孙子
0,差评再也不来了
1,很好吃，货真价实。送货快。
0,慢就一个字，饭菜全凉了，所谓的粗粮饭就是白米饭里插了半拉玉没有下次了。米。
0,超过39元必胜客就免运费了，配送也是宅急送，可是通过百度下单还要收9元运费，差评
0,石锅拌饭量很小而且不好吃，蔬菜沙拉只有蔬菜连料包和沙拉酱都没有，完全没有味道。
1,谢谢快递师傅，辛苦啦
0,不爱吃甜口的肘子…尖椒巨给力…
1,第一次点，挺好吃的。
0,"鸭蛋都没拨壳,什么情况,太无语了,头一次吃鸭黄肉丝粥附赠蛋壳的"
0,吃的一般般
0,说了不要辣还是放了辣椒.....蔬菜牛肉卷饼没有蔬菜只有土豆丝豆牙辣椒.....
0,"送的太慢了,等了近两个小时。。。到的时候粥洒了一半"
0,霸王鸡条没有给蘸酱
0,把多点的单份米饭倒在一个另一个人的盖饭里，造成我们先后轮班吃饭的人没法吃，我想请问您怎么不把一个订单中的6份饭倒一个桶里拎过来？像喂猪倒甘水一样多省事啊！
0,等了两个半小时，等哭了。
0,汤直接装塑料袋里了，我想问问我该如何倒进盆里？
0,送到的和预定是驴头不对马嘴
0,"味道一般,送餐很慢"
0,"太多肥肉了,口味一般"
0,送错地方，送餐员态度还极其恶劣，总之东西没吃到，真垃圾
0,酸辣粉还好！凉皮一股发霉的味道，没吃，再也不买他家的了！
0,"两块腰子还没一块鱼豆腐大,太坑人了15块钱花的"
0,本来是常客了，可是在肉夹馍里吃到了一根黑毛貌似是鼻毛，什么都不想吃了，以后还敢定谁家外卖。。
0,感觉口味重，吃完不消化
0,饭居然是夹生的！！！
0,送餐速度我真是服了，几分钟的路程，给我送了一个半小时
1,"最喜欢麻辣烫了,好吃~~~~~"
0,送餐特别慢。等了快一个半小时。说好了有事有急事。还是等了好长时间
0,5点半下单，接单以后7点半送到，送来的时候整个都凉了。我如果不打商家电话问不知什么时候才能吃上。再这么送餐可能顾客会少一半。希望改正。
0,肘子有点坏了，，都酸了。。
0,确定再也不会从网上订餐了
0,"南瓜粥味道很好,但是竟然迟到刷碗的小铁丝,焖面油油的,干干的味道不好"
0,点过三次，三次菜都不重样，但都是一样的不好吃。打死卖盐的。
0,"送餐速度和服务没的说,都是菜品太差了,肉少的可怜的,简直就是汤儿泡饭扮葱段"
1,晚了一个半小时才送到，但看到送餐大叔辛苦的样子，还是好评吧，大热天的也不容易
0,送来饭都不太热了，米饭很硬。口味一般般
0,米饭就薄薄一层，太坑爹了
1,晚了半小时左右吧……不过最近这么冷还是辛苦了，估计大家都不想出门吧。超级好吃！推荐！
0,菜没味道，米饭也很难吃，
0,、天气越来越凉了，希望饭菜别凉嗖嗖的
1,很好吃，而且便宜实惠
0,不知道怎么这么慢！
1,不错，菜里油少，口味清淡，希望商家坚持下去！
1,速度很慢，盖饭分量小，两份估计都不够吃，习惯好评
1,快递很及时，很方便很好
1,口味很不错
1,酱有点儿多了
0,点了腊八蒜，没给我送过来，饭店陪餐人员马虎，让我感觉不会再爱了
0,送的慢，态度差
0,点了乌冬面送来撒了，完全没包装好
0,"披萨完全是凉的！！！！,怎么回事啊啊啊啊啊,提前订就是这结果么"
0,点的果仁菠菜，送过来是木耳，你没有可以提前沟通，说也不说直接扔过来是神么意思？根本就不是正宗山西刀削面，卤蛋、豆腐一点味道没有，炒鸡蛋面就不说了，黏的一塌糊涂。
1,"非常干净,味道也合适,满意"
0,送的有点慢
0,我的煎蛋呢，少了煎蛋，是不是应该退我煎蛋钱！！
0,"味道好一般哦,配料不丰富"
0,"超过预计时间,太慢,不好吃,有点凉了"
1,很好很喜欢送餐的小美女态度很好
0,今天少给了烤肠.......来个差评吧
0,"太少了。。。根本没吃饱,20元才12个饺子。。。"
0,咖啡全部都撒了出来，每个杯子至少损失了5分之1，杯子外面都是干了的咖啡，运输环境太差
1,很好吃！包装也很用心！
0,要了两瓶只送了一瓶，回来才发现，客服打不通
0,要了发票为什么不给？！而且也不怎么好吃！
1,除了南瓜羹有点酸，其它都挺好的，还会再点的，除了南瓜羹。
0,送餐太慢，收着送餐费还超时半个小时！最后一个送我的，面条全粘了！
0,饭不是现做的
1,小炒肉卷饼好辣~
0,"灌汤酥肉套餐,也许是我的味蕾坏了"
0,自己系统问题误了时间，还义正言辞，一点责任没有……呵呵
1,"服务好,速度快"
0,送餐慢，汤里的粉条根本没给放
0,南瓜羹撒出来了，卷饼变小了，还不给勺子……差！！！！
0,辣么大的盒子，米饭一点点。好坑人
1,好大一盆点了7个小份量足
1,还不错，送的很及时，煎饼不错，豆腐脑能加个醋包，辣椒神马的就完美了
0,等了98分钟，面陀了。
0,慢不说，服务态度太差了
0,配送就是掐着点送的……超过2点55要五折…结果52送到……点的套餐该给的饮料也没有给不满意
0,只能说一般，不怎么好吃，米饭明显感觉不是当天做的，用水泡太久了，
1,非常快，服务很好，好
0,我要的素三鲜居然给我拿的是韭菜鸡蛋的，而且我是孕妇是不能吃韭菜的，我也是够无语的
0,菜撒了一半，多用个塑料袋装弄结实点儿没多费劲吧
1,超快超好！感谢感谢！
0,最后送到的～都变软了
1,送餐的人非常好，特意打电话提醒我们有优惠
0,材料很一般，味道也不好吃！
0,味道很好，服务也挺好，就是我下单了四块猪手，送来的只有三块，那一块哪去了？
1,面很好吃，送餐也很快，谢谢送餐小哥
0,好慢，差一点就超时能打五折了
1,一直买他家的香脆鸡肉披萨，喜欢
0,饭是馊的，永不再来
0,每次要发票都说忘了，这送餐的真够了，味道还是不错的
0,炒饭挺好，点的手撕包菜吃起来怎么有股煤油味似得，没怎么吃..
0,11点20就送到了给我打电话没接到陪笑去拿餐埃顿熊我去我不能每天坐着等您送餐吧我要上班上班要开会开会不能带手机的好不好！能不能让人好好的吃饭了！现在百度外卖的服务态度真是不敢恭维
1,味道很好，分量足，好好吃
1,还可以，就是米饭偏硬了点
0,小炒肉整成回锅肉~~~~~、
0,牛肉套餐还可以，就是送餐超级慢啊
1,吃了很多次
0,送餐慢，不过好吃。
1,菜味道不错哦！快递小哥也超赞，送货速度超快，态度超好，菜送过来时热腾腾的！
0,包装上没少下本，味道有待提高，吃完有些腻
0,"我昨天中午11:34下的订单，下午一点还没到不说，只要打电话,就说就在附近，到了两点，餐点还没到，我说取消，一直取消到今天！我根本都没收到餐点,怎么订单就结束了？口口声声说给我取消,今天一看，嘿，订单结束了？！"
0,小炒肉不错，还得说一句他家宫爆鸡丁太难吃，甜的齁死人
1,真的很好吃啊
1,送餐员很棒很准时，谢谢！
0,根本就没有送黄飞红花生啊，坑人的吧，广告打的那么大
0,等了100多分钟，送来的时候我都快饿晕了。。。。。
0,等了75分钟，我要的星冰乐都变成水了，还有一杯热的焦糖玛奇朵，都变常温了，还撒了好多，真是太次的一次外卖了
1,味道很好吃，配送也很及时，服务态度很好
0,晚了将近一个小时
1,很好吃，不错
0,没有收到餐。。
0,京酱肉丝的肉是臭的，味儿特大！玉林居然会用坏原料，真是意外！以前经常去玉林吃饭，这是第一次发现这么严重的问题！玉林应该严肃查查！
1,卷饼很好吃！
0,两个多小时才送到，电话也打不通，而且私自换了菜品，都没有通知
1,点了两次，不太爱吃。偏咸
1,百度外卖服务赞，送餐员很好～
0,配送没问题，但商家没有给发票，请补一下给我
0,不要定这家，送餐太慢
0,"以后再也不会定这家了！！！以后再也不会定这家了！！！以后再也不会定这家了！！！（重要的事情要说三遍）,9点半定的，送来1点了，期间商家电话一直占线。"
0,饭菜送到凉了！不满意！
0,米饭很硬，送到也不太热。口味很一般。
0,"速度太慢了,又没小票又没发票的"
0,用打包袋送来的，没吃直接扔掉了！气死我了
0,"提前预定说11点45送,结果快12点半才送到,好慢啊,孜然鸡丁的味道还不错"
0,菜量太少了，喂猫呢，宫保鸡丁外星人炒的吧，太难吃
0,矿泉水订了，没给，服了
1,好吃，相同尺寸比别家个儿大，时间略长，有些凉了。
1,太好吃了！…送到也超快！！
1,宇宙卷饼非常棒
0,"实在是。,太慢了"
1,没想到呀，真的好快呀，支持支持！
0,土豆泥是酸的，不知道是不是本身就这个味道。
1,路边摊买的我吃不完，皇太极买的吃完一个还觉得不饱！第一次也是最后一次……
0,差评！！！！！一个多小时餐都送不到
0,说了跟没说一样！不要奶油不要奶油！
0,144分钟，足足两个多小时。木有筷子。不会再定。
0,这也太慢了。。。蔬菜的饭味道也不怎么样。。。
0,这是从宇宙送来的，快递太慢，6点39下单，马上八点才到
0,送的挺及时，但是没送筷子和勺子。
0,等了137分钟，也不知道是不是想让我吃晚饭，公司同事都在工作，就我在吃饭，老板看我的眼神都那样……
0,飘香肘子卷饼里全是肥肉而且猪皮上还有毛。
1,"包装不错,味道也不错"
0,"今天感冒生病在家，11点半订餐，快下午三点了还没到！我自己买东西做都吃完了！这饭到了还能吃？订餐不像买东西吧？那你要明天给我送,我还得饿死？打了个电话还给我送错地方了"
0,挺准时的，大家都说米饭有点少。再多点米饭就更好了。
1,在做大一点
0,感觉味道一般
0,饭还可以，速度太慢了，5分钟的路程，足足等了1个多小时
1,说得再好也是假的，尝了就知道了
0,烤肠太硬，感觉都放了好几天的
0,太垃圾了，根本没给送货，还显示14点14完成订单，还不知道什么时候才能退款，太气愤了，百度客服也敷衍了事
0,味道不错，超值的
0,调味料的味道太浓了，不是很喜欢
0,味儿还行，就是油太大了！
0,牛肉面吃到了小蟑螂！无语！以后不能定了
1,配送师傅好和善！辛苦啦！
1,真心好吃！！
0,真的是超级慢啊，以后不会再选了
1,很快，包装可以，好吃
1,猪蹄太好吃了！煎饼也不错。可惜蘑菇是油炸的。
1,饭提前到了，而且还弄漏了真是的
0,面都成浆糊了
0,从来不给人家差评不是撒麻酱就是要俩给一个。今天麻酱都给撒了
0,菜量变小，送餐不送上楼
0,在这家订过三次，一次凑合，第二次没给送饮料后来补的，第三次我上午十点多订的下午两点多给我送到的，之间催单无答复，打电话催无人接，最后退单说五六分钟就到这单免，半天也没给我取消订单，到了连句抱歉都没有，百度外卖也没有直接退单还得联系商家，我要确认了觉得自己的权益都没法保护！以后不会再订这家了！我会想办法取消订单的
0,"酸奶居然过期了，生产日期7月7日，保质期21天，气死了,一直吃这家的外卖，现在配送员态度越来越差"
0,一点也不好，说了不要辣的还是给放辣椒了！
0,"正面：卷饼味道确实不错；,负面：送餐很慢，订单标注需要送到房间，外卖员非常不耐烦，上来之后竟然还骂骂咧咧，非常恶劣，以后再也不定了，也不会推荐楼上其他人订。"
0,送餐速度太慢，下次不会再买了！
0,味道很一般
0,等了快三个小时才吃到饭，这已经是第四次了，订完还特意给总部打电话说快给我下单到分店，没想到忽悠人呢，菜品量越来越少也是，大差评！！
0,送餐员态度很不好
1,蔬菜色拉新鲜，配菜颜色不错，就是米饭不太好吃
1,没来得及，品尝！但是快递员少找我一块钱！59.9的点心，我给他100他又要了一块，找了我40.05元！郁闷
0,套餐里的可乐送到都洒了，有半杯在塑料带里，真是够了！都泡了！
0,一单元和二单元分不清...麻烦
1,送的太快了，师傅很辛苦，谢谢了。
0,送的不及时，都凉了，不好吃
1,感觉是秒到啊
0,速度太慢，超出预定时间2小时才送到
1,"土豆肉丝比土豆丝卷好吃,因为辣一些"
1,好吃，真的是大肘子肉
0,28块钱的皮蛋瘦肉粥，只有几根干巴巴的肉丝，还比不上早上街边两块五一杯的皮蛋瘦肉粥呢，商家居然好意思拿出来卖，人才。
0,"付了款但根本没有收到外卖,还显示已送达是什么意思骗钱吗？,投诉请立刻解决"
0,"外卖骑士将近两小时送到,而且还要我下去取餐"
0,什么都没收到，就显示完成了。
0,够久的，以后不会再买了，等了快两个小时。。。
0,咖啡里面喝出一块塑料袋，幸亏喝的慢，鸡肉一股腥味，没有以前好吃
0,"菜品都是碎的,感觉煮的火候过了,不好吃"
0,这红烧肉盖饭原来是红烧茄子盖饭
0,20元套餐送来的时候都洒了，有一个明显滥竽充数
0,量少的可怜！味道也不怎样。集体说以后可以不考虑吃
1,味道很好，离得不算近送来还是热的（茄子甚至还是烫的呢！）~马盏糕和冻糕萌萌哒~
0,"京酱肉丝卷,酱放得太多了"
0,整体油腻，砂锅豆腐居然也放那么多油，吃完比饿着还难受
1,排骨豆角沾卷子超乎想象的好吃！大晚上吃了一份根本停不下来！排骨很新鲜，量很大。
0,晚了45分钟才送到。。。不过好吃是没挑的
1,鸡丝凉面太油了，豆腐脑超级好！一小时二十分钟送来
0,送餐时间太长快一小时了
0,"很不满意的一次！肯定是做了好长时间配送人员才去拿！要么就晚点做、要么就早点拿！拿到手里奶油全部化了！备注里特意强调半糖,还是非常的甜！！"
1,"送餐快,味道还可以,很干净"
1,"在这种天气里感谢送餐员的辛苦服务,谢谢啦"
0,"得亏现在有优惠，你确定这一个卷饼值20,肘子在哪里,分明就是半熟的肥肉,糊弄人,量也是刷单刷的"
0,没有店里的好吃
0,写着45分钟送达，结果足足等了90分钟，凉的透透的，没法吃扔掉了，永远不会再点。
1,没有第一次吃的好吃
1,"家常土豆丝是我喜欢的口味,榄菜四季豆好次,感谢百度小骑士喔,辛苦辛苦"
0,餐具给的不是很全，最后得用筷子吃焗饭
0,饺子是生的，青椒是生的
0,菜品很一般，理念好，产品没搞好！
1,挺好的，粥碗破了，粥全洒了，和客服说后立马补送了
1,大热天的，谢谢配送小哥了
0,木耳非常难吃
0,"其实还没到,但是不想等了,总之应该不会再选择这家店了"
1,味道很不错。一般饭量一个中份卷饼就够吃了。
0,味道还不错，但是送餐真的好慢，明明不是很远，一个多小时才送到。
1,好评~挺快的，粥也足量
0,不在范围了，烦
0,在我要求下没给我发票.酱油炒饭也没按要求做无味.酸菜鱼还撒了.相当的差
1,快递小哥辛苦
0,"送到的时候布丁洒的袋子里到处都是,好脏,原来是只用保鲜膜盖了一下,汤都流出来了,蓝莓山药和布丁都很难吃,基本吃了几口就扔了"
1,时间1个半小时了才送到，果然去店里吃和外卖东西不太一样啊…还有新奥尔良烤翅就跟没熟似的…但是榴莲披萨味道还是不错的！
1,不错，就是披萨有些小
0,今天的菜感觉都是剩菜呢
1,还行吧，素炒饼咸了，什锦炒饭淡了，醋溜木须油大了
1,我说辣一点是在凉面里。卷饼里的全部都是辣椒超级啦只有两片都是肥肉。啦的我喷火其他还好啦。吃了你家很多次了怎么能这样伤人心啊
1,还不错的，很快。
0,送餐速度很快，味道就不多评论了。这个时间还能有口热的吃就不错了
0,尖椒肉丝吃出来个苍蝇
0,粥坏了还送过来，一股酸味。真受不了...
0,丽华饭量小了点
0,11点20下单，同事12点12能送达，结果快一点才到
1,"天气这么不好的情况下点外卖实在对不住外卖小哥,辛苦啦"
0,肥牛➕番茄西红柿套餐变成了西红柿➕肥牛套餐，连勺都没有？
0,送来时饭菜露出来来了，叫我怎么吃。
1,实在是时间太长了，以后还是不能用百度外卖订餐了，每次订餐都得2小时送到
0,备注都不放牛肉末了，送来一看还是有肉，差评差评
0,等了200分钟，终于到了！真快！！！！
0,香芹牛肉丝就跟凉菜似的，凉拌莴笋丝喂猫呢感觉，也太少了吧
0,送的太早，吃的时候都凉了
1,好吃，就是送的太快了，没有按照预订的时间送达
0,"就这送餐速度,还有脸做外卖"
1,有点偏淡～
1,表示售后客服很不错，虽然送错口味让我多等了一个小时，但是味道真心很赞
0,"真是奇葩宇宙卷饼外送服务。说下这家的感受，一共点过三次此家的外卖。第一次点，早上十点半不到下单，下午两点硬是没吃上饭，期间催单无数次，打电话要么不通要么通了就说送餐员一直在路上马上送到，愣是被忽悠一大中午，无语。无奈只好把当天体验在评价里留言给予差评，结果晚上下班接到店家的电话，各种不容易，服务没做好等等道歉，OK咱们也不是蛮不讲理之人，创业做生意谁都不容易，也许当天真是店里忙不过来，你让我把差评删除没问题，也希望能有所改进。第二次点餐服务还是不错的，送餐只用了50分钟而且产品的包装和配送人员都不错.,第三次点餐，也就是今天，早上10:09下单，送餐员中午1:08拿着餐急急火火的进门，一句道歉的话没说，我问了句“你家怎么送餐这么慢，都三个小时了”，送餐小哥一脸不愿意的说中午就是这么忙，那还要不要？遂忿忿离去。我去真牛，感情你送餐晚，送不到怪我喽？送的慢你不知道提前电话沟通下吗，不打电话问你们，就装着没事人一样。得了，对这家也不抱什么希望了，宇宙卷饼就是这么霸气！"
1,很快，也好吃
0,"韩餐做得像川菜，牛肉汤油得不能喝，量也比实体少很多,送餐时间久得太久了，1个半小时，唉。"
0,难吃到爆！鸡肉一点滋味都没有。就鱼香肉丝的好勉强！
0,投诉，花生没送。
0,好难吃，说是酥肉，其实都是大肥肉，味道也不行，第一次百度订餐，印象很差劲
0,"可乐全洒在袋子里了,怎么喝！"
0,到现在也没有收到。从12点说送一直到现在
0,"牛肉口感像猪肉，连猪肉不如！,米饭一粒比一粒硬，吃了一口就全扔了！"
