label,review
0,又没有筷子
0,橙子有一个直接是干的没任何水份了！香蕉里面黑了一根！
0,送晚了，给了半价。东西都凉了
1,第一次点，不错。评价有点晚，送餐师傅服务好，速度快
0,差评啥他妈玩意好好的薯条给我弄成馅饼了，恶心死我了！为了多接点单子，让我等了71分钟，薯条都吃不了了，我点了四份打薯条全完了
0,肥牛一股羊肉味，真是肥，吃恶心了…面基本没味儿！
0,一个多小时送到，面他妈都坨了，
1,包装精美，味道可以，赞
0,锅包肉姐姐很喜欢吃
0,石锅拌饭味道一般
0,送餐速度太慢了，真是不能忍了，好脾气全被磨没了。
0,送的挺快的
0,咖啡只有四分之三杯…
0,饭没什么可说的，外送从取餐到送到用了40分钟，实际距离1公里左右，面条类的东西这样还能吃？
1,好吃，送餐快！
0,你家要送不了，趁早包给百度外卖。等了一个多小时。
0,时间太不给力了。两个多小时。。。一定要改善。不然没人买了。
1,快递态度很好，大冷天的辛苦了。
0,"等了一个半小时,菜都是凉的！"
1,比我想象的快啊，才一个多小时，这两天都是两三个小时的。
0,太慢了，等了一个多小时
1,肉好多！好吃！
0,皮蛋粥里的肉是鸡肉，还是不知多久的熟鸡肉扯的丝。炒饭更烂了，里面的黄瓜，那是黄瓜啊！是黄瓜皮只是切碎。而且饭黏的要命，还没有放盐。总之太烂
0,味道不错，但是送餐第一次十一点45送的，我们定了4份，只送了一份，剩下的三份是12点10分送的
0,送餐速度太慢，俩小时，不能忍了
1,豆皮估计好久不做了，手法生疏了啊～我点的酒酿小汤圆变成了酒酿蛋花。。。
0,"快递小哥太能绕了,一小时才到,打了无数电话,炸鸡都不脆了"
0,11点订的，13到的。袋子还是湿的，不知道谁的饮料洒了。
0,还不错！！！
1,特别感谢快递师傅！这么大风天气还准时送到！辛苦辛苦…谢谢啦！
0,不错，薯条特别好吃
0,菜太咸啦！
0,味道感觉没以前好了，包装换的没那么精致了，是为了减少成本吗
0,"10点半下的单,12点18送到。速度太快了...味道还可以,但因为送来的晚凉掉了..."
1,很快，不过
0,真是太慢了！！！我都等了两个小时了！！！
0,味道很一般，比老车记差远了
0,榨菜太多了。红烧肉里有榨菜，还附赠塑料袋榨菜，太咸了。
1,这个卷饼的套餐配的很好，没有粥来冲淡一下的话，就又甜又咸又腻
1,凉面很赞！值得回购哦！！！
0,差评！没见过比这更慢得外卖，差评！而且还难吃。！
0,"慢的可以,服务态度极差"
1,送餐很快，菜很好，羊杂味道不错
0,神速啊。特么完了快一个小时，真牛逼
0,特难吃，菜、酱都特少。送餐超慢！而且还不接电话，
0,大周末居然1小时20分钟才送到，而且油特大，不好吃
0,"太特么恶心了,服务不到位"
0,只能说是被气饱的吧，昨天说会尽快，今天给送了2个多小时，呵
0,炖肉面太难吃了在也不会吃他家的饭了
0,"还可以吧,毕竟价格不高"
0,"菜不错,送餐慢得可怕！"
0,真心没什么优点可说的。
0,送了一个多小时，都凉了，不好吃
0,差评！！！！真的差评！！！！送来的时候都凉了，沾在一起了，调味包也撒了，味道也不好！！！！真是难吃！！！！
0,"一起订的两个,分两次送,行不行啊你们这餐馆"
1,"味道还不错,喜欢虾和四季豆,快递小哥儿很给力～"
0,下单一个小时！！！还没有人接单！！！！！！！！而且取消订单非得要打电话！！！！什么傻逼规矩！！！！！！！！！！！！！！
0,首先那么一小碗还不热的泡菜汤！酸的要命颜色看着水不剌激的！一碗没多大还给半碗！小盒泡菜已经馊了！本来想换换口味人家韩国人做的泡菜汤也没有那么酸根喝醋一样！以后也不会再点！米饭也不热！沙拉还可以吃！一肚子气也不让我传照片！让别人也看看！泡菜我咽下去了明天拉肚子我还得找你们呢
0,史上最慢送餐╭(╯ε╰)╮
0,商家太马虎大意了，第一次给骑士的餐是错误的，第二次终于经历了一个小时再次送到的时候又没给拿筷子。对商家太失望了
0,送餐两小时才送到。期间百度客服电话长时间占线。两次拨通以后到了投诉选项被自动挂断。手机客服等待半小时还在排队。第一次使用，也是最后一次使用
1,肉很多，好吃，大家可以试试，不会失望
0,口味非常不错，但是送餐服务不好！而且包装简单，到了的时候，菜汤撒满地啊。。。。
1,提前订，还是挺快的！送餐师傅人很好！
0,京酱肉丝的还可以，肘子的没有酱，太干了
0,"到现在还没送来,还没人接电话"
1,不错，很好吃，送货快
0,太难吃，感觉送来的和店里的比要mini和简陋太多。
1,"味道还不错,有点点干"
1,送蛋糕很快到家，蛋糕很好吃，赞
0,韩式辣酱吃不习惯
0,太不靠谱！不是漏发订单就是菜送错了，要不就早送一小时！！！
1,订了个京酱肉丝，送来个鱼香肉丝
0,"差不多我步行过去二十分钟的路,送来一个半小时还给我跑错地方了，东西很少也不怎么好吃。"
0,美式洒了好多
0,这家店芝士泡菜炒饭太咸了！没法吃，芝士还很少
0,"啥也不说了,等了两个半小时"
0,73分钟了，显示取餐时间是13点12分，从右安门到牛街需要73分钟吗，极差
0,超过90分钟餐才送到，太慢了，催了多次，说门店联系我，也不联系。万幸，饭菜还是热的，还可以。
1,饭菜好不好另说，就冲这么冷的天这么晚，快递辛苦送来也好评
0,太慢了呀。。。
0,失败的一次叫餐，餐一个半小时才到，都凉了，问道也不好，再也不吃你家的了。
0,饼太硬，香肠炒饭里的香肠是臭的
1,非常准时！！！鸡肉的很好吃
1,辛苦骑士了，距离那么远送过来餐还是热的，做的很好吃
0,"肉太少了,放了好多黄瓜丝,啥味道也没有,不辣,不是湘菜"
0,下午1点送到的，面都坨了。没有吃
1,煎饼非常好吃，个头大，点了两，一个就吃饱了，麻辣鸡丝凉面一般，也许是个人口味问题吧。
1,作为襄阳人，就是这个味！
0,"配送速度有点慢,奶油上面没加巧克力,直接就是大坨奶油,百度配送服务很到位,还鞠躬什么的,着实被吓到了"
1,非常赞，速度特别快！口感非常好！！！
0,馄饨没给勺，要的烤肠没烤不说还是酸的，唉
0,今天外卖的速度真是大失所望！
1,味道很好，鸡肉很嫩，下次还会来
0,太慢了，等了快一个班小时，也不能打电话，投诉也不接。催单催到最后都不给催了，水也没给我。什么玩意。钱也不退。以后再也不订了
1,好香啊，就是稍微有一点辣
0,面条给的少，我饭量大，吃不饱。味道挺好。
1,很快，服务很好，非常方便，好吃
1,热乎乎的，谢谢，送餐员辛苦了，速度很快，谢谢
1,吃多了有点腻，粥还不错
1,送的挺快的
0,"这是红烧豆角啊,还红烧肉呢,什么啊"
1,漏了这次的评价，真心赞，非常非常棒
0,太慢了，菜都焖的没法吃了
1,包装很好，味道也还可以，就是名字太俗
0,就一点点．还三十多
0,太难吃了，梅菜扣肉是甜的，小炒肉也非常难吃，这是我第一次点他们家的，也是我最后一次点。业界良心，希望给各位参考
0,差点饿死我了
0,灰常一般，快是快，我家本来离餐厅就不远，饭比凉的好一点，就算非用餐高峰期外卖做成这样……拌饭是提前拌好的也不写明，多买了一袋酱←_←
0,毛血旺里火腿差，肥肠颜色偏重，毛肚牙碜，料还是很足的，味道还可以，其他都不错，米饭给的特多，好
1,"态度很好,地址填错了还是给我跑了一趟,没有表现出不愿意的样子,为了这个快递员,我写了评论"
1,很好的，外卖小哥很好很快的，一会儿就送到了，赞
0,餐到的时候有点冷了，其他方面还可以
0,送来的汉堡都冷透了，纸袋子都潮坏了，纸包装糊在汉堡上。恶心到了！配送员年纪很大了，打电话送货一直在道歉，也理解啦，但是如果不能快速送货，可能不会再用这个软件了。
0,60分钟才到，饿懵了饺子送错了还
1,有一点问题，就是餐盒用的太多。没有必要
0,"太他妈差了,饭菜里有牙！！！！太恶心了！"
1,好吃非常好吃非常高兴
1,"鸡柳这个挺实在的,就是炸的,略腻"
0,压根没送达，送餐员东南西北都不分，要退款
0,换厨师了，完全不是那个味道了，咱家丸子能少搁面吗？
0,很慢就不说了，关键是还不好吃。
1,本来要不加葱花的，结果两份里面都有！
0,10点多下的订单12点半还没送到，建议soho现代城和建外soho的小伙伴们以后不要订他家了，估计是做出来等凑够一定数量才送的，也好意思叫“正时送”？饭菜都是凉的了，五花肉凉了那种腻腻的感觉，你懂的。另外百度外卖以后也别用了，补贴多但是不是涨价就是饭菜量抽调，对这些没法按时送的也不管理，根本不无法保证消费者的利益
0,味道一般，而且少到可怜。
0,第一天迟到了20分钟第二天迟到了40分钟
0,"很难吃,炒面质量很差,不推荐"
0,送餐速度很慢，菜量小，菜品也太差，根本对不起这个价钱。
0,等了一小时，感觉量略少，一个女生勉强能吃饱，偏偏我是饭量大的女生
0,差评差评差评！送了三个小时才送到，好意思吗？10点13分点的餐，13点13分送到，搞活动订单多我知道，但总得有个先来后到吧？以后不可能在这家定餐了！
1,"多收了2块钱,不知道为什么？"
1,"味道还行，送餐神速，就是有点贵,如果不减钱是不会吃的"
1,"划算,优惠过的价格才对得起煎饼果子,味道也还行"
0,肉皮冻全是猪毛！恶心
0,调味还不错，牛蛙肉老，米饭不好吃
1,"味道很浓,而且还可以换不喜欢的布丁,很灵活的店家,赞一个"
0,饭不怎么样....
1,挺快的，真的挺不错。
0,"晚到,饮料也没给,很失望"
0,土豆有些硬，或许土豆比较陈
0,勺子碎了。这次时间有点长。
0,非常糟糕的送餐！！！！！nmd送個東西歸龜毛毛的點的餐還來的不其！！！特別糟糕！！！！！！！！
1,送餐太慢了！！！！！
0,华夫饼完全不是华夫饼，完全吐司or手撕饼的感觉，特别想吃华夫饼才点的结果好失望。
0,像是剩菜。而且点了一份钵仔饭，坑爹。少的可怜。
0,突然就不送了。没信用
0,跟一般的卤肉饭差别还蛮大的～一般
0,蛋糕味道不错！明明约的是10点至十二点送货，结果九点半就来了，买了两个蜡烛，要的是2和9，结果给的是7和9，完全不注意，老公为此还笑话我了，整体满意吧
1,点了两次，不太爱吃。偏咸
1,"比想象中好吃,分量很大"
0,"面条不仅是凉的还坨了,吃的直犯恶心,排骨要的中份量给的跟小份一样,太少,银耳莲子羹都撒到袋子里了,希望以后能有改进"
0,咖喱饭特别一般。。。
1,今天来的很快，赞一个。
0,"送过来面都成一坨了,！！！！！"
1,非常好吃，味道也很香，推荐！
0,配送能再不准时点么，饭里全是沙子
1,分量比较足
0,饭送的太慢了！
0,水煮牛肉是别人剩的吗？牛肉都是散的，吃到嘴里就化掉了，谁家做的能那样，里面有青菜，芹菜，还有黄瓜。真心反胃啊，大杂烩吗，来好几次了，以后不敢吃了
0,"没给汤,饭还有点生,不好吃"
0,我要的是香草拿铁，但是送来的是拿铁啊…
0,上次到了打电话，这次送到了不打电话，害我一直等！！
1,没送王老吉
0,"我是个女瘦子。觉得菜量少的可怜,粥也不够喝，价格也不便宜。送餐倒是快。"
0,速度快、质量差的很、我要九块原味鸡、四块一样的、你他妈的脑袋有问题吧、告诉我看见就恶心、9⃣️块都是差不多一样的、所以说你们有神经病
1,配送员特别好！很快！感谢配送员
0,你们就这么着吧，等着让饿了么抢生意吧，快等俩钟头了，好不容易送到了发现少一可乐，所有的东西都挤在一块，都特么挤烂了，给一星我都觉得多余凸(｀0´)凸
0,12点18下单，等到一点四十左右才送来，饭是微热了，送得慢就算了，米超硬，这么久米都焖不熟？我喜欢吃硬饭都觉得真是难嚼啊，再说这个饭是五花肉拌饭，肉呢？一共就四五片都不到，20多？不会再订了！超级不值
0,不好吃，太油腻、有些干！
0,口味倒还可以，份量小，中分的对男生来说根本不够，吃完后晚上拉肚子了，也不知道是不是他家的关系
1,肘子肉的很好，素的基本没有菜，只放了酱。送货速度还可以。不到一小时就到了。
0,我也是佩服的，米饭就一点点，价格还比别家贵，真是够了
0,稍微有点咸了
0,特别慢，等了一个多小时。个人感觉不好吃
0,"饼不好吃,好多肥肉"
0,外卖很快，饭量跟小
0,一勺一口姜，是不是把姜当蒜，放了2遍？
0,还行吧，份量挺大，就是煎饼里的油条都蔫了。整个煎饼被挤成了一坨…
0,足足3个小时才送到！
0,点了西红柿鸡蛋加卤蛋香肠，结果只送来了西红柿鸡蛋饭
1,非常好吃，肉特多，连着吃了两次
1,"还不错,挺好,下次还点"
0,"饭已经凉了,而且晚送了半个小时"
0,太慢。。。1个半小时才送到。
1,饮料好喝，送餐也神速。
0,送过来晚了一个小时饭菜都凉了
1,送的有点慢，其他不错，好吃，
1,很好，送餐小哥服务不错，态度很好，准时，饭菜也不错，大冷天，赞一个
0,一个半小时才送过来，然而没有粥。。。。我也在怀疑这是不是牛肉蔬菜的。。。。外卖大哥坚持自己没送错，餐厅电话一直在通话。。。。
0,卷饼的皮很硬，肉也不是肘子肉，没有以前好吃了，很失望，近期不会再点了。
1,送餐有点慢
0,"饼太难吃了,，一点饼的感觉都没,，黏糊糊的"
0,太慢了，建议提前两个小时定...
0,送餐送了两个小时！都凉了！
0,今天送餐小哥说第一次上班，本来挺生气的，后来也慢慢消去了，人家也一直赔礼道歉的，也就无所谓了，下午收到公司短信，说由于餐未按时送到，退我50%订单款作为补偿，心头顿时感觉暖暖哒，现如今只有这样的服务才能吸引人哈，但是想到那个第一天上班的送餐小哥，也挺不容易哒！
0,"不错,量多。能吃饱"
1,服务非常好，菜品也好吃！
0,差评！！！！！一个多小时餐都送不到
1,还不错⊙▽⊙
0,她妈的还要餐盒费，太坑爹了，一个盒要一块呢，一个餐盒批发5分钱，打包要一块
0,有漏餐，总的不过还算可以，
0,但很好吃，但量很小。送餐嘛一小时以上，还没带筷子
0,还行、速度慢
1,非常好吃，量足，价格也比较合适.服务也很好!
0,满减竟然是页面有，付款时没有。肥牛还不错，黄焖鸡真差劲
0,骑士漏送了煎饼；店家的面和抄手咸得要死；双差评！
0,海鲜几乎没有，豆腐也少，真是汤
1,稍微晚了一点。两个菜正好我们三个人吃，米饭的量还挺大的。味道还不错，就是鱼香肉丝里姜放的太多了有点辣
0,还不错吧，配送小哥态度很好，速度略慢...肘子卷饼味道还是可以的，但是总觉得不像肘子更像红烧肉...
0,份量变少了，味道也不如从前了
0,太慢！！味道一般！！
1,"肘子卷饼辣的挺爽,鸡肉卷真不错,快递员态度超好,赞"
1,不要辣。怎么吃着有辣呢
0,"服务垃圾,非常不到位"
0,时间太长，菜到家都坨了
1,送货神速，多谢吕师傅
0,请关注送餐时间
0,一般，除了包装好看真的没什么了
0,蛋黄酱真心酸
1,果真是大馅饺子，味道很棒啊！
1,几乎每天都喝！…………
1,百度外卖的袋子挺可爱的，送餐员服务也好。关键稻香村好吃！哈哈哈
0,什锦蘑菇饭图片与送来实物的严重不符，根本没有鸡蛋。而且米饭也太少了，还这么贵，真是太失望了
0,菜太油，不好吃，下次再不点了
0,明明卤香鸡腿17元送到后19元，而且鸡腿上有头发。
0,"点了两个石锅饭,味道一般,有点酸"
1,味道很好，送餐快
1,还不错的啊
0,送餐晚了一小时、6寸的披萨不如9寸的料实在、味道还行吧
0,真不咋地，相当一般
0,作为老顾客的我想说，绝对变味了。那五花肉泡菜饭两片肉，还没熟，简直恶心死。咬了一口老妈直接吐了其他全扔掉。海鲜豆腐汤也变味儿了。确实有一段时间没叫你家了，变成这样简直囧。
0,包子都不想说啥了
1,撒得一塌糊涂，味道不错。
1,非常快，没有肉，估计是不在正餐时间的原因
0,一般吧，还可以
1,东西好吃，送餐人员服务很好
0,不是第一次定！正餐时间订都没这么慢过！一个多小时！送来金牌炒饭是给猫吃的呀？饭盒少半盒！佩服！！！
1,服务很好！少了豆浆，又特地送来
1,送来的时间还是能接受的，菜品也都保存的很好
1,送餐不是一般的快，简直神速
1,骑士小哥辛苦啦！非常快
1,非常的正宗，就是羊杂汤太咸啦
0,小炒肉太垃圾了
0,承诺十二点五分送到，结果十二点四十刚刚送到。。。送不到就不要承诺时间。。。
0,100分钟才到...其他的就不多说了
0,可能是订餐的人太多，这家的快递一直都慢！
1,早了，我不方便。然后让我等
0,拌饭的米太软了，吃起来感觉糊在嘴里
1,非常好，速度快，态度好
1,卷饼应该比拌饭好吃，拌饭里的菜放的酱太多
1,牛杂很好吃
1,送的出乎意料的快！！
0,"午休时间总共一个小时,送餐迟到了五十分钟"
1,半个小时就到了~而且很值喔~
1,皮蛋瘦肉粥味道太淡了……
0,服务态度很好，东西也好吃
0,"等了一个半钟头,垃圾"
0,卖家能仔细点吗？写着不要鸡蛋还是给我煎饼上加鸡蛋，实在让人无语！
0,收到了~~~但是要的麻辣或者微辣的送来全是不辣的。。。。下次还是自己去买好一些。
1,很快，也很好喝，不错
0,垃圾，等了两个小时才送到，都饿死了。再也不买了，垃圾
1,好吃就是太少
0,今天太心酸了，这是我原来印象中的宇宙卷饼么，三口下去全是皮啊！哪起来手感就很差，不饱满，没想到全是皮啊，我的馅呢，肉呢？是换大厨了么？不给好好做了？
0,我的两颗卤蛋呢！！
0,都是肉没有菜，这什么饭也不能光是肘子和饼啊，放点生菜行不行
0,没一样满意的
0,"配送简直卡着点儿到的,写着13点31不到有一半儿的赔付，我也没有要，但是也太不准时了吧"
0,"送餐速度还可以，就是没有番茄酱！！！！！！！！,没有甜辣酱！！！！,没有餐巾纸！！！！！卖家能不能上点心，真是不负责任，差评！！！！！！"
0,"这店垃圾。一个多小时才送。,而且量小。,谁吃谁上当"
0,坦白说，饭菜挺好吃的。但是送餐太慢了，快2个小时才送到，送餐员也不容易。希望能多些送餐员配送。因为送餐时间太长非常影响用户体验！
0,服务态度太差了，找不到地方还骂人，挂我电话。建议换一个靠谱点的小哥
1,特别准时服务态度超级好
0,备注了放辣椒结果也没放，煎饼口味很奇怪，是甜的
1,百度骑士服务很好，全五分好评
0,慢！慢的要死！差点饿死我！
1,百度骑士很好很快速送到了，这大雪天的百度骑士非常好，必须大赞
0,京酱肉丝的肉是臭的，味儿特大！玉林居然会用坏原料，真是意外！以前经常去玉林吃饭，这是第一次发现这么严重的问题！玉林应该严肃查查！
1,量大，味好，速度佳
1,超级超级美味
1,"百度外卖，赞。,菜不错就是请注意包装。"
1,很好吃哦。不错
0,"吃了一会儿,不过味道还是很不错的"
0,多等了半个多小时才送到
0,从没吃过这么难吃的小炒肉，整个就是芹菜炒肉，用了红的辣椒皮，芹菜还是软的
1,挺好吃个额
1,有点咸。八宝菜更咸(>﹏<)
1,最近一直订这家的外卖，相当不错，够味儿，快递小哥也是棒棒的！
1,感谢快递小哥顶着大风来送货！
1,粥特别实惠，还有卷饼
0,这次味道很咸
1,很快很靠谱
0,太难吃了，真难吃，可难吃了，不足十个字，够了吗？
1,送餐有慢，但品质不错
1,很好。这回给的大虾好像要多。谢谢卖家。
1,送餐速度很快，饼很好吃
0,路远了一点（离店3公里）打电话来说需要打车费30，我认了，餐送到了后竟然加价45，人的诚信在哪里。
0,送了一个多小时也就算了，怎么能发图片呢？简直了，全洒了纸杯上全是泥汤子
0,快递员辛苦了！就是眉州东坡现在是在提倡环保么？啊！连个筷子也不给！餐巾纸也不给？！难道我今天要是不在家就要拿手抓着吃么！
0,"量少，男生需大份。味道一般.,送餐时间一个多小时,,太慢了"
1,菜太难吃了！一次够了！再也不买了
1,优惠活动很超值
0,太气愤了，送餐送到小区门口，跟我说车没电了，进不来，要去自己拿，态度超级差，还和我嚷！
0,"不,好,吃,！"
0,给商家打电话问下外卖的送递的时间，接电话的那个人太霸道了，吼起来了
0,怎么没有王老吉，我还有一个王老吉
0,和之前网友待遇一样：送餐慢；煎饼软塌不能吃；饮料外撒。
0,12：19下单，实际送达时间14:41，咖啡洒的到处都是，已经凉了。还跟我说车坏了，车坏了能绕着望京跑一圈？还没送到就点了到达
1,送的慢了点
0,"说好了是酱香的,也还特意写了不要辣,结果还是辣的,根本没法吃,全扔了"
1,"第一次点,很好吃,米饭给的很多,菜也特别多,还有可乐,超级值好好好"
0,和老公吃完双双拉肚子
0,"1.,十一点订的餐,一点三十才到,2.,12点催单，就说配送中了。,一点二十催单,还配送中。,我单位就在边上走路五分钟的地方,3.,给商家打电话,关机。,4.,送过来之后饼凉了,餐凉了,5.,肘子肉全是大肥肉和青椒,量也小的可怜。,口感我就不说啥了。千万别定"
0,我本来想看看比肯德基肉卷都贵的外卖是啥味道。难吃，油腻。凉拌木耳就是放点盐和醋就了事了。包装看起来挺不错的，可是味道不行有什么用。
0,配送时间真无法保证
1,"帅,够快,对我胃口"
0,快递很快，米线一般
0,卷饼里一个钢丝，希望卖家能注意，生意好了，要更细心才是
1,还是很好，而且是非常热乎滴
1,挺好吃的，凉拌木耳味道也很好
0,本来去店里面吃很好吃的，但是送餐员送到我这里来后，已经凉了不好吃了……
0,送来时饭已经凉了，希望下次改进
1,很早以前就听说过宇宙卷饼，但是一直没时间吃到。不得不说宇宙卷饼包装让人眼前一亮，顿时觉得逼格提高了一个档次。土豆肉丝卷饼的吃起来比一般的摊卖的好吃一些，用了满减优惠之后很划算，总的来说挺不错的。
0,味道一般吧，黑三剁不如以前的好吃
0,海带汤里面有很大的蛋壳
1,非常好吃的，就是今天慢了点儿，
1,不错，不错，用百度外卖太方便啦！
1,好吃，量足
0,速度比以前慢，菜品比以前差，加油吧！
0,肘子的那个吃后拉肚子了，孜然肌肉的还不错
1,鸡柳里面的酱吃到后面有点腻
0,牛肉有点味道
0,、天气越来越凉了，希望饭菜别凉嗖嗖的
0,等了137分钟，也不知道是不是想让我吃晚饭，公司同事都在工作，就我在吃饭，老板看我的眼神都那样……
0,……不想多说，你懂的
0,哇塞，太难吃了！！出乎意料的难吃，路边煎饼都比这好吃，还有鸭卷，肉都没入味，真的是服了！！差差差
0,按份要的虾和肉都少，只有菜叶和油豆皮那份超级多
1,感觉口味偏甜
0,"不好吃,豆腐脑是酸的,豆浆是坏的,都不好吃"
1,很棒！太快了
0,实在是太慢了，等了三个小时多！！订的比我晚的都先到了，真不知道商家是不是知道按顺序抓紧时间送餐！可能时间过长卷饼的饼已经糟烂了，和锡箔纸黏在一起都分不开。。特别失望！
0,东西都是烂菜叶，难吃死了
0,不是特别好吃，全是肥肉
1,很好吃，也不油腻，值得推荐
0,终于赶在半价以前把晚餐送来了，实在是“感谢”！饭盒一看就是装盖饭的尺寸，如果是这样就不必多花那几块钱。菜的颜色早已不新鲜，看来是吃了中午的剩菜。除了快递员还知道有些不好意思外，实在没有什么可值得称赞的，放了勾芡这些已然没必要再提了。
0,说好的石锅拌饭呢，差评
0,送的太慢啦
1,好大一个煎饼
0,单子打错了，少送了。
0,真心太慢了～～～～
1,送餐及时，煎饼还是在店里做完当时吃香。
0,羊肉泡馍里有肉块是臭的！
0,粥一般，饼很大，卷的肉不太香，肉皮上还有毛。
0,"送了好久才送到,看着办吧"
1,很好吃的煎饼
0,太一般，跟图片差距太大了
0,慢死了，还没个解释
0,外卖员不给送到地方，让自己出去拿，态度恶劣
1,"速度需努力，再接再厉,,"
1,一直在梅州东坡下单，好吃呦！^_^
1,很好！送餐员也很棒！
1,"又一次来,不错的说"
0,"咖啡洒了不少,都浸到蛋糕盒里了,蛋糕上也粘上了咖啡"
1,"神速,惊呆啦"
0,大份的就那么一点，然后价格比在别的饭店单点个菜还贵。
0,菜很难吃，还很贵。农家小炒肉弄成了芹菜炒肉，菜太难吃了。
0,"好评给百度的送餐小哥。,但是麻辣香锅实在是.....反正以后不会再点了，特别少而且还不好吃！！！！！"
0,较之前还是吃的时候腊肉量偏少，不知是不是商家减量还是偶然的情况
0,1小时27分钟送到，没有折扣，就是等
1,"小哥不错,最后给送上来了"
0,"晚了一小时,要求赔偿,给我回电"
0,到餐时间真心很长，送餐员就说了个路上堵车然后拿钱就走了。。。。。
0,豆腐有的不怎么太熟，太少了
0,挺好吃，送餐快。
0,菜还是不错的，就是实在是太慢！！十一点半点的，等到一点才送！！而且明明点了烤肠也没送
1,"服务态度挺不错,菜品质量也好"
0,没发票，乱收费，订单没到就被完成了
0,我只想说不给吸管你告诉我怎么喝？
0,忘了放辣椒了，味道一般，南瓜饼还不错
1,送餐快，我觉得挺好
0,和堂食差太多了！太难吃了
1,不能再赞了，我由于饿了让提前送了，居然20分钟就送来了，而且服务态度很好，送餐的打大叔态度也很好。重要的是食物好吃，我非常喜欢。好评全5分
0,等了2个小时依然未送到。打电话也基本打不进去。你们如果没这个功夫就别参加百度外面呀？浪费消费者时间可耻可恶没人性无职业道德的垃圾食品
1,每次送餐过来都能少点什么，不是少纸巾就是没吸管。
0,没吸管！快递很好！奶油是后挖出去的特别墨迹！备注强调过了
0,肉夹馍简直太腻了。都是肥肉，吃一个能恶心好长时间。
0,酸菜鱼有只小蟑螂，没法上图，不然一定上图
0,"昨天,中午给我送的餐盒烂了,说一会给我送，结果到今天,都没有送过来。我的皮带瘦肉粥呢？"
1,"非常好吃,以后都准备来这家了"
0,牛肉拌饭超难吃
0,两个多小时送到的，还好我没饿死。吐槽一下百度，为什么不能在线取消订单？
0,食物盒太髒
1,味道不错，送餐时间一个多小时
0,送餐当天下雨、4点订餐、要求起点送到、最后居然9点才到、中间打电话是送餐员出了事故、但是没有新的派送员送餐、也没有人和我们联系！！
0,写的下单满赠送饮料的，可是没有送，跟配送员说明了情况，他说下次订饭时写上欠饮料一瓶！
0,怎么还没到
1,包装非常高大上，还专门配备了一次性手套，太贴心了
0,我的订单是两杯热的，其中一杯给的冰的，还放了很多冰块，不能喝凉的！！
1,不错，就是豆浆橙汁都不好喝
1,"送餐特别快,送餐员态度也特别好"
0,订单在十一点就应该到的，现在都12点了还没有送到，我刚还不小心点错了，把订单确认了，还没有催单的电话，请问我的餐到哪了？
1,"对来送外卖的先生很不好意思,没有零钱，送的非常快，还很热。菜的味道也不错,量不小。"
0,比较失望，我点的鸭头都没给送
0,要的可乐，送的雪碧，等四十多分钟，太慢了
1,虽然因为牛肉太多有点儿咸……
0,我还以为又吃不上了，昨天和同事定的餐，硬是一下午没来。
1,送的非常快，包的也严实，好吃
0,点的是商务套餐，不过换成鳕鱼了
1,挺好吃的送的也比较快
0,昨天订凉皮两份，什么调料都没有放，就放了点麻油，特别难吃，丢了一份，再也不想吃了
0,饮料洒了一半在袋子里，连吸管都没有，豆腐脑盖子上也全是油，煎饼因为太久捂在袋子里完全不能吃了，失败的一次订单~
0,一个小时才送到，太慢了
0,时间太久，在店里吃的中薯和中可跟外卖送来的不一样，这也太小了，而且送来之后可乐就只剩一半了，另外一半已经漏完了，我也是醉醉的！
1,今天比较慢，幸好同时订了别的，不至于饿着
0,饭送来都有点凉了
0,好难吃，比在店里差远了，坨成一团的米饭。。。
1,所有菜品偏甜，但口感还不错，值得推荐
0,"送了俩个小时,,坑爹啊...."
0,"根本没减单啊,没有优惠啊"
0,口味还好，就是送餐太慢
1,肘子挺好吃～
0,一点都不辣
0,"冷面太甜了,有点吃不惯"
0,味道太难吃了这外卖！
0,你妹啊，送过来的米饭馊了！！！我吃一口吐了，赚钱也没必要这样吧？我勒个去！
0,下午5点15才送到，电话说因为上个客户所以耽误了我的，蛋糕已经全软了，等了一天，郁闷！
0,十一点定的，快两点送到，中间饿的不行自己去吃了，要求取消订单，老板答应的挺好，实际还是没给取消。真是服了。
0,"餐厅点汤带饭，,我点辣牛肉汤,怎么只送来汤"
0,买的套餐没给饮料
0,就这还想要意见？找客服，你没送到就没送到，找毛的理由了，我饿了2个小时，对你态度能好？直接差评，以后不来买了
0,为都是肥肉！
1,送餐员辛苦，奶茶好喝…
0,洒的很厉害，然后两杯咖啡不给杯示，根本分不清啊，卡布的奶泡本来应该很多，都洒了，跟拿铁一样了，囧
0,没找到地方自己拿回去了，也不跟顾客说，等了两个小时，服务态度也差劲，千万不能在这家订。。送饭的还理直气壮的，说不关我的事，又不是我送的刚才，饭还是凉的，就让人收。。
0,写的是12点送，11点就给我打电话说到了，在上课取不了，12多点又来的，之前订的外卖都能送上楼，这个不给送，下课到楼下取的，肉卷的味道倒是可以！
0,送到全凉了，从下单到送达一小时，整整一小时！
1,"还不错,送货很快味道也还好"
0,太sb了，要的肘子送个鸡腿
0,送餐太慢啦！送过来都凉透了，没法吃！
