label,review
0,卷饼的量太小了，，
0,根本没吃到我点的煎饼…
1,还不错，送的很及时，煎饼不错，豆腐脑能加个醋包，辣椒神马的就完美了
1,"挺好的,挺方便,非常好,不错"
0,已经连着两天晚到了！
1,很快，服务很好，非常方便，好吃
1,盖饭没给筷子啊，给了俩手套。。。。
0,少给了两个薯条！
1,"味道很好,一大份,两三个人吃都够吃"
1,在店里吃过多次，第一次在百度配送订购，食物非常好吃，配送小哥也很辛苦！谢谢！
1,大赞蒜苗肉丝和干炸丸子，确实好吃。
1,很好吃啊！！！
0,差评，真的不是想吐槽。我也是个差不多就行的人，不过这个也差太多了。订单100多分钟才送到，期间多次打电话催促回应也只是催单，这也就算了，说好的不要葱花香菜等100分钟送来的还是带的，而且送来以后煎饼都软了。我平时差不多的都是给满分，但今天这种情况真是得吐槽一下了。
0,要了两瓶只送了一瓶，回来才发现，客服打不通
0,味道还好，就是量少
0,定的是超大杯拿铁，给的却是超大杯摩卡，什么情况要求更换，到现在还没回话
0,米饭给的太少了
0,披萨没熟！！！大差评！！！
0,送来都是凉冰冰的，根本没法吃
0,送来的经典巧克力洒了小半杯~第一次百度订餐，下次再不敢用了
1,很不错，不过综合起来还是肘子卷更好吃
1,岩盐芝士绿茶每单必点
0,"太多肥肉了,口味一般"
1,非常正宗的湖南菜
0,"电话约好下午1:30之前送到,最后快三点才送到。"
1,还不错、不过还是喜欢可口可乐
1,送饭大叔一级棒！
1,送菜速度很快，很好，谢谢师傅
0,焦糖玛奇朵忘了放咖啡了吧
0,送餐比较慢，味道还行
1,吃的很饱！一分价钱一分货
1,看到来送外卖的大叔疲倦的样子，真是各行各业都不容易，国家何时能让大家共同富裕起来，至少别等级差距这么悬殊。有的人好吃懒做贪污受贿穷凶恶极却位居高位。人民代表代表不了人民。底层社会的真相他们毫不知情。
0,太油腻了，味道不好，你吃出鸡头鸡屁股
1,非常快，态度好。
0,百度外卖里的标价比店里的都要贵，外卖单上的价钱都比这个便宜。。。味道一般……
0,定的饺子没有了，换了别的也没退差价。订的两人份，特意叮嘱多放点醋，结果只给了一人份的量
0,要求11:45送到，提前了45分钟，饮料翻的一塌糊涂，而且订的摩卡，送的是巧克力
0,草泥马，什么玩意这是，是饭么。坑爹呀
0,双拼还凑合，东坡饭太差劲了，肉都是肥的，米饭少还没蔬菜，早知不订了
0,咸死我啦……
1,好快，下雨天送餐师傅辛苦了
0,包装挺好，土豆肉丝卷饼中的肉丝都是肥的，不好吃，土豆丝也一般
0,送餐比预定晚了50分钟，耽误事儿！
0,定的石锅拌饭，但是没有拌饭酱！量很少，石锅牛肉饭就是肥牛盖饭，石锅鸡饭就是香菇鸡丁盖饭，味道不好还花了89，如果点吉野家妥妥吃到饱！差评，差评！
0,牛肉太硬了嚼不动啊
0,两串红柳，三串肉筋加起来就那么一丁点…呵呵了就…烤串外卖就只能看店家良心了…
0,"让我评论是吧？先不说从哪个宇宙送来的不关心，就说说专业素养，素养！！明白吗？没那金刚钻别揽着瓷器活啊，送餐的小哥居然告诉我不是你们那的人，也不是百度的人，难道你们还有宇宙派来送餐的吗？你们标题应该改改，叫太刺激卷饼，袋子上居然写更健康更懂你，我觉得也应该改改，得胃病,吃卷饼"
0,还算不错吧，一般般
0,"我想打0星，可惜不可以,送餐用了130分钟，赶上吉尼斯世界纪录了,给门店打电话，说送餐员早就出发了,大家千万别买这家的吃的"
0,没时间出去吃，叫了个外卖，等了一个半小时都没到，中间催促三次，系统都不接受催单了，最终也没吃到，为了小伙伴的餐没退单，真心郁闷的一次
1,包装很精致
0,来的时候全都漏了，全都出来了，我定了四份饭就拿两双筷子，无语了
1,送餐挺快的，送餐员态度很好，谢谢这么凉的下雨天给送餐，菜也都挺好吃的，热呼呼的，下次再定
1,排骨不错！
0,包装上没少下本，味道有待提高，吃完有些腻
0,"晚了40分钟,咖啡凉了,蛋糕都化了！崩溃,蛋糕放在咖啡杯里送,无语…"
1,送来的非常快，饮料都非常的不错呦，超级喜欢
1,速度快，送餐师傅很喜庆，很客气！必须满星！真棒
0,没有堂食好，最差是薯条
0,一个半小时才送到，送餐员态度特别恶劣，差评！！！
0,第二次叫这家外面，发誓再也不会订第三次；第一次是冬天等了两个小时，饭凉的还特别难吃；这次是等了一个半小时，三盒饭连袋子都没有，全是油…最奇葩的是，筷子沒有任何包裝就在手裡拿著，叫這家外賣的請自行準備筷子！然后再次刷新了难吃纪录，汤里的豆腐是酸的，太难吃了全部扔掉重新叫的别的，两次都这么差，真是绝了这家！
1,早送到了，忘记点确认了，对不起小哥和店家
0,"土豆没做熟,海带没做熟,腐竹没做熟,知道你们忙，但是菜要做熟是基本，不会点你家外卖了"
0,"9点定的,12点才送到,还只送到楼下,太差了"
0,"米线给的太多了,吃不完"
0,比预定时间晚了半小时
0,谁也别来这家别怪没提醒！忘记评价了百度外卖软件逼迫完成订单，其实这份饭十点半定的，等了一天压根没有送！！！店家还逃避不接电话，把店铺立刻下架让人找不到，找到后显示“店铺下架”！
0,千万不要买，太难吃了，去年去店里吃过感觉还不错，今年完全变了啊，厨师是回家放牛了吗，还是老板变黑心了，全是肥肉，再也不会去吃了，小伙伴们千万别买啊，别上当，满20减19我也不买，而且送了一个半小时，我也是醉了
0,"菜码太小了吧，能不能传图呀,32元的菜，半盒洋葱，肉呢！是店里顾客吃剩下的吧！"
1,挺好吃的，比较实惠。
0,饺子到了都烂了
1,速度很快。而且我找不到钥匙也耐心等。还安慰我说不着急。人很好。东西很好喝。下次还会买
0,等了一个小时才到。
0,2个半小时，我也是醉了
0,送餐员很给力，这菜真是一般般啊。
0,菜量有点小，汤洒了一大半，很闲，点的没有换了别的，比较快，挺好
1,快递员太给力了！赞一个
1,送餐员辛苦！奶茶味道不错！
0,有点咸，量也不是很大
0,吃过的最难吃的披萨，上面的芝士薄薄一层，和下面的面饼都分层了，一拿就掉
0,全送错了，要的热的给的冰的，要的冰的给的热的
0,"配送太差了,十点半定的,一点钟才送到,态度也很差"
0,送餐服务特别差！骗人！明明保安让进大门，就因为懒得进来，所以骗人说不让进！无论东西好吃与否，就看在这个送外卖的人，以后也不会买了，也不会推荐朋友买！什么服务啊！！！太差！！！
0,最后送到的～都变软了
0,没想象的好，粥里没硬货，饼味道还行，量一般
0,明明是午饭，迟到1个多小时，只能留着晚上用了。饿死了。
0,菜量太少了
1,没有卷饼好吃，不过很大份~
0,这家的送餐超慢，没有很好的耐性就不要定他家了
0,无论是外卖还是实体店，一直在支持小渝府，但又被无故取消订单了，还因此错过订餐的合适时间。作为老顾客很不开心。
0,送餐速度特快，一个多小时才到，菜的分量很大，夹两口就吃完了，菜的口味非常好，吃一口就不想再吃了。最可恶的地是点了份20的菜，告诉我没这个菜了，餐到了后，快递员竟然只退我18
0,能在坑点吗，一份盖饭土豆片就一点点，米饭还是凉的
1,"我要求十一点五十到十二点之间到，送达时间非常准～,本来还怕不够吃，其实量足够～而且很好吃～"
0,不知道怎么打包的，全是锅巴，真锻炼牙口！
1,早早就下单了，早早送来
1,"包装好有喜感~满满的都是肉~除了有点干,其他都OK~"
0,我能说一句去TMD吗，两个小时才送来。
1,又快又好棒呆了哈哈哈哈哈哈哈
0,"连续订了好多次,每次都晚送半个多小时,每次说完,下次还是晚送,以后不定了"
0,送外卖的你疯了，天天喊外卖没见你这样的，袋子里全洒透了，米饭被挤压成半盒了，你特么得多剧烈运动才能这样
0,还未送达，而且已经超时
0,寿司绝对是剩的，太难吃了，冷面硬
0,家里人说有股臭臭的味道~
0,差评，接单两个多小时没有送餐，打电话也没人接听，更无法取消订单，至今没有给予回复，这是订宵夜的节奏，送来带着锡纸都凉透了，你们都是只上夜班的吗？骗子！！！
1,"服务好,速度快"
0,怪难吃的。特别咸。四个字。特别难吃
0,大家都不要买，恶心死了，明明定的是豆浆，送来的确是可乐，还不给退，然后补送来的豆浆一打开里面长长一根头发，太恶心了！！！
0,饺子本来味道不错，也不是第一次订了，但是这次这包装弄成这样太气人了，一种馅的饺子我要了好几份，竟然全都装在了一个盒里挤着，到我这的时候饺子都被挤的分不开了，拿筷子一夹就烂了，倒出来以后就是一个包装盒的形状，分都分不开，就不能多装一个盒子么，本来饺子这种东西就容易陀在一起，这么多饺子还挤在一个盒里，到了我这还能吃么
1,"挺好吃的,就是饼硬了点儿"
1,多次购买！赞
1,为什么我定的两个鸡蛋，来的时候只有一个，我以为下面有呢，吃完了都没看见，谁偷吃了呢，所以不是满星评价，请商家勿要再犯类似的低级错误！！！！！
1,特别好的师傅，冒雨还送得非常快，感谢百度外卖的送货师傅们。
0,买了好几次了都没问题，但这次的咖啡不知为什么上面一层油，幸亏打开盖看了一下，要不就喝进去了
1,米饭有点硬，有点凉了。
0,里边的黄花菜比较少，基本就是黄瓜、肉片和胡萝卜，萝卜吃着还可以，包菜太淡无味，整体感觉一般吧！
1,"配送员非常很热情,送餐速度快"
0,鸭翅都坏了，还拿给客人，真是挣钱不要名誉啊。
1,很不错，菜品物美价廉～～～
0,饭送到了好凉…
0,送餐时间太慢，有待加速，餐送到的时候已经冷了
0,一个半小时才送到，货没送到还不能取消订单，打拒接
0,送的确实有点慢，味道也一般吧，快递还不能送上楼
0,送饭炒鸡慢，以后不会再订了
0,超级差评！两个小时！！！
0,"两个小时送到,送到菜都凉了"
1,送来的时候粥撒了…不过小哥很帅跟客气…
0,送餐员取餐之后辗转多地，才把我定的餐送过来，薯条，鸡块还有鸡米条都已经不脆了，汉堡的纸袋子也已经被水蒸气透湿了。要了两份中暑套餐，还有几份小食，总共就给了两包番茄酱，可乐也都洒了
0,慢慢慢，快三个小时
1,二十分钟到了，太给力，大赞
1,高大上，餐包装很精致，味道也不错
0,越来越难吃了，还是口味越来越难伺候？
0,好评都是刷的吧，送了2小时，粥都变成饭了，卷饼都黏了
1,希望以后把肉切碎一点，块有点大不好咬
0,有点味了都
0,慢成狗了，俩小时，也不解释，说取消就取消了，店大欺客啊
1,还是一样的好吃，今天还送个王老吉，很不错哦！
0,筷子都没有
0,送餐时间太长，面都不能吃了，味道还可以。
0,"基本上都挺難吃的,不會叫了"
1,生病在家点的餐，份量很大，味道也不错
0,难吃到爆！这家店的菜品完全有失牛炖的水准，如果由于地址的限制只能在这家点餐，那么将义无反顾放弃牛炖！
0,时间太慢，送了一个半小时，但是很好吃
0,汤依旧是难以下咽
1,不错哦，快递员人很好
0,肉卷很咸，送餐很慢
0,第一次的配送员打翻了我的面；第二次的配送员态度很差，手机号码是：13051325039.
0,羊排饭连餐厅点的一半不到，分量太少了
1,快递员很给力，很快就送到了，谢谢，辛苦啦快递员
0,和老公吃完双双拉肚子
0,快递员没送到最终目的地
0,没给绿豆沙
1,"快递小哥很赞,这么冷的天辛苦了"
0,自己看错地址，还打电话来气急败坏的说我搞错了，顾客怎么都跟孙子似的。
0,点错了！菜没有按时送达，到现在还没有送到
1,服务态度非常好，谢谢！
0,慢的要死，呵呵，两个小时送来还凉了，不能送就别接单。
1,今天比较慢，幸好同时订了别的，不至于饿着
0,饭和菜一共就半碗，一个鸡蛋也没熟，没肉，30，真差！恶心！
0,总体还好了，就是油太大…
0,送餐慢，送了70多分钟，而且包装简单，拿到之后，到处都是红油，餐巾纸都没有！最后吃完饭，办工桌子就跟一个废墟一样，身上到处都是红油，说了不吃辣椒，结果还是辣椒粉多的要死，我自己因为不够20元，多加了一个小果粒橙汁，然后送给我的盒装饮料取消不送了，简直悲剧。
1,好吃，荤素比例很好
0,"太慢，都快饿坏啦！,实在无语。"
0,为什么这次叫餐90分钟还没送到
0,皮太厚，而且全部粘在一起烂掉了，还夹不起来
1,送餐速度快，送餐速度快
1,速度很难，味道还不错
1,速度超级快，我吃完才确认送达的。味道也很好，份量很足。
0,突然发现自己定的是红烧牛肉，结果送的是梅菜扣肉，我还在想什么时候牛肉变这样了，自己太蠢Orz
1,纯肉得，有种肉夹馍的味道
0,武昌鱼和疙瘩汤太咸了
1,就是有点少
0,味道一般（纯素蔬菜卷）
1,"大雾霾的,外送大哥辛苦了！天冷注意身体！"
0,不错，希望品质如初！
0,取餐员取餐的时候是不需要核对数量的吗？我明明定了2份鸡枞菌、2份肥牛，收到的都只有1份。我还特意在备注里提醒核对加菜的数量了，毛用？
1,"很棒,包装很好"
0,11:32下单，13:15才送达。中途催了好几次，送达之后薯条已经软了，可乐洒的只剩半杯了，很失望！望改进
1,"超喜欢吃你们家的土豆牛肉，希望每天都有西红柿炒鸡蛋,哈哈那就太好了。。赞一个"
1,大冷天的，送餐员辛苦了
0,配送大哥服务态度差
0,过完春节第一次用百度外卖，下单时写了凉皮不要辣结果放了辣椒，点了两份食物给了一双筷子，这外卖送的，除了涨价了没什么区别
1,不错。继续努力。
0,又贵又不好吃，也不大
1,不错口味清单，老人孩子吃都可以
1,尖椒土豆丝盐放少了
1,微辣，还不错
0,5点多定的，8点半我下班还没送到，什么玩意，还没给我退钱
0,煎饼越来越难吃了，鸡丝凉面是第一次点，绝壁是个失误啊！！！
0,拿来的花卷儿时一个月前的花卷儿吧，咬都咬不动
0,这菜我也是醉了！不管是订的还是送的！难吃到这样~我也是头一次见
1,"态度很好,地址填错了还是给我跑了一趟,没有表现出不愿意的样子,为了这个快递员,我写了评论"
1,"味道不错，,就是慢了点儿"
0,炒饼没放盐，油特大，果仁菠菜里吃出生的瘦肉，不知道卫生达标不达标
0,太慢，晚了四十多分钟
0,饭都凉了--与实际不符
0,"6点半下的订单，8点才确认。。。。老子都饿饱了,才送来。差评！！！"
1,服务热情！点单时忘了一杯，给快递小哥打电话，有帮忙捎了一杯！
1,这次挺好的
0,送的太慢了。。再晚来一会我都准备退单了。。。慢的无与伦比啊
0,"酸菜白肉中只有少量的白肉,皮蛋豆腐都没有拌,对本次菜品及其不满意"
0,"土豆丝卷小了一倍,送餐速度巨慢,而且距离很近很近"
1,"吃着有一点臭臭的味道,难道是就这个味道么……吃着挺好吃的"
0,肘子的那个吃后拉肚子了，孜然肌肉的还不错
1,送餐小哥帅气，态度好，菜品新鲜，扫光光喽!
0,味道还可以，只是送过来有点干
0,差评，口感一般，量不够，最过分的是等了半天，快递小哥让我去楼下自取，说没有地址！324不知道在3层？？？！！！
0,我的订单是两杯热的，其中一杯给的冰的，还放了很多冰块，不能喝凉的！！
1,年糕好辣，不是微辣，果汁是苹果汁，送过来的没有石榴汁，好像快过期了，沙拉怎么好多水
1,好吃，肉很多。就是尖椒有点辣
1,什锦蘑菇有些腻，饭量挺大的…
0,"太慢了,1.10才送到"
0,这个米饭是怎么做的，好像送来的是一块砖头！太失望了！
1,送到还是温的，这大冷天，辛苦骑士了!
1,确实不错，肘子比鸡肉好吃，中号就够了，量足！
0,速度很快，味道还不错
0,昨天40分钟，今天95分钟，饿的已经不行了……而且大家注意，不管你确认送达的时间多少，默认收货时间都是40分钟，一定要在评价的时候选择送达时间才可以
0,"首选是得吐槽一下这家的速度,一个半小时起,然后卷饼包装很不错,酱香鸡肉的比较赞,飘香肘子一般般,只是店家,我强调那么半天一点辣都不要,素卷里还是辣的,先吃了一口觉得你家酱汁太稀,味道淡,然后就直接吃到了红红的辣椒,我刚手术完几天不能吃辣啊,今天注定又是难熬的一天"
1,态度好，人热情，没电梯爬楼送来的。
0,"特别写了酱油炒饭不加蛋了,结果还是加蛋了"
1,肉比较多，不过比较油腻，一个感觉不是太饱
0,"吃了这么多次九品，今天竟然吃到小强!!!,心情极差，希望店家改善厨房卫生环境!"
0,因为饿了所以点的餐厅特别近，就这个还一小时送到。差评
1,嗯，纸袋比较高大上
0,"一般般吧,没味道,说了多刷酱,还是那么抠"
1,很好吃，就是粥有点不满意。送外卖的小哥也不错
0,我很少评价，但这个我想评价下，整体包装是纸质包装，肉卷是锡箔纸，感觉挺干净，但是饭我真的是不喜欢吃～以后不会点了
0,两个小时才送到，失望
0,时间我就不说了等了一个半小时～关键我点的奶黄包，给我的竟然是豆沙包～
1,超级快！奶茶一如既往的美味！
0,越来越小了，性价比不高，而且少送饮料，包装也开始糊弄了，不会在吃了
0,肉饼和合菜都糊了，不好吃，粥很不错
0,"预计送达时间是12:18,晚了半个多小时才送来,还跟我说天冷都慢,由于饿,想着外送员也不容易,就把餐领了,回来打开一看,煎饼都凉了不说,鸡肉煎饼里的酱汁流的到处都是,把所有吃的弄的都黏糊糊的,薄脆也都烂掉了化了,打店里电话都没人接,太差劲了,再也不买他家东西了,同时叫的麻辣烫百度提前十分钟送到的还是烫的,差距！！！"
0,订的是12点15，结果11点45就送来了，芝士焗面里肉酱好少，味道淡淡的，适合我这种口轻的人
0,饭菜味道不错，可能是比较忙吧，送过来较晚，另外就是保温有点差，菜不太热。
0,吃了这么多回大盘鸡了，头一回吃着鸡汤大盘鸡，一半食材一半是汤真没见过谁喝大盘鸡里的汤的，您把汤汁收干点不行吗做的专业点，我真希望只是我碰到了！
0,明明点的香草拿铁，结果送来拿铁，有点离谱。
1,送餐小哥速度很快，态度很好
1,感觉没有去店里的好喝
1,送的太早了
0,今天的米板都粘成一团了，而且很硬，怀疑是不是昨天的剩饭。哎，其他的都挺好的。就这主食坏了所有的感觉。中午都没吃舒服。送餐前请确认。
0,披萨不是太好吃
0,没我想象的好吃
1,不如卷饼好吃
1,很环保的袋子，这个点赞！饼小一个不够吃，面皮不够有韧性。香菇鸡肉盖饭挺好吃的！
0,好久没吃到这么难吃的香锅了。
0,129分钟送达！
1,今天比平时慢了
0,打电话让快点，还是十一点送到的，，，，
0,敢送餐具吗？敢送餐具吗？用手抓着吃吗？我还问了是不是齐全了，硬气的回答我齐全了。不给餐巾纸不说什么，不给勺也不说什么，中国人都使用的筷子呢？我们是在中国好吗？！顿时无语…
0,人太多就比较慢了，历时两个小时才到
0,"肉没味道,量还可以"
1,百度骑士冒雨前来，送餐及时，非常感谢
0,艹尼玛的，打电话不接什么意思，耍流氓么
0,"好吧,没说加热,就冷的送过来,差评！！那买培根的也不给加热吗？？让人生吃吗？？无语！！"
0,呵呵。。。等了两个小时。。。菜的味道不错，但是太慢了，打了好几个电话一直占线，好不容易打通了告诉我5分钟送到，结果又等了40分钟。附近上班族午休时间有限还是不要点了，人家工作你在那吃东西太尴尬了。以后不会点了。
0,一个番茄酱都没给我！还注明了让多带番茄酱
0,就是量太少了，给同事点的貌似都不满意，请客没讨好哦
1,"快递小哥很好,赞一下"
0,送外卖的素质太差！
0,"送餐到门口,在接递过程中餐掉到地上,里面汤从碗里洒了出来,结果送餐员告我没事,也不是留外面,餐费34给他100,应该找66,他找我61,把餐打开后,汤已经流到塑料外面,把餐巾纸都泡了,真是对服务特别无语,从始至终完全没感觉到抱歉"
0,"很慢,肉不少,饼不好吃"
0,"不少送餐高峰定的,所以很快,但是很难吃,凉的"
0,口味一般，价格便宜，饭菜分装，包装很好，送的及时，性价比高。
0,配菜拿错了，拿成米饭了！
1,"非常好,相当棒,很快，味道好好"
0,凉菜量很小，味道不错，感觉不怎么实惠。
1,很好，百度骑士师傅很好，很快速的送到，大赞
0,咖啡星冰乐分明点的是瓶装的，但是送来是塑料装的
0,说好的发票呢，不是说要补一张送过来么。票没了体谅你们下，但是说好的补票呢。
0,如果你刚吃完，点这家没错的。如果你已经感觉到饿了，那换一家吧，我怕你撑不到餐来。。。
0,口味比较淡，一般
1,第二次吃，味道非常好。开始想买20张馅饼带回家，但是系统默认两个馅饼一个餐盒，想想要来10个餐盒有点恐惧只能作罢。请系统升级一下使包装可选。谢谢！
1,嗯，还不错。
0,送餐速度超级超级慢……
1,"味道不错！皮有点厚,继续努力"
0,我还以为是小块排骨，没想到都是肉末，看着就没胃口了。这是我对小渝府唯一一道不满意的菜！
1,要的微辣，但是涼麵超辣
0,迟到了半个小时，星巴克没有吸管！！说了要发票也没有！体验很差！！
0,这顿饭做了两个多小时，而且果粒橙没有了，没送
1,稍微晚了一点。两个菜正好我们三个人吃，米饭的量还挺大的。味道还不错，就是鱼香肉丝里姜放的太多了有点辣
1,都上班了才送来
0,难吃，不值这个价格
0,店家根本不看备注内容，让给开发票也没给开！！！！
0,饭菜都凉了，显示11:26配送，一个小时了才到，我定的是凉菜么，，，，
0,哎，态度挺积极，效率太低
1,准时送到，辛苦辛苦，谢谢！
0,实在难吃，什么肘子，就几块瘦肉吧了
0,店家和送餐的人特别不好，送错地址了还赖我写的不清楚
0,味道一般。来的时候已经有点凉了
0,他家没上百度外卖的时候感觉非常好，自从上了百度外卖以后送餐速度大幅下降，原来也就20多分钟就能送到，现在一个小时就算快的，要点大蒜次次忘，这已经是第四次了，饭送来都是凉的，哎等他们过完促销在看看吧，失望至极
0,"配送太慢了,比系统预计时间足足晚了一个小时"
1,"土豆粉的汤都没了⋯⋯⋯⋯都在袋子里哈哈哈,请下次注意哦～"
0,菜的味道还行，不过肉不是新鲜的。隔夜肉！其次米饭是前一天的，有变质味！
0,香辣鱼块做的太难吃了
0,菜品质量不错，但是送餐速度太慢了，一个小时才送到，肚子都饿扁了
0,太咸了，怎么可以这么咸，一边喝水一边吃煎饼……
0,像是青菜炒肉
1,味道不错，饺子馅大皮薄，一份饺子足够一人午餐量了，特别赞他家的饺子送餐盒，超棒，避免饺子粘一块，强烈赞一个！送碗饺汤更美！
0,"你们的餐是凉的可乐只有一半下次能找个熟门熟路,感觉得不好"
1,味道不错，就是送的慢
0,送餐的很努力的在赔付前几分钟把餐送到了。明明点了一小份外加一个排骨，非要分开装赚个餐盒钱。
1,非常好，一元吃上高端卷饼，太霸气
0,回锅肉不能吃了，基本上全是肥肉
0,送餐晚不说，打电话没回复，一点沟通都没有，差差差，绝不会再定
0,送餐速度太慢了，真是不能忍了，好脾气全被磨没了。
0,送餐特别特的慢！
1,嗯，包装的纸袋不错，嗯，就这些了
0,"。。。虽然很好吃,但是披萨里面的纸是怎么回事!!。。。虾上面,缠着的,有蓝色线的纸。。。"
0,"速度真的慢的不能再慢！足足等了1个半小时,有待改进！！"
1,配送很好，联系不到我还等了好久
0,油太多了。服务态度好。
1,守时守信！非常好的骑士
0,慢的跟龟一样
0,app订餐都显示制作中了，电话说要收30块钱车费，百度外卖减8块的活动也不参与。不参与就别跟百度外卖合作啊
1,服务态度好，速度快，值得表扬
1,煎饼里沙拉酱太多了，齁咸齁咸的……
0,送餐小哥到的时候连呼哧带喘的，难道是跑着来的？还好吧。不过送餐真心不应该点面条之类的，幸亏还是点的炒面，也坨了
0,一直吃黄太吉，忠实粉丝，今天算是缘尽了！麻痹的12块钱的水果盘，13粒葡萄，6粒西红柿。还他么的没洗干净！
0,桔梗太难吃了拌饭一般
0,凉菜有点儿咸了，牛杂好吃，没以前多了
0,"点的冷的,给热的，点的去冰还放冰。服务员你是困了吗？"
0,翻遍了米线也没找到肥牛啊！
0,"6寸正好是手掌大,但是很好吃,送餐太慢！1个半小时！"
0,味道一般，面只有辣、麻，土豆丝没味道
0,肉臭了，态度还十分恶劣，不处理，不要再定这家了
0,送了一个多小时也就算了，怎么能发图片呢？简直了，全洒了纸杯上全是泥汤子
1,服务好，菜挺好吃的
0,"和店家推广时的包装不一样。包装差评差评差评,送来的时候洒了好多"
0,8点定的单子，店长11点才联系，也是醉了
0,说不要辣椒！还放辣椒！全倒垃圾桶了！
0,香芹牛肉丝就跟凉菜似的，凉拌莴笋丝喂猫呢感觉，也太少了吧
0,"还好吧,送餐特别快,花蛤好吃,爪子不好吃"
0,南瓜羹撒出来了，卷饼变小了，还不给勺子……差！！！！
1,味道很好，就是手滑点成冰的了，悲剧
0,豆腐脑给我换成了水果，没有提前通知，
0,饭的味道不错，送餐时间过长，所有的面全都坨了！难以下咽
0,"皮蛋瘦肉粥不咋地。,送餐大叔虽然很热情，但是跟他说从六七号电梯上来，说半天也说不明白"
0,在线支付之后，送餐还收费，家里老人不明就里就付了，差劲！
0,网站上写着有发票的。送来的时候却没有。
1,还好吧就是肉切的有点大饼不是太好如果是厚面烙饼会好很多，
1,"很好吃,是家乡的味道,有人说面有点硬,就是这种味道,碱面"
1,非常不错，喜欢在百度外卖买吃的，速度快，服务好
1,很好哦，不要米饭给送了沙拉，谢谢
1,味道不错，快递师傅赞赞哒
0,点的超辣，结果是不辣的，而且等了一个多小时才到。真忍了。
0,我必须吐槽一下送餐员，我家人刚刚出去楼下商店买东西，因为很快就会回来，所以门关了，但是没有锁，那你就能自己进我家了？还好我闻声赶紧从卧室里出来，不然不知道会发生什么！！怎么可以私自开别人家的门并且四处张望？不是没给你手机号吧！我家门明明是关着的！你竟然自己搬动门把手，这是什么送餐员
0,图片与实物不符...根本没鸡腿
1,"还冒着热气呢,肉末茄子超级棒,尖椒豆皮就不咋好吃啦,不过整体还是不错的"
0,"再也不点了,大拌菜都不新鲜了"
0,送餐太慢，煎饼都蔫了
0,少送一份9元的薯条，配送员还说没有点，想糊弄过去，没想到我拿出了送餐明细。傻眼了，说再去拿，就再也没回来，我想说百度你的配送员在跳单，还是职业的！
1,包装很好，纸袋洋气
1,不错，推荐
1,粥漏了又给送了个，很不错
1,饼如果弄得再薄一点是不是更好吃呢？刚咬头两口我以为我是在吃馒头
0,等了整整一个小时，都凉透了。变得好难吃
1,量大味道好，送餐师傅都很好
0,为啥每次都不要辣的，每次都是辣的
0,菜的汤汁都出来了不是特别好很乱
0,"太难吃了,是得罪卖盐的了么,买不着盐么,一点咸淡没有,醋任何调料没有,你不敢放,能不能拿外卖袋装点调料啊"
1,送来的挺快的～味道不错
1,很快，还挺好吃的，下回还会买。
0,116分钟才送到，醉了
1,"有点凉,很好吃"
1,"味道不错,就是小点了"
1,时间略慢，其它方面不错，努力
1,配送人员态度好，速度快！
1,豆浆没有送，希望下次检查好再派送
0,"不好吃,特别特别咸,等了一个半小时"
0,金手勺店内的菜不错来着，为什么外卖的这么差，都没我做的好吃，真的不想再评价！
0,我本来想看看比肯德基肉卷都贵的外卖是啥味道。难吃，油腻。凉拌木耳就是放点盐和醋就了事了。包装看起来挺不错的，可是味道不行有什么用。
0,要的腐竹，给我的木耳
0,最，最，最差劲的一次订餐
1,孩子非常喜欢，尤其是草莓甜饼还会再来
0,速度太慢，超出预定时间2小时才送到
0,米饭比其他家的少，菜跟你想的可能不一样，铁板肉酱豆腐是甜的，干煸四季豆花椒太多了，不难吃，但要有准备菜的味道不是你想象的。
1,"量太大了,还算准时,喜欢黄太吉"
0,香肠炒饭太烂了。。。又少香肠不超过3片
1,送的非常快超级给力下次继续买不用去店里了
1,师傅态度特好，真暖心，赞
0,肥肉太多...
0,很少给人差评！你家卤肉饭那个肉可以说是肉丝了吧？量不是一般的少！有一两肉吗？一锤子买卖？
1,速度快，质量高，很好
0,吗的百度外卖快倒闭吧，草泥马的每次都要两个多小时。冰粥都热啦
1,好吃，送货员很好，就是太大了，切开就好了
1,送餐小哥神速～味道也好～
0,菜的油太大了
0,送的可乐呢？？
1,超快超靠谱，辛苦小哥了
1,芹菜鸡蛋，挺好吃～
0,严重怀疑食物的质量！居然有烟头
1,好吃！给力！
0,特别难吃，真的很难吃，不如街边五块钱的
0,粥洒出很多，配送人让去电梯门口等
1,好吃，要是多放些菜就更好了
0,两个餐盒为什么收四块？烤鸡翅是剩的么？！
1,"除了慢,其他ok"
0,没拿吸管，对业务不熟悉
0,星巴克永远洒半杯，下次收半价行嘛？
1,"非常实惠！肘子稍微有点腻,土豆卷很好吃"
0,"3个小时送到的,呵呵,送餐员脸皮够厚"
0,忘记说别放辣了，结果辣得我全倒了！
0,早知道是这样的外卖，我就不会买了
0,米饭也太少了吧
0,点三杯星冰乐都没有给吸管，订单备注的东西也都没有给带来
0,速度快，五花肉都是肥肉，米条就几根…
1,太他妈好吃了
0,等了75分钟，我要的星冰乐都变成水了，还有一杯热的焦糖玛奇朵，都变常温了，还撒了好多，真是太次的一次外卖了
1,味道不错，肉松的稍微油点，土豆丝卷还可以，加强送餐
1,肘子卷饼很好吃，推荐
