label,review
0,饺子皮厚，褶皱处都没熟，而且破了好多，味道也一般般，素三鲜里有的韭菜一看颜色就是剩的，以后不会再吃这家
0,还可以，喜欢吃素的。
0,送餐找错小区，可乐没吸管，还洒了好多，薯条都凉了，还要好评
1,菜品还不错
0,都拌好了，量少，配菜少，基本就是米饭和酱，酱多了，辣
0,太难吃了，没味道，肉都没熟，速度还慢的要死。
0,真的很差，送餐时间足足晚了1个小时，还不让取消订单，霸王条款呀。
1,配送超级快，配送员态度超级好，下次还来^_^
0,没有餐盒装鱼，看着就没了食欲
1,味道很棒，服务也很棒
0,说好的王老吉、、
1,送的超级快，送餐员很辛苦。快乐柠檬一直喜欢喝
0,这次的菜不一样，都是我不能吃的
0,可以早上点餐，中午吃。100分钟的送餐速度，让人叹为观止呀！
0,为什么不给勺子，难道汤都用筷子吗？
1,味道不错，薄脆很脆～
1,南瓜羹不错
0,"花了一个半小时才送到,肘子卷挺一般的,皮蛋粥也不怎么样,第二天早上还拉肚子了,不会再买了"
0,"10点订的外卖,12点40送到,呵呵呵,这种外卖店还好意思送外卖我也是笑了,11点40打电话告诉我早出发了,12点10分打电话告诉我等等,12点45送到了你觉得我还要么？,电话服务是这样的,她说“你还要外卖么？不要我就挂电话了”,就这种服务态度,真不知道是怎么好意思做服务业的"
0,"毛血旺图上有鱿鱼虾仁,实物送来一个也没有啊,失望,这么糊弄人,以后还想点吗？"
0,你们就是这样的吗。鸡汤是酸的，放了几天才给我们喝呀。妄我这么支持你家
0,送餐太慢，等了近两个小时！包装不错，味道需要改进，点的全蔬菜饼，蔬菜熟太过了
0,速度挺快的，就是菜没什么味道...有待改进
0,"第一次投诉！再也不吃宏状元了！18点57下单,直到22点还没有送餐,退单退不了,商家电话响一声就挂掉,到21点系统显示订单完成,快22点还没送到,再拨打商家电话,终于有人接了,答复系统出问题,没接到订单,我表示无语,更可笑的是商家居然说明天给我送餐,这处理方法我也是服了"
0,送餐的人员还是不错的，还打电话过来说会晚一点。菜实在太难吃了，吃了几口都扔掉了，比我自己做的都难吃，两个菜都是油，一个咸的要死，一个淡的没味，再也不会来了。
1,炒饭配肉，有点腻
0,"连续两次都不给筷子，还有,买了2盒王老吉,漏给我一盒-,-！算了吧,。"
0,不是商务套餐，是儿童套餐，都不够我儿子吃的
0,送单很及时，不过不知道是不是因为我们三个人订的是一样的套餐的原因，菜量明显比之前单独定的时候少，估计是一起三个一起出的，菜量就明显少了，希望商家可以改善~
1,赞宇宙卷饼的送餐速度，感谢~
0,咖啡没了水果杯脏了……近三点才送来………电话没能打通送前台也行啊……反正我都在线支付过了…………
0,送餐速度真慢，送来的都是凉的，让人怎么吃
0,不能难吃更多
0,都说了菜不要加汤里，还加，而且菜也没有写的那么多，汤好油，加了韭菜，满碗的汤都是绿的。
1,送餐很快，量足，很好吃，方便，个别菜不是很热，联系送餐时再现做。
0,提前一个多小时订的，结果晚了18分钟，就看地图我的饭跟着送饭大叔这个到处跑呀！到了红薯都塌了，还嘭嘭脆什么呀！
1,能感觉到店家非常在乎客户的意见，赞一个。
1,味道还行，量不大够。
0,不好，看不到图片定不出想吃的那种烤翅
1,很快，也好，包装也好，赞赞赞
1,骑士服务态度很好，速度很迅速！
1,天这么冷，送餐师傅很不容易，赞！
0,11点半订餐，2小时才送到
1,这个好吃，大赞
0,"送餐时间过久,饭都凉了"
0,两个多小时才送到，我也是醉了。。。。打电话让我取餐，结果他走错楼了。。。。
0,"煎饼刚开始吃还可以,后来越来越辣,还没有鸡柳的,哎,100多分钟等待"
0,"耍流氓、、、牛肉呢~,！"
0,"送过来的时候最底下的粥都压扁了,全洒了,送餐员也不看一眼,一坨就给我了,无力吐槽"
0,"1、土豆肉丝卷饼,就几根肉丝，我特么去饭店点个土豆肉丝也不至于这样啊,2、飘香肘子卷饼也是那艹型，这是坑害消费者是吗,3’第一次非常实惠，这第二次订餐简直是噩梦。我和朋友说这家卷饼非常实惠，直接打脸,4、定了一个盖饭香菇鸡肉，原来是特么圆盒非常有食欲，现在一个普通的垃圾小方盒，饭菜在一起，还不如成都小吃的一盒饭一盒菜,呼吁大家千万不要吃，人家是越做越好，这是越来越差！！！还坑害消费者！"
0,商家包装质量太差，汤都没法喝。配送人员服务态度好
0,泡菜汤外送的量太少了
0,可以的，百度外卖这段时间有力度啊
1,很好！百度骑士送货很快
1,口味特别好
0,从来没有订过这么慢的的餐，直线距离不到800米，非下雨天，能给我送近2个小时
1,好吃！就是皮蛋粥有点儿太稠了…差点把锡箔纸吃进肚子里！呜呜…
1,分量足，好吃！
1,送餐速度快，师傅态度真好
0,"迟到了45分钟,饼都硬了"
1,骑士服务很好，商品质量也可。
0,太少，太难吃！！！
0,菜没味道，米饭也很难吃，
0,苦瓜太苦了
1,一如既往的好，配送非常快。
1,全是肉啊。
0,菜很难吃！非常难吃，而且还特别咸，我是北方人都吃不下，以后不会再来了。唯一欣慰就是配送小哥还不错，态度很好。
1,推荐给同事的，同事说很好吃。
1,很不错，服务很好
0,送来的太晚
1,宫爆鸡丁没放辣椒，简直了，也就因为家里有小朋友不能吃辣，不然就直接倒了，太难吃了
0,就那么回事吧，两个菜都油乎乎的。每点一个菜还要收餐盒费
1,挺快的味道不错，推荐大家选择。
0,送达的时候菜都坨了，还没味！
0,冷面汤是由很多水果提炼的，这点比较地道！其他不太韩式，中式改良了。
1,好吃就是太慢了
0,送了2个小时才送到，也是史无前例了！很不满意，味道太辣，辣椒太多，以后再点，肯定要犹豫再三了
0,味道不错。菜比较少。最重要的是！！！有一根米线里面有一个小虫子！！！如果米线是卖家自己做的麻烦注意下卫生好嘛！如果是进货买来的，麻烦挑家干净的吧！
0,"几颗咸菜,呵呵了。"
0,送餐极慢！
0,米饭喂猫呢？太少了，半盒都不到还三块，坑！
1,特别好的外卖小哥，卷饼很好吃，粥也好喝，真心推荐！
0,"包装不好,汤都洒到袋子里,东西都没发吃了"
1,"挺不错的,味道好,也干净"
1,时间准。不错。儿子很喜欢。
0,菜品质量还可以，但是大家注意点肘子时一定要三个菜，不然不给特价，但是系统会给下单，之后饭馆会不顾你是否方便无限的给你打电话，按照他们的要求加菜，然后付现，之后菜价不会按网上的价格给你，态度极其不好，第一次用百度，之后不会再用了
0,时间太长，面都坨了
1,"特别棒,好吃"
0,味道不怎么样，点了4个菜感觉就红烧牛腩好吃点
0,西安的魏家凉皮。。。才不是这个样子！！
0,"送餐时间将近1个小时了,打客服电话,老板免了3块送餐费.(快递小哥还不想给),里面的白菜真难吃哦.这个时候就别坐白菜了.过季了哦."
0,送餐时间有点长，但是外送态度很好，知道晚了还先给我打了电话，菜品好吃，也是热的
0,菜品味道很一般
0,说了送发票，一直没送，有这样的吗？以后再也不订了
0,"没别的味道,都是酱油味"
0,第一次吃没拌饭酱的拌饭..
1,"速度快,性价比超高"
1,快递态度很好，大冷天的辛苦了。
0,"送到的时候布丁洒的袋子里到处都是,好脏,原来是只用保鲜膜盖了一下,汤都流出来了,蓝莓山药和布丁都很难吃,基本吃了几口就扔了"
0,两个小时，也是醉了
1,还有垫纸，非常贴心。
0,多收了两块钱！
0,不好吃，肉不好，饼很硬，差评！
1,还是很好吃的，就是有时候菜品卖光了！
0,"配送简直卡着点儿到的,写着13点31不到有一半儿的赔付，我也没有要，但是也太不准时了吧"
1,"外卖包装需要改进。。。。,。"
0,太油腻了。
1,味道很好，还会光顾
0,送餐送的真他妈慢
1,卷饼很好吃，名字很霸气，就是粥有点凉了，送的很快
0,"饭菜还不错，但是我TM,11:00订的餐、13:00才送到、海龙到中技有多远自己掂量吧。"
0,这确定还是以前大美女老板开的那家店麽？饼没完全熟，和以前的饼也不一样，肉就更别提了，块儿大的要死，还很难吃，从前的飘香肘子相当好吃啊~给一星是因为没有办法给零星，真的，差到爆！！！！！
0,石锅拌饭量太少酱太多，吃着特别咸！
0,配送超级慢，快饿死了！！！
0,手撕猪肉量严重不足！！！全是洋葱，差评，合伙欺负消费者？
1,看着不错，饭量也还可以。
0,"好喝,但是来的太晚,迟到了一个半小时,赔付了一半,希望下次改进,关键星冰乐全化了,影响口感了"
0,都挺好的^ω^再优惠点。
1,一个女生吃够够的了
1,非常实惠，不错！
0,"让多加米没加,对我们的要求不关注,菜分量不足"
1,哈哈...送货神速.....赞赞赞
1,配送太牛了最牛的配送师傅我定了30份快递师傅都想办法送来辛苦！商家也送了汤最满意的一次外卖
0,一般，没有石锅味道就是不行。。。
0,没有给我麻油和醋包，伤心
0,菜一天不如一天，还不好吃，
1,味道不错啊！
0,红烧排骨，来的全是笋子。店里面卖的怎么和送的差距这么大？弄不好外卖就别弄，又慢又坑、
1,百度的自送服务不错，能看到行程
0,"菜里有花椒,，而且又吃到,塑料线了。。。。。。。。"
1,送餐太慢了！！！！！
0,"9点多下单，约定时间为11:30，12:40才送到，还要不要吃了,量少，还吃不饱,写了备注了，不放辣，不放辣，不放辣，不放辣，不放辣。结果还是很辣，下单的人是傻子还是瞎子,实在找不出来优点了，特别不建议选这家了"
0,牛肉的筋太多，味道还行，不过价格摆在这里，挺公道的了
0,准时送餐，不要太早，也不要太晚
0,送餐越来越慢，饺子越来越凉，肉里面肥肉，肉头越来越多，感觉肉不咋地，这是我最后一次订了。
0,到餐时间真心很长，送餐员就说了个路上堵车然后拿钱就走了。。。。。
0,披萨萧了点
0,配送员素质太差，等了两个小时多！送来的时间长短不说，面都堆积在一起，还主动和我们吵架。太差劲了！
1,味道不错，送餐时间一个多小时
1,"快,香,赞,好,牛,棒"
0,"菜量越来越少，小炒香干大概占了盒子1/4的容量吧。,速度慢，送到时饭都冷了"
1,笋确实不错，宫保鸡丁没原来好吃，不知道是换厨子了么，还是做的着急了，下回不用太着急，发挥正常水平就好
0,"送餐时间,有点长"
1,手机停机了！我还以为是送餐太迟。。。。都是我的错。。最后托同学带上来了。抱歉抱歉
1,很好很满意！
0,我这是第一次订餐，也是最后一次了，送餐用了一个半小时
1,"非常准确,送餐员一百个赞"
1,味道棒棒哒
0,一直都是给你家好评的，我不知是我昨天订餐的时间不对还是怎么？春卷根本就没炸好吗？？？还有馄饨里面你给我放那么多的胡椒干嘛？？第一次吃这么辣的馄饨。。我两点多订餐的，如果这个时间段都在休息或者不接受订单的话请取消订单，只是别这么糊弄我们好吗？？
0,没吸管，没奶油差评.......
0,不会再点第三次了！！！
0,送餐也是太慢了，和同事一起定的，结果人家都吃完了，我的还没到！慢就慢了，定的纯素蔬菜拌饭，结果送来蘑菇拌饭，错了不说吧，饭里还有头发！太恶心了，果断没心情吃下去！
1,非常好，送货也快
0,"很一般,有点小失望,而且送过来是凉的"
1,超快！服务好热情
0,送的太早了也不好
0,鸡丝凉面不好吃，鸡柳煎饼的鸡柳在哪呢？
0,特意备注带醋，还不带醋。。没醋怎么吃饺子
1,好服务，好菜品，非常好！就是一荤一素里面的蔬菜比期望的少一点，另外，送餐费太高、能否降一降
1,"肘子的挺好吃的,就是略干,要是卷的菜里略有汤汁就更美味了,南瓜粥也挺不错"
0,整整100分钟才送到。。。
0,快被饿死了，真的很不愉快的经历，商家电话一直也打不通
0,有点太甜了。量大
0,每次送餐都要等一个小时…而且感觉店商根本不看备注
1,快递小哥辛苦
1,东西还可以，就是速度慢了些。
0,这是我吃过的全宇宙最难吃的卷饼，没有之一，而且送餐很慢，后会无期了您呐
1,很好吃！送餐速度快！品质好！
0,"等了两小时,还超难吃"
1,"还是那个味道,都很喜欢"
0,送餐太慢了，又是90分钟
0,没有米饭没有米饭没有米饭，服务不好服务不好服务不好
0,"粥太难喝了,有股馊味"
0,"饼太难吃了,，一点饼的感觉都没,，黏糊糊的"
1,煎饼口味偏淡，有点干，可以改进一下
1,有肥肉，很香
0,留言说了不要胡萝卜，还是放了好多。。。挑了半天才能吃，心塞~~
1,每天都会买上几杯，快递非常棒
0,一开始是显示11点前送达，后来等了一个小时还没有来，又显示11:30前送达超时赔。买一杯咖啡要1一个半小时吗？给客服打电话说给5折，结果我也不知道赔的钱哪里去了？！客户体验这次极差！
0,好吃，没有发票差评。
1,经常定，特别好喝，快递给力。
0,"特意备注写了不吃辣,。送来一层红油,看来还特意加了辣"
0,减量了吗，没有咸淡味，菜也很少。
0,饭居然是夹生的！！！
0,超时了20分钟了太不满意
0,送了两个多小时才送到…都冷了，这种天都能冷掉
0,等了一个半小时，14元钱，你就给我吃这个？？？酸豆角焖肉？我和同事的加起来，里面的肉馅都不够包一个馄饨的，评论不能爆照片，要不我就发出来给大家见识见识了。毫无疑问的大差评！
1,一直在梅州东坡下单，好吃呦！^_^
0,"额点的最小份,不是很香…"
0,味道还不错，但是送餐太慢了，等了接近2个小时
0,还能比这速度更慢吗？
1,挺好吃的，下雨天还送到楼下，辛苦啦，就是有点咸了
1,"送的太快也不是好事=,=！"
0,卷饼的皮很硬，肉也不是肘子肉，没有以前好吃了，很失望，近期不会再点了。
0,我现在修改一下。就在下午6点8分，我接到了小鱼府客服的电话，她通知我因为今天已经下过一次单了，所以无法再次享受减免活动。在我做出取消订单的决定之后，她说了一句，好，那你今天别吃饭了。我几乎很少给差评。但是这件事不好意思，接下来我要向百度投诉。请小鱼府注意查收
1,送餐师傅很好呦！饮料好大杯！吓死宝宝了！
0,薯泥太湿了，口感很怪，味道不好，提拉米苏少了一角，被惊到了~望以后注意
0,大份的就那么一点，然后价格比在别的饭店单点个菜还贵。
1,不错，肉多
1,非常快，味道好
1,味道不错，送到的时候还是热的。
1,蛮好吃的就是饭太少了
0,为什么粥是凉的啊
0,送餐很准时，大概因为我选的时间是非高峰吧。卷饼好难吃，对于我这种大爱面食的人来说给出这个评价，大家对它的味道就可想而知了
0,没以前好吃了
0,十一点七分订餐一点送到。很牛逼的饭店，那么久没送过来想取消订单电话总是打不通。细品粗粮？？？饭店名貌似叫细品干锅辣鸭头。百度了他家另部座机能打通没人接…送来的餐盒还烂了～订餐的朋友们注意了啊……真心没田老师红烧肉份量多…个人意见
0,很好吃，就是送餐较慢
0,时间差距太大了……吃饭的心情都等没了
1,眉州东坡的菜名不虚传！好吃！
0,請不要拿放很久的星冰樂欺騙消費者，喝到都是水
0,"这鱼,筷子一下去,就都碎了"
0,一个小时零十分钟，简直龟速，下次不点了，不准时
0,只给一点点菜，比一份凉菜都少，根本不够，超级差评！没见过比他家给的菜再少的了！以后再也不买他家东西了！
1,好好吃～～
0,送餐非常非常慢，强烈建议不要在这家订外卖
1,配送师傅好和善！辛苦啦！
0,"点啥啥没有,退单无数次"
0,味道有点淡，不过服务很好。
1,今天第一次吃黄太吉的煎饼，不得不说，黄太吉的煎饼确实很好吃，让人回味无穷，你吃过一次就知道知道我说的了，而且店家很用心，服务很好的，下次还想吃！
0,送餐打电话跟要打架一样，我还挺客气的说放在门卫那儿就好，话还没说完就给挂了电话，够可以的
0,不怎么样，量比去店里吃少多了，泡菜汤不好吃，辣牛肉粉丝好吃
0,"送的太慢了,到了都已经完全凉了"
0,你们家是卖盐的么，把菜弄那么咸？
0,味道不错，就是速度太慢了…两个半小时…等到没脾气了
0,"这个菜简直没法吃啊！！！,外包装还是挺好的，打开一看简直晕死了！,肉是酸臭的！米饭也不太熟！,真心没法吃！店家能给个解释么？"
0,菜品都捂了。全是哈气
0,没送到擅自点击送餐完成，近几次定餐配送都在一个半小时左右。
1,蛮好，面稍微有点硬。
0,怎么个意思，送外卖的还管我几点订餐么，你可以不接单，还管到我了，什么态度
1,非常方便！很好！
0,1点下单，3点送到，百度外卖改名叫饿死了得了，客服态度恶劣
0,傻逼一样的服务，等了一个半小时，太渣了，以后不点这家了，等得都炸了
0,都说啦不要甜的
0,"特别差,少送一个大酱汤,一个小菜,饮料还是洒的！无法给予评价！等再补送过来其他的全凉了！"
1,师傅很辛苦啊，找了一个小时才找到地儿，结果已经到下午了，吃不了了。辛苦师傅了
0,本来不想说的，可是点的菜关东煮没了改的鸡，送错了也就罢了要的鸡送的串，电话过去态度还不错，送错也难免能理解，可那个错了的什么串吃的我胃疼
0,送了一个半小时我也不说啥了。我这定的不是手抓饼吧？为啥没餐具？
1,挺快的，好
0,"挺好吃的,就是太慢太慢了！！(*>.<*),两个半小时！"
0,饭很好，速度太慢慢慢!
0,饭都凉了，烦躁
1,"很好吃,超值"
0,早上9点订的，下午1点多才送到。中间催了两次。味道一般。就这样。百度，你们能把握一下入驻商家质量这关嘛
0,不给筷子，奇怪的餐厅啊
0,订了两个煎蛋，只来了一个
0,就吃了点儿炒鸡蛋鸡蛋
0,煎蛋是糊的，而且不新鲜，糖醋里脊好腥啊
0,小菜是从市场随便买的，难吃死了，不忍心浪费吃了几口，结果又拉又吐
0,额。两个小时送来也就算了，我也认了。可是点的南瓜粥呢？？？？希望给个解释。。。
0,饭菜不错，送太晚了。
0,"焖面太难吃了……配送员先是送错时间,后来干脆把东西放在外面自己走了！"
1,就是有点咸，，，，其他都是完美的，爱宇宙卷饼
0,感觉一般。说送美汁源果汁也没有送。
0,"等了一个半小时,菜都是凉的！"
0,等了快2小时！饭盒还烂了！送餐服务还差！
0,不是怎么好吃，一般吧。
0,腐竹烧肉跟肥肠调味偏酸，量挺足
1,很好吃，还会订
0,快递小哥很给力，很快哦
0,豆子特别硬，压根看不见肉
0,感觉挺不错的！
0,配送员态度很无语，哎
1,下了两单，第二单慢了点，味道还是不错的
0,宫保鸡丁一般般
0,"薯条回生,明显是二次炸,并且是凉的！可乐加冰太多,有点化了,像兑了水一样,鸡条没法吃,薯条已经扔了"
0,送餐速度实在太慢！快饿出人命了！
0,从下单到收到餐，142分钟，送到的粥洒了。。
0,楼上都懒得送直接给我取消订单也没解释也是醉了，下次不会再定了
0,1点半订的，到了2.47的时候打电话过去说是还在店里，还没做好，这特么是搞毛啊？订单还显示已送达？卧槽，送给谁吃了啊？气死了，两个多小时愣是没见到饭，怕退订竟然私自给提交了，我也是服了。
1,老炮套餐少送个江米条，店家亲自送来了，打电话给快递的时候他说他车没电手机也没电了。
1,"错峰订的，送的比之前快多了，包装虽然从简了味道还是不错的~,推荐~"
0,"这是我吃过最差的一次外卖,1.外卖盒上裹着厚厚的一层凝固脏油,2.备注单上特意写着两个卤蛋不要送差，结果还是只送了一个,3.卤蛋上还有鸡蛋壳在上面,脏乱差"
0,写着45分钟送达，结果足足等了90分钟，凉的透透的，没法吃扔掉了，永远不会再点。
0,都不看备注，说好的辣椒酱也没有放，土豆丝没放盐
0,说是12:10分到，结果1点才送来！两个小时才吃上啊！
0,不开发票！少3个包子！！
1,油都漏出来了…而且跟之前吃的不一样，，豆芽太多了…
1,很棒。。很快。。很好吃
0,送餐很快，点的意大利面，比较硬，味道一般。
0,大周末居然1小时20分钟才送到，而且油特大，不好吃
0,3个羊肉串放在饭盒里面数了数合计11粒，豆腐很大的羊肉味，一个碎渣。茄子味道一般。。。羊肉串，差差差，非常非常不满意
0,将近一个小时…咖啡全都洒出来啦…要求退单不给退
0,一直都很好，送餐师傅也很好。
0,肉夹馍简直太腻了。都是肥肉，吃一个能恶心好长时间。
0,时间长，我加的一份米还没有送
0,鳕鱼口感太老了，总体好，性价比好！百度外卖+丽华快餐好！
1,东西不错，就是送的太慢
1,卷饼很不错，就是粥太淡了，应该咸一点。。。可能是我个人的口味。。。
0,速度很快，但備註的加辣完全忘了！
0,全都凉了，鸡块比石头硬
0,"不好吃,不是炒菜是咕嘟菜"
0,建议两个小时前订餐！
1,味道真不错
1,很好吃，包装也很棒
0,汤送错了！送的海带汤！
0,"花了2个小时才送到的....,以后坚决不用百度外卖了"
0,水煮鱼这道菜是我吃过最难吃的下次了，就这水平，像是职工食堂大妈做的。牛肉真叫硬
1,快递员真快，态度好，表扬
0,照了照片发现没地方发，没发也好，太惨了，就不多说了，也没的说真是够了。
0,价贵，量少，味道一般，以后不会再来了！
1,中盘鸡好大份两个人吃了两顿才吃完。味道非常好
0,不如第一次好吃了呢
0,味道太难吃了这外卖！
0,之前在百度外卖三次订过吉吉熊，还可以。这次却失望。披萨一看就是中午做多了剩下的。晚上又热了拿来卖。客人不是傻子，做生意要诚信，下次不会再点吉吉熊任何东西了。
1,味道不错，送餐员态度很亲切，非常快
1,"便宜实惠,好吃不贵"
0,太咸了，我要加辣又不是加盐！不好吃
0,实在是太慢了，等了三个小时多！！订的比我晚的都先到了，真不知道商家是不是知道按顺序抓紧时间送餐！可能时间过长卷饼的饼已经糟烂了，和锡箔纸黏在一起都分不开。。特别失望！
1,大份适合男人和极其饿的女汉子吃哈，我没吃完，很干净卫生！
1,送餐很快，送餐人员很热情！～
0,我还没收到餐怎么就订单完成了？？！！！！
0,点了个套餐，豆腐脑没勺子、饮品没吸管～你叫我怎么吃？
0,餐盒好看，菜量也多，但是吃完后下午反胃，应该不会再订了
0,送餐用了82分钟，收到已经变成一坨了，百度服务去屎吧！
0,太难吃了吧，怎么会这么多人推荐呢
1,早饭没的吃选了百度外卖，谢谢张骑士
0,太油腻了，味道一般，包装不错
0,没有带发票
1,包装精美，味道可以，赞
0,凉面太硬，味道就是干辣，不好吃，素土豆饼里班的是酸辣土豆丝，吃不出土豆的味儿，像吃咸菜，不推荐，煎饼，南瓜粥，豆腐脑，薏米水都不错。
1,味道不错，就是好辣啊！把辣椒拿出去又觉得有点腻，能吃辣的可以试试看！
0,慢的不是一星半点，相隔两条街的距离，点餐后一个半小时才送到，已经交代小心抄手汤洒了，送来时抄手已经没有汤了
1,还可以哦，下次会再来的
1,送餐很快，服务周到，很赞
0,本来挺好的星冰乐，都化了，52送到的，送餐员都说超过了半小时，百度外卖系统显示50送到的，神马玩意啊。
0,送餐等了快两个小时还没到，十点多定的，十二点四五十了还没拿到饭，我只有在别家又定了一份，都比你早到
0,差评，点的螺丝竟然不给牙签，宫保鸡丁味道一般，快递联系不上
0,菜的质量太差了，像是剩菜！
1,"披萨很好吃,但还是最爱熔化金枪鱼的,送餐师傅辛苦啦"
0,不会在有下次了
0,就冲等了108分钟就要打差评....电话也占线.....
0,百度太差劲了，刚付完款给打电话改变付款方式就一个拖另一个，吃完了也没解决，三个客服跟配送说的不一样，明显不想解决，配送还可以！n
0,送餐送错，还狡辩不给补偿，送餐时间3个小时，百度送餐员更是素质卑劣，额外还要加收17元的外送费。百度客服也没用，也没有解决！
0,没有年前分量多了
0,等了2个小时
1,送餐快，阿田大虾一如既往的好吃
1,金枪鱼焗饭深得我心
0,配送师傅很好，但咖啡也太坑爹了，只有对半杯且我要的奶油也没有。。。。无语
0,全都凉了！！！保温箱是摆设吗？
0,太难吃了。尤其是土豆丝，难以下咽。尖椒炒鸡蛋都是汤，简直就是尖椒炖鸡蛋
1,送餐员辛苦，奶茶好喝…
0,前俩天会很快。第三天么。。。。。。
1,味道不错，配菜有黄瓜、萝卜、蘑菇，
0,鱿鱼超级难吃
0,"头一回遇到米饭装半碗的，现在米饭这么值钱了么,=￣ω￣="
1,味道还行，用百度外卖比到店里划算多了
0,都没给餐具啊！鸭子只有一盒子肉！太郁闷了！
1,汤洒了些，量不错不过洒了弄得袋子有些脏。鸡蛋非常好吃！
0,炸的都是油块，没什么肉，而且浇的汤汁特别多都是油。有些失望。
0,"等了一个半钟头,垃圾"
0,此单根本没有送达，打电话过去说没有做，都快两小时了，你告诉我没有做？垃圾垃圾。百度竟然还确认送到了，岂止是垃圾，简直就是垃圾
0,肉不新鲜！跟网评差远了
0,等到菜到凉了……
1,"派送员非常好。,速度快,态度棒棒的"
1,很喜欢这家口味
0,"靠！！！一个小时！！！！！我都想不要了！！！就是觉得不道德！但是我道德了你们也靠点谱啊！,打电话过去，第一次说应该已经好了，应该是什么鬼！好没好不确定么！就在一百米不到的地方，难道还在路上二十分钟？！第二次更是奇葩，一听我催单没动静了，过一会儿电话繁忙，请稍后再拨！,好意思么！而且打电话过来，下去人还没到，我算发现了，之前根本没做我们的单是么？一个小时！大家以后定这家小心！"
1,不错就是太慢了
0,备注加奶油也没加，骑士服务很好
1,"还不错就是皮蛋粥,不好喝"
1,炒饭很好吃，羊肉有点肥
0,点过三次，三次菜都不重样，但都是一样的不好吃。打死卖盐的。
0,确定是香菇鸡肉么？感觉是不是弄错了？？？？
1,我把地址弄错了，骑士二话没说就马上给我送了过来，服务棒棒哒！给一个大大的赞
1,速度比预计快很多，菜品不错
0,最后一次买你家东西。
1,非常非常非常好
0,送餐太慢一个多小时
0,快递师傅很好，可惜饭菜配不上师傅的速度，太难吃，油大，卖相极差，味道也差，绝不再吃。
1,还不错挺好吃，定了好几次了
0,饮料没拿吸管，还洒了，薯条和洋葱圈也没拿番茄酱，很不开心！！
1,饼太油腻了。吃几口就不行了
1,骑士小哥非常好，菜也很好哦
0,点的套餐，结果只送过来一个汤，还洒的都没有了，打电话过去说补发过来，结果等了半个多小时再打电话过去说还没人去取，那就退钱吧，说不会操作，要等百度骑士有空的时候过去取，然后给我送过来。这午餐吃的真是愉快。百度骑士撒了汤的确他的错，但是下错单总是店家的错，没必要把错推来推去的，谁也不傻。
0,量多，但就是难吃
0,三个小时的等待，服了
0,送餐不好。调料包全破了。洒了一口袋，
1,汁儿家的果汁是我喝过最好的，坚持下去哟，外卖小哥很给力，超快的，谢谢啦！
0,真的两个多小时！！！！
0,"什么米饭,太夹生了吧,再也不点了"
0,没什么味道！
1,超级快就送到了，谢谢骑士很快，感谢骑士这种天气还在工作！
0,3元钱的米饭连饭盒底都盖不满，真是第一次遇到。招牌菜牛蛙，一坨浆糊，炒鸡蛋也是一坨坨，真是够了。这年头不是只有你一个商家，看看人家都怎么做的。三个菜172，比望湘园眉州东坡不知道贵多少，还这种质素
1,味道不错，家里来人吃了两回了，但怎么感觉第二次量没头回多了？
1,很不错，豆腐脑好喝，油条煎饼好吃，豆浆还备了糖，周到
1,提前送到了，赞一个。味道同堂食基本上一样。
0,慢慢慢慢慢，岂是一个慢能够形容的
0,咖啡洒了，定了三次咖啡都是洒出来的
0,味道一般吧~而且吃出一根头发！！
0,"定了两个只送了这个,送餐的开始还不想给我送上来,让我自己下去取,我要是有时间下去吃饭干嘛要订外卖"
0,一个半小时后到
0,味道还可以，送餐速度太慢，让我等了不到两个小时！
1,"味道很浓郁，速度还行,就是有点油"
0,这次时间真的有点长
1,好快啊。不过里面的肥肉让我头都晕。
0,味道不错，但是送餐第一次十一点45送的，我们定了4份，只送了一份，剩下的三份是12点10分送的
0,有点慢，番茄酱没给我带
0,提前2个小时订餐，最后送餐晚到1个小时，饭菜都凉透了，味道又差，电话也打不通，下次不会再订了
1,味道不错连着好几天了都在喝！
0,送餐没有原来快了
1,不太好吃…
0,"卷饼是很好吃的,可惜让送餐的毁了心情,餐到了,让我下去取,说是餐多不给送上楼,那也就算了,我理解你,下去了以后发现没人,打电话一问,竟然不在我们楼下!"
1,真快！还省了15元
0,"没有方糖,而且也没有按备注配置,有问题没有电话沟通就直接凑活送了"
0,个人觉得和汉拿山差多啦！送的时候已经让人觉得没什么胃口了！
0,送餐速度很快，但是菜有点凉了
0,真无语了，我写别忘辣酱有什么意义么？
0,"虽然百度团购便宜，但是真的不差几块钱！经常定各种外面，头一次是自己下楼取餐，那既然出门了就不如饭店吃了，为什么要定外卖？,出门取餐前还以为配送餐多，不方便上楼，自己就从六楼下去了，结果就我这一份外买，第一次经历这样的外卖。不省心不省时不省力，不知道店家是怎样理解外卖的宗旨的。"
0,蕨根粉太硬太难吃
1,很好吃～真真高大上啊～虽然送晚了20分钟，可是下楼看见送餐小哥手里就拿着我一个人的餐在那等着，心里有些歉意。就一个人的餐还大老远跑来给送了，非常感谢。
0,"一直想点你家试试,可是吃完之后,闹了三次肚子,到底怎么回事"
1,口味不错。
0,"太咸了,味道可以,但真的是喉的难受呀,不推荐购买"
1,味道不错，送到还是热的，快递大哥辛苦了
0,米饭少的可怜，都要轮粒儿吃了
