0,没我想象的好吃
0,"青椒猪肉馅儿:,猪肉不新鲜了，有味儿，差评"
1,味道很好，分量足，好好吃
0,送餐用了一个小时，一个小时，什么鬼，乌龟都到了，菜还油的要死，我点的炒饭，一堆酱油，只能看到黑乎乎的一坨，是一坨!!!!
1,微辣，还不错
0,锡铂纸包的，感觉里面面皮没怎么熟，不是多好吃~
0,东西非常好吃真的，配送时间太慢了太慢了！多排些人手好吗？主要耽误我上班，饭都没吃，不开心
0,"说句实话,确实一般,如果不是因为优惠,20的最后4块钱买的,我真想退货"
0,饺子皮太硬，有种没熟的感觉；厥根粉太甜；干煸四季豆放了那么多辣椒，一点辣味都没有；尖叫豆皮太咸，真是很不满意。
0,骑士很好，客服很差，下单1分钟都不能取消，这是强买强卖不，这是在砸百度的牌子。
1,低价，速度快，味道好、服务好。
0,等待170分钟
0,服务态度不好
0,送来时候都凉了......
0,其他店都看备注的，就算满足不了也会告诉你。只有吉吉熊不看备注，以后不要再到吉吉熊买吃的了，他们是不会管你的要求的。
0,"漏了鸡翅,钱没少收"
0,等了很久才到，最关键是一点不好吃，肘子卷饼甜糊糊，
1,不错，就是披萨有些小
0,真的。。。不太好吃。。。大概只吃了十分之一的样子就吃不下去了。。。以后不会再定这个米线了
0,米饭跟没给一样，一口就没了，怎么吃？
0,要的腊八蒜没有给送
0,回锅肉肉给的多但超级干所以不好吃，送餐不给餐具
1,"忘了备注不要皮蛋瘦肉粥,还是喜欢南瓜粥一些"
0,大酱汤，太难吃，和店里不一样！特稀！菜少！清汤淡水的！
1,大冷天辛苦快递大哥了。
1,跟在店里吃的一样，而且面、料、菜、汤，都是分开装的，很专业，不错哦~~~当然，要是没有运费就更好啦
0,菜少了些，其他的还行吧
0,"关东煮和沙拉,跟主食不是一起送的,。。。送来的时候已经吃饱了,呵呵了我就,而且关东煮泡的已经没法吃了,送餐员没有一点歉意,。。"
0,等了一个半小时不说，商家坐地起价，价格上调，送货的到了没有零钱，真是够了，腰疼的不行的，刚贴上，不知道效果
0,定了四份套餐就给一双筷子两份糖
1,很好吃，送餐也快，赞！！以后会多订这家的！！#^_^#
1,味道不错，就是送晚了半个多小时
0,土豆有些硬，或许土豆比较陈
1,不给筷子，咸菜难道要用手抓着吃……
0,韩式辣酱吃不习惯
0,土豆肉片是重新热过的吗，卖相口感都极差，直接倒掉
1,什锦蘑菇有些腻，饭量挺大的…
0,"口味不错，就是,时间有点久了，粉有点碎了，还有原来是一个卤蛋啊，我以为是两个！"
1,好吃到停不下来...好评！！！
0,今天这顿午餐吃得着实不爽，10点多订餐，要求12点到，结果迟到了40多分钟，1点就上班，还有时间吃饭吗？配送员竟然和我抱怨说这边太远了，这个理由太扯了吧。好吧，就不说菜汤都流的到处都是了，着急赶快吃完上班，一口菜进嘴里，一个比鱼刺还大还坚硬的塑料碎片卡在嗓子眼，估计是你们塑料勺碎了吧？怎么还掺在菜里面？幸好我及时取出，现在嗓子眼还疼着，物证还保留着。这种卫生，着实醉了。
1,菜很好吃，就是炒饭这次给的有点少。
1,味道不错，好吃
0,5点半下单，接单以后7点半送到，送来的时候整个都凉了。我如果不打商家电话问不知什么时候才能吃上。再这么送餐可能顾客会少一半。希望改正。
0,就喜欢这个尖椒，猪脸变猪肉了
0,最差餐厅，没有之一
1,鸡肉披萨不错，手指牛排特别赞！
0,里面有两根头发，差评，
0,薯泥太湿了，口感很怪，味道不好，提拉米苏少了一角，被惊到了~望以后注意
0,海鲜几乎没有，豆腐也少，真是汤
1,喜欢。明天还会点。！！
0,要求送达的时间是11:30，可是到了12:30还没送来，给商家打了电话取消订单，可是等我13:00吃完饭回来，发现餐扔到了角落，然后给商家打电话，商家一直拒接，这TM什么人啊，就你们这服务态度，知道的人还有谁会订你们家的餐，这服务太TM的差了。TM的狗屁这是
1,"在这种天气里感谢送餐员的辛苦服务,谢谢啦"
0,"送来的瞬间我就不想吃了,送餐员身上的味道太大了,唉,我都不好意思说"
1,离着近自取的，百度外卖合适。好吃。
0,过完春节第一次用百度外卖，下单时写了凉皮不要辣结果放了辣椒，点了两份食物给了一双筷子，这外卖送的，除了涨价了没什么区别
1,速度很快，唯一不足就是第一次下单莫名的失败了。。。
0,量太少，肉就几片，全是辣椒，排骨全是骨头，怀疑被剔过。
0,点了卤肉饭，结果来的是肥肉，超多饭，很干，不好吃，下次不要再叫了!
0,就薯条还行！其他都不怎么样！
1,非常不错，谢谢送餐的师傅
0,凉皮很好吃。就是南瓜饼和春卷儿太坑了
0,点的鱼香肉丝饭和秘制凉皮，根本就不是鱼香肉丝好吗？是萝卜条肉丝，凉皮味道也不好，量还少，总之很不满意，30块钱不值，配送小哥速度很快
1,"雾霾天气,还下雨了,非常快,辛苦啦"
0,定的餐撒的哪里都是汤和油，看的都没食欲了，不知道从哪打开好，处理油渍用了姐半卷纸，我也是醉了。
0,"只有牛肉好吃一点,其它都好难吃,量也少,饭也不太好"
1,"很好,赞！"
0,没有糖包，热巧克力要了只有一半
0,上一次送餐用了2小时，这一次倒是挺快的，但是全是凉的，尤其是大酱汤，基本常温了，餐盒特别软也不敢加热，就那样吃了，很不舒服，但是外送也不能要求太多吧
0,"晚了45分钟，套餐有半个卤蛋，但是没有饮料；,肥牛饭味道比较一般，但量很足（ps,配菜是豆芽菜，个人最不喜欢豆芽菜,赶上了……）"
0,套餐不送饮料的么？
1,小度骑士，速度很快，服务态度很好。很喜欢点百度外卖。
1,好吃，服务也好，满足了我的需求
0,整体油腻，砂锅豆腐居然也放那么多油，吃完比饿着还难受
0,这菜咸的啊。干死一卖盐的。
0,没见到可乐，没见到可乐！
0,等了两个半小时，等哭了。
0,无论如何，麻婆豆腐不应该先炸过啊⋯⋯
0,配料太多，味道一般
0,个人感觉味道不是很好吃
1,非常快，非常好，没啥说的
0,一般。名不副实。不会再订了。
0,本来为公司同事订餐，18个披萨，一共871元。不给发票，到现在也不给送。公司订餐变成个人请客……，从此封杀你家，再不点你家外卖。
0,好几个人都说量少味道不好
0,难吃，做得慢，一点半下单还等了一个小时。根本不是在一点五十八送达，这么糊弄有意思吗
0,一开始是显示11点前送达，后来等了一个小时还没有来，又显示11:30前送达超时赔。买一杯咖啡要1一个半小时吗？给客服打电话说给5折，结果我也不知道赔的钱哪里去了？！客户体验这次极差！
0,乌鸡汤一块鸡肉都木有！！！！！
1,好吃得不得了！懒得出门了哈哈哈
0,配送小哥很好，饭实在是难吃，以前还挺喜欢的。怎么成这样了。直接又买了别家的饭了。说了不要韭菜还放，炒饭咸死，菠萝饭没有味道也是醉了。
0,第一次吃到这么多姜的鱼香肉丝，不好吃，另外送达延时
0,"点了一盒炒猪肝,把猪肝挑了吃了之后辣椒还有75%,这也太省钱了。。。"
0,"宫爆鸡丁有异物,希望以后多注意"
0,菜品没问题的。也很划算。好像少给了一个豆浆。不过算了。送餐太慢。希望以后加快点。
1,送餐很快。很方便。谢谢
0,11点58下的单，中午没睡觉等到1点才送来，中间给商店打了不下10个电话，要么打不进去，要么进去语音提示加微信查询，转接人工直接被挂掉....加微信后，咨询无回复，给百度外卖客服打电话取消，竟然说无法取消，再等等。真是醉了
1,肉的好吃。
1,"第一次吃到这么精致的卷饼,锡纸卷!"
1,送餐员态度很好，效率高
1,两个都很好吃，配送大哥人很好
0,等了2个小时没送来，上班了才送来，退款很慢
0,送餐速度还行。味道惨不忍睹，就怕菜的味道太淡，特意点了宫保鸡丁，这居然都能做的那么淡，不咸不辣有点腥。以后估计不会点小渝府的外卖了。
1,还可以！非得写十个字吗？操蛋
0,"我只能说太傻逼了,外卖人员更是傻逼,自己不看地址还没完没了的叫唤,你是服务人员还是大爷,我去尼玛的"
0,极烂！！！！！！！！不要订他们家的，送餐员不务正业大风天还躲着避风，导致晚了3个小时才送到，饭菜都凉了，味道也不咋地
1,口感好其他的不能比我喜欢
0,西红柿和黄瓜不能放到一起煮！厨师这点常识都没有吗？
0,预计11点送达，12点半才送，送餐员没到就给我打电话，我在楼下等他五分钟，呵呵了
0,客观的说，味道还可以。如果愿意等2.5小时的话，可以试试
0,"太糟了。等了两个小时,牛肉我吃的快吐了,再也不可能第二次"
0,外卖员不给送到地方，让自己出去拿，态度恶劣
0,太慢了。超了预定时间整整超了25分钟。
0,"番茄酱没有,鸡块蘸酱也没有给,吸管也没有给,这次差评（︶︿︶）,！"
0,不要了还显示送达？
0,最差的一次外卖体验，第一个订单被取消，第二个订单12：40下单，2点才送到。饺子已经冰冰凉。
1,希望大卷的饼能厚一点～因为饼皮太薄内容太多了的话会包不住啊、而且感觉只在吃菜没有饼《
0,"拌饭的质量,简直了,难吃"
1,骑士很辛苦，很负责任，送的很及时
1,都好喝。烤珍珠尤其好喝
1,米饭是硬的。。不如上一次好吃
0,包装不错，口味一般。
0,送餐时间太慢，送餐人员想让消费者从19层楼下一楼自取，服务态度欠缺
1,"虽然送餐时间稍晚,但是味道好吃,没得说,态度也很好"
0,1点多才送，饭真没以前好吃了
1,很喜欢卖家的包装，下次还会来的
1,过节果然不一样，忒快了！建议豆腐脑换成小的沙拉更好了
0,酸味还行，量也不错！！送太久了，都凉了。
0,量越来越少了。
1,速度很快，外送员辛苦了
1,非常好，特别快，感谢送餐小哥
1,"太实惠了,味道好,好好好好"
0,员工素质差，不虚心接受评价，认真改正，还给客户半夜三更打电话骚扰，还记录了认真给他们做出评价的客户，还打电话说一些不侮辱性的语言，还给客户发送黄色图片侮辱客户，太差了。没见过比这个餐厅素质更差的餐厅。有这样的员工迟早会关门大吉。
1,"从订餐到送餐,20分钟,送餐小哥风一样的进来,在我桌子上放下餐,又风一样的离开……"
1,我订的是套餐，怎么只给我送单点的？
0,真是气死人，速度太慢了，一个半小时都送不到，老这样
0,太慢了……等了127分钟
1,"太好吃了这家,还干净,量也够,棒呆"
1,送的非常快超级给力下次继续买不用去店里了
0,菜量太少了
1,好快！！！味道不错
0,等了两个小时，差点饿死
1,好吃是好吃，就是牛肉味不浓
1,送餐速度快点就完美了
0,有点咸。送餐速度慢。
0,"没别的,酱太多,难吃"
1,包装好好，还用铝纸包装的，
0,菜里吃到塑料。。。。。。。这是什么情况！！！！
0,咖啡没了水果杯脏了……近三点才送来………电话没能打通送前台也行啊……反正我都在线支付过了…………
0,订了大概十多次了，店家没一次给送对过，要宽粉，给米线，要红薯粉还给米线，要辣椒，忘了拿，要麻油没拿，还有几次就不说了
1,速度快，服务好，非常赞
0,等了好久好久好久。。。
0,挺失望的，不如想象的好吃
0,不好吃，还是他家米线地道
1,挺好，继续保持！
0,菜太咸啦！
0,卷饼和粥送到都已经凉透了
0,鸡肉死丁丁的，不好吃
0,缺少烤翅，请尽快补送～～
1,还蛮快的，味道也还不错，我喜欢~
0,很不满意！实物跟图片根本不是一样的东西！说3点到5点送到，可是5点40多才到。总之很失望！～
0,时间慢就不说了，咖啡洒得一塌糊涂，估计提着跑了好几家了。真够烂了
1,第三次点了，送餐小哥这次送的很快，好像是店里的人，终于不是达达了，味道还是那么棒，希望每次都这么快，加油，好评
0,"洒了一半儿了得,袋子都浸透了,问为什么,还特有理说全都洒这么多"
0,黄太吉纯他妈扯淡，定个饭一个多小时没送，打了两次400，前后说法都矛盾，要是送不了就诚实点说，不用骗，直接拉黑黄太吉加牛炖，太你妈孙子了
1,卷饼看着很小但是很占肚子很好吃
1,妈的连着两天没有筷子！！！百度外卖你们搞毛线！！！7，8个人的面。你让我们用手抓！？？？？？？？
1,还不错哦~推荐！
1,送的有点慢，其他都挺好
1,"味道可以,加上优惠比较划算,原价买的话就有点贵"
0,真心太慢了，11点订饭，快1点送来~饭全凉透了。
1,面很好吃，送餐也很快，谢谢送餐小哥
1,味道棒棒哒
0,面都成一坨了，完全是一坨好吗
1,挺好吃，不过有一点咸
0,量挺多的，味道很不怎么样！
0,口味比较淡，一般
0,太难吃了，特别是炒米条
0,"太慢了点吧,将近两个小时,一次郁闷的订单"
0,有点淡，实在量太小了
0,2小时送到，不知道为什么，催了无数次
0,满塑料袋的油，饮料上都是。
1,今天的牛肉烧烤饭，感觉牛肉有些不新鲜，送餐员的速度还是很快的。
1,就是粥少了点
1,送餐很快，人也跟nice，好评！
1,超级聪明超级赞！！一万个好评，今天特别冷，送餐小哥辛苦了
0,我已经不想骂人了，我只想打人！跟同事一起订的让11点半送到，结果同事的送到了，唯独没有我的！打电话问店里（很难才打通），他们说11点20就送出了，那为什么没有呢？打了好几个电话催，终于在12点30多送到了，这一餐吃得艰辛啊，还害我午休时间都没有了！再评价饭菜吧，米饭不错，是大米饭，软硬适度，但是菜一般，不值，加一起差不多也就值花的这些钱，加上百度给的13块就实在是不值了，不知道是百度被坑了还是我被坑了。三次订餐都很失望，我不会再在百度外卖订餐了，失望至极！
0,服务员态度死差，建议改革
0,提前2个小时订餐，最后送餐晚到1个小时，饭菜都凉透了，味道又差，电话也打不通，下次不会再订了
1,第一次吃，肉食的盛宴，很好，比肯德基的好
0,为了送货上门，他为了节省时间，小炒肉都是辣椒，我宁愿你都是芹菜！比第一次吃差远了！
1,真好吃!!
0,9元价格很实惠，米饭量少，吃不饱。
0,饭很多，菜不好吃
1,"特别感谢,天这么冷…………"
0,"送餐员棒棒哒！,不过商家很恶心，明明点的京酱肉丝，送来的单子里写的也是京酱肉丝，但是盒子里装的却是一个狮子头，包装是大鸭梨的袋子直接包好的，打电话还不认。整个意思是送餐员换了或客户没事找事。真是太会做生意了。"
0,不能保证送餐就不要搞活动，2个小时送餐不能接受
0,在店里用百度外卖下的单，收了配送费，但是不送饮料～我和我的同学，我们班的同学，都不会再来了～
0,等待时间太长了，快70分钟，自己过去吃都回来了
0,送的是在是太慢了
0,"丽华不论百度平台或官网上订餐,现在送餐速度越来越慢,菜品质量和数量相比去年有明显缩水"
1,店里员工态度非常好，送得也快，还会光顾
0,菜难吃，送餐员态度极差，送不好餐回家种田去，别在这丢人
0,给商家打电话问下外卖的送递的时间，接电话的那个人太霸道了，吼起来了
0,"什么玩意儿，足足等了一小时，订单显示送到，其实根本没到,送餐太差,！"
1,"不错，肉确实够多,够实在！饼再薄点就好了"
1,早早就下单了，早早送来
0,泡菜炒饭，少了芝士啊！
0,我了个神啊，全百度外卖都找不到像你家这么坑爹的量了吧，33块钱的套餐里面的肉少的可怜(没吉野家小份牛肉饭多)，生菜也没给够，小伙伴们千万不要点这家，坑爹死了
0,没有肉→_→
0,"都歪七扭八的,还都软的变形了,只能说很差,看来大家的评价是对的"
1,服务特别好，包装也特别好！
0,味道很一般，不知道哪里怪怪的
1,个大量足，吃了很撑，太给力了，还会再来！
0,……不想多说，你懂的
1,味道还不错，但是量太小了，正餐的话根本吃不饱
0,菜量有点少
1,女友很喜欢
0,送的这么慢还请假啥。
1,大热天的，谢谢配送小哥了
0,"送餐很好,吃的一般"
0,"两个蛋糕扔在一个盒子里,乌七八糟没法吃"
1,送餐速度快！
0,红豆软饼串味了，一股超级恶心的味道，就是没在店里，在店里我必定要你们的厨师尝尝这什么玩意。
0,卷饼味道一般，粥难吃
1,"不错,很值"
0,"公司就在他们旁边,所以经常吃，但是今天真的是最不好的一次。,土豆丝不咸不酸什么味道没有，家里也没有醋，简直就是吃原味....,建议店家换个粥的外卖盒子，实在太软了，,我收到的时候盒子已经烫的变形了，不夸张的说撒了有一半..."
0,差！！！！！！！送餐整整用了三个小时！！！一个办公室定了八份，竟然一份一份送！！没有能力接单就不要接，耽误别人的时间！
1,卖家超赞！一开始出了些差错，但卖家又送了一次，速度超快～卷儿里的肉好多～还有贴心的手套！推荐！
0,根本没有看我的要求
1,"量很足,确实够厚,大号的吃不完"
0,面类食物还是不要外送的好，面都粘成一块了，根本没法吃了
1,非常好，送得及时
0,根本吃不饱，还贵
0,虽然很划算，送餐速度也不错，但是不知道送餐的是不是没有保温措施，送来的时候饭菜已经比较凉了。如果愿意出门的话，还是去店里吃比较好。
0,接线员的服务态度差，都不敢打电话咨询了，其他方面很好
1,"东西好吃,送餐小哥给力"
0,炒的跟以前的味不一样，太咸
0,第一，11点下单12点半送到，偏慢。快递一个劲儿道歉，让我有愧疚感。第二，卷饼味道不错，但是漏油啦，要的鱼香肉丝的，吃完才意识到送的手套是干啥用的。怪我。
0,第二次点，送餐员晚了15分钟，菜量大，味道还好，只是这次青花土豆丝里吃出个钢丝球丝，很郁闷。
0,接线员态度极其差
0,"垃圾中的垃圾,可会忽悠人了,马上删除百度"
0,"饭一点都不热…,送的很快"
0,"我备注的醋跟辣椒,辣椒又没有,现在辣椒卖的很贵吗？,为什么每次都没有,送的挺快的,牛肉的饺子没什么味道,以后还是点猪肉的好了"
1,很不错，服务很好
1,迅速及时！好吃！百度骑士辛苦
0,希望你们送餐之前最好仔细检查一下餐是否齐全
0,"饭好少,感觉不像一份饭"
0,为什么烤肠付钱了，怎么没送啊
1,送来的非常快，饮料都非常的不错呦，超级喜欢
0,送货慢，订的排骨没了，换了个黄焖鸡，有点辣
1,包装很好，味道也不错，如果再有点菜叶就更好了，都是肉吃到最后有点腻
0,送餐人员11点57分来电话表示马上就到了，我告诉他到了给我打电话，一直到12点30分拨打送餐人员电话，一直无人接听，12点40分送达，但是送达的餐还是错的，我预订的大排饭，给我的是卤肉饭，无语
0,尼玛，十一点不到餐就送来了，你家10点多开午餐的？上次一单两点多还不到，第一个询问电话说我已经收到餐了，第二个询问电话接了说帮我问问，然后就没然后，电话放着忙他的去了，第三个询问电话说没把我的订单看漏了，麻烦跟客人打马虎眼的时候统一下口径好吧？没其他评价：去年买了个表
0,送外卖的小哥态度太差，没法子忍受！
0,东西倒是挺好吃，特别是这四喜丸子，但是这送餐也是无语了，一个半小时送到，打电话态度还那么差，就这样还做什么服务行业，赶紧回家带孩子去得了，一天美好心情全让你们影响了，就这样还怎么让我下次在你们家订
0,让人崩溃的慢，将近两个小时送到，我真服了，等到都感觉不到饿了呢，这点值得一赞啊，这上边的大约送达时间让人不敢恭维啊，差距有点大
1,"快递员态度好,速度也很快"
1,在这样寒冷大风的天气里，等了一下午的奶茶终于到了，已经从热的变成凉的了。但仍感谢骑士的敬业精神！
0,晚送了将近四十分钟！饭都凉了根本没法吃！太失败了
1,每天都会买上几杯，快递非常棒
0,"送的挺快的,但是饼子不热,夹得肉好少没以前吃的时候多了"
0,味道还好，饭太硬饭太硬
1,唯一的缺点是每次都有些凉了
0,粥里吃出了小苍蝇！！！
0,"实话菜色真心一般,丽华好几十年的老牌子了,价格很亲民,包装很讲究~干净卫生。希望以后能提高下饭菜质量！"
0,送到了已经凉了...
0,送餐太慢了等了2小时，12点40订的，快2点40才送来，真是无语，都下午了，什么也不想吃了
0,"送餐太慢了,等了一个半小时"
0,肘子肉太干了，不嫩，吃着很硬。饼也有点厚。没有想象和网上吹捧的那么好吃。
0,时间有些长
0,等了一个多小时才送到的，饭也不是特别好吃，芝士没多少
0,"两个小时送到,送到菜都凉了"
0,"招牌肥牛不错。玉米沙拉不好吃,买亏了。"
0,咸死我啦……
0,口味很一般，我说不要辣店家竟然把青椒给抽掉了，然后整个一个土豆丝饼，而且还咸。。。粥太稠了，都没有什么味道，有待改进
1,外卖小哥服务很好，送餐态度很赞，但是，忘了给我送的可乐了，另外，米饭量很大
0,今天的一荤实在是太难吃了……
0,送餐有些慢，菜的味道不错
0,"订的时候我特意问过是否有架子和酒精,告诉我有，到了之后就是一个托盘,交了20的押金,托盘现在还在我家,商家从来没问过！我之所以吐槽,是因为我订过别家烤鱼,他们没有押金,并且主动联系来拿这些东西。对比出真知啊"
0,发票没带，派送太慢，不过蛋糕还是挻好吃的！发票咋办?
0,菜的量有点少啊
0,"少送了所有套餐的小菜,问送菜的师傅,不管让找餐厅,餐厅让找送餐的,最后好不容易答应送来,结合没信了也,最后也没送！！！,之前订菜的时候约的是6点给送,也没人理,4点多就送来了,吃的时候都冷了,咋回事啊,真无语,百度客服电话,接通了选12345什么的,根本也没投诉这选项"
0,已经将近一点半了才到
0,快递很好。穿心莲一半都是坏的！一半绿，一半是烂菜叶子的黄色，没法吃！再也不在这里定外卖了！伤心！
0,我能说可以退餐吗？这个是饭吗？谁吃谁上当啊！？！质量太差了！！
0,"送来的脊骨是臭的,打电话就给退了把钱拿回来了，老客户了,这次很失望。"
1,眉州东坡的菜品自然是没话说的。
0,慢死了，不好吃，百度外卖不靠谱，没意思！两个多小时等待。
0,东西没问题，连锁快餐谁做味都差不多，范个懒想吃汉堡了。快递太肉了。。。11点下单一个半小时后才到，又不是高峰，有待改进
0,2小时配送？每次配送都这么慢！你们要好好想想了……
0,菜品太难吃，不过送餐人员棒棒哒！
0,面也太少了，才半盒，我就没吃饱
0,太差了，订单要求15：30送，可是13：30就送来了，投诉还无用
0,11点40下的单，14点送到，咖啡全凉，百度外卖用了那么多次，最差的一次体验，再这样，不用了
1,外卖哥最棒最棒最棒。。。。
0,饭不是现做的
1,"很快,很好"
1,非常快，方便。没有碎的。都很好。1个月前生产的。。。还能接受。
0,严重超时不说，饭菜都凉了。差评
0,真心的觉得这个虾不好，都想吐了。虾肉不新鲜，虾肉一拔，虾肉就变成泥，肉质非常不好
0,京酱肉丝上次还有豆皮呢，这次怎么没有了！米饭给的也很少。
1,"送餐的速度超快,传统地道冒血旺味道正宗,吃的过瘾"
0,鸡腿堡还行，其他几个就一般了，鳗鱼排最难吃，很腥，而且淀粉太多
0,跟华茂那家完全不能比
0,臭桂鱼一点都不入味……荷塘三炒不知道为什么发酸，感觉像坏了，没吃，全倒了。送菜速度倒是很快。
0,点的盐酥鸡给我送成薯条也是醉了，差评差评
0,"等了一个半小时餐送错,菜已经凉了"
0,"吃到一半发现菜里有小强,简直了"
1,满意，很好，配送给力食物好吃
1,还行，挺好吃！
0,芝士没有看到芝士……实在太慢了，不打电话一直催，根本不取餐，一个半小时都过去了。我等了这么久，居然说还没有取餐，我不高兴再等十几分钟就取消。。。坑爹啊。。。
0,真心有点慢！
0,青菜变豆丝了，跟图片不一样
1,盖饭没给筷子啊，给了俩手套。。。。
1,快递很快就是鸡腿凉了。薯条不错
0,太慢了，太慢了，以后坚决不定这家外卖了，10点过下的单，快1点了才送来，期间催单2词以后居然不接电话。。。只好打百度客服，味道中规中矩。唉
0,"冰太多,味道淡,质量一般,希望改进"
1,今天太慢了
0,菜的味道还行，不过肉不是新鲜的。隔夜肉！其次米饭是前一天的，有变质味！
0,根本不送，还要打车费写的跟做的两个样
0,"实在是太少了，也太贵了，四十多块钱就给五块,小排骨，另一个四十多块钱给了也是五六块猪手，应该是不到一个猪蹄，是不是快下班了，都没有了。不说了都容易！"
0,送餐太慢，半价优惠，居然是扣送餐员的工资，同情按全价支付，送餐员找不开，少收七元。菜品味道肝尖本次不太新鲜。送餐时间过长，菜捂得有点面了。本次服务失望。百度外卖应考虑业务初期不要因为小利，损失整体业务形象。
0,送的真的很慢
0,"很不开心！点的一个包菜粉丝卷和小炒肉卷,tm给我送来的是土豆肉丝卷和土豆丝卷,非常想骂人"
0,配送太慢，等了近两小时，十一点半订餐，一点四十才到
1,天天吃，会不会长胖
0,"没有汤,差评"
0,"11点定的餐，13点送到，你们还能再慢吗？？！,送餐人员态度差"
1,"挺好的,挺好喝的,不错"
0,葱太多了，没香味
1,大叔特别面善！饭食用料很好！
0,鲜肉小笼汤包很腻，不好吃。皮蛋瘦肉粥还不错。
0,速度慢，都凉了。
1,不脆了可惜
1,真的很好吃！感谢百度骑士，大冷天，快过节了，还这么辛苦送餐！
0,"一直都点你家饺子,觉得味道很好，但是今天居然给我送错馅儿,我要吃茴香鸡蛋茴香鸡蛋，我点了两份茴香鸡蛋，你给我送两份素什锦干嘛！！！"
0,肉太少，块小跟其他店差不多，就五六块可是很少.剩了一堆白饭，真浪费
1,"真心不错,还挺快喔,嘻嘻"
1,肘子挺好吃～
0,点了腊八蒜，没给我送过来，饭店陪餐人员马虎，让我感觉不会再爱了
1,不错不错？，服务很好，点赞
0,差评，差评，差评，我等了一个小时!
0,此次肉相对以前很少
1,"还是很好吃~包装特别精致,哈哈哈,都舍不得拆开"
0,您的意见很重要！口味如何？服务怎样？来点评一下吧！
0,我要的是炒菜，结果送来的是盖饭！太不负责任了！
0,感觉没有一天好吃了，不过还行，凑合凑合一顿午饭呗
0,"茄子居然没有放盐,我几乎都没吃,做的做来越差,我打开包装茄子到处都是,都从盒子里出来了,怎么吃再加上没有盐"
0,这送外卖的小哥是在梦游么？每次要么我下去了等了半天也看不到人，要么就是和别人聊天去了。你要到了再给我打电话好么，别每次让我等你！！！！
1,好吃非常好吃非常高兴
0,等了一个半小时。上面标价20，其实也就值几块钱，不知道是商家骗百度补助，还是百度联合商家欺骗消费者，反正很不值，以后不会再买了
1,送的时间快，披萨也好吃，
1,味道有点甜，总体来说还可以。
0,还是迟到，晚了30分钟
0,"反居然给我们送丢了,让我们等了两个多小时，简直了！"
0,"超时半个小时，还送错东西，并且还少了两杯豆浆，最后打了十几次客服电话竟然一直没人接,呵呵"
0,在米饭中有苍蝇，情况极其恶劣。
0,专门打电话过去说不放葱，接电话的是个小姑娘，我专门查了下我点的订单，跟她核实了，她也答应按我的要求做。可是送来的时候皮蛋豆腐整整一层葱，从天亮挑葱挑到了天黑。接电话的姑娘，你是瞬间记忆的脑子吗？无力吐槽。。韭菜盒子太焦了，已经趋向于糊了。皮蛋豆腐送来的时候，三分之一是渣状，不是层状的，对此，我也表示理解。。总之不会再跟你家打交道了，连电话都接不好的前台也只能是前台，顶多收个钱。
0,不好吃，很一般
0,"味道还行，但是送餐太慢了！！！,饭菜全凉了"
1,非常快，稻香村老字号东西味道都不错
0,冷面难吃死了，还不如方便面，太垃圾了，
1,我订的鸡丝面没给送筷子
0,"真是奇葩宇宙卷饼外送服务。说下这家的感受，一共点过三次此家的外卖。第一次点，早上十点半不到下单，下午两点硬是没吃上饭，期间催单无数次，打电话要么不通要么通了就说送餐员一直在路上马上送到，愣是被忽悠一大中午，无语。无奈只好把当天体验在评价里留言给予差评，结果晚上下班接到店家的电话，各种不容易，服务没做好等等道歉，OK咱们也不是蛮不讲理之人，创业做生意谁都不容易，也许当天真是店里忙不过来，你让我把差评删除没问题，也希望能有所改进。第二次点餐服务还是不错的，送餐只用了50分钟而且产品的包装和配送人员都不错.,第三次点餐，也就是今天，早上10:09下单，送餐员中午1:08拿着餐急急火火的进门，一句道歉的话没说，我问了句“你家怎么送餐这么慢，都三个小时了”，送餐小哥一脸不愿意的说中午就是这么忙，那还要不要？遂忿忿离去。我去真牛，感情你送餐晚，送不到怪我喽？送的慢你不知道提前电话沟通下吗，不打电话问你们，就装着没事人一样。得了，对这家也不抱什么希望了，宇宙卷饼就是这么霸气！"
0,说好了开发票，结果没开，说好下午送过来也没送，打电话催说第二天送过来，也没送。就为了省那点税金偷税漏税！绝对给你差评
0,豆腐脑太少，应该5块
0,送餐速度快！可惜没有注意我订的是19:00送达，17:30就送到了。19:00还要再跑一趟！送来时眼前一亮，牛皮纸袋比塑料袋显得高了一个档次，订书钉封口自己给自己下降了一个层次。打开拿出用锡纸包裹好的卷饼，感觉干净和保温，还附带一次性手套和餐巾，赞一个。撕开1/3咬了一口，饼的口感很好，没有韧劲比较容易嚼。里面的肉，让我有些失望。我想象的肘子应该是大片的，这里的却是小丁丁。而且酱料不是我喜欢的风格。另外里面的配菜几乎没有，我吃到最后只吃到一条青椒，这样比较腻一些。整体能吃饱，卖20一份有些贵了。
0,"送的太慢,两小时才到"
0,怎么这么难吃，也没个生产日期，都不知道是不是当天的
0,漏了，漏了，漏了
1,味道不错，出去吹风的时候正好碰上外卖小哥。
0,"一般,不好吃"
0,可能是订餐的人太多，这家的快递一直都慢！
0,饭没有在店里好吃，差远了
0,我就想问问，我定的东西给送到了火星吗？？？？？我现在还饿着肚子，这是什么节奏！！！！根本，完全，彻底的没有送来，还收了我的银子，你们什么情况！！！！！
