0,就吃了点儿炒鸡蛋鸡蛋
0,快递还让我下去接，还说找不到，语气不善，吃东西都没心情了，我要的混沌，给我一份饺子这是搞什么啊
1,"味道不错,难得的煎饼果子"
1,非常方便，百度骑士很赞！谢谢
1,送餐好慢好慢好慢
0,鸡肉死丁丁的，不好吃
1,送餐速度快。。。卷饼分量足。。。味道不错。。。还会再次光临。。。哈哈
1,超级好吃。会经常光临的。哈哈
1,"特别感谢,天这么冷…………"
0,太气愤了，送餐送到小区门口，跟我说车没电了，进不来，要去自己拿，态度超级差，还和我嚷！
0,"太慢了，，，等了两小时,味道还不错"
0,"超时半个小时，还送错东西，并且还少了两杯豆浆，最后打了十几次客服电话竟然一直没人接,呵呵"
0,服务态度太差，客服不接电话竟然转到联通秘书台，搞笑了。把客户当啥了？外卖还经常洒了，送餐时间超长，整个差评！
0,"速度真的慢的不能再慢！足足等了1个半小时,有待改进！！"
0,主要是肉只有两三片…
0,粉很好吃，就是配送员找不到位置还一直埋怨，送来时已经坨了！
0,"3个小时送到的,呵呵,送餐员脸皮够厚"
0,这次配送速度太慢，饭都凉的！
0,少送了一份米饭
1,"很好,很快,好吃"
1,价格给力！
0,送来后有一个汉堡袋子破了，酱汁洒出一部分，下次要注意
0,"太慢,一个半小时"
0,不如第一次好吃了呢
0,很难吃，客服服务态度差，5：30的餐晚了一个小时
0,非常差。什么玩意啊。第一次送的是可乐。这回是啥呀。服务态度差劲急了
0,送的慢1个多小时，卷饼特别干，没有老北京鸡肉卷好吃，因为里面没有酱，而且肉不太好，感觉不一定是肘子肉，不会再吃了
0,卷饼味道有点淡，肘子瘦肉有点多，太有嚼劲
0,很难吃，吃完胃疼
1,送货超级迅速，服务到位，好评
0,"其实还没到,但是不想等了,总之应该不会再选择这家店了"
0,今日菜有些咸
0,定了一份菜一份饭，结果快递送来两份一样的菜，酱油炒饭没送。可真够粗心的
1,好吃好吃.顶顶
0,东西不新鲜，感觉像是放了好多天的
0,还行，味道一般般，什么菜都是刚出锅味道好
1,什锦蘑菇有些腻，饭量挺大的…
0,我备注了不要放肉沫，，那肉沫还是放了，放了那么多，
1,很好吃。送货很准时！非常喜欢。赞赞赞
0,牛肉面吃到了小蟑螂！无语！以后不能定了
1,点了个鸡柳蔬菜煎饼套餐，包括一个煎饼，一碗豆腐脑，一杯豆浆
0,晚了半个小时，严重不靠谱，电话催了一次。
0,备注写明要热饮，还送来加冰的！
1,都很满意，挺好吃的
0,"点了两个米饭,只给了一个"
0,分量很大，味道吃不习惯
0,"晚了45分钟，套餐有半个卤蛋，但是没有饮料；,肥牛饭味道比较一般，但量很足（ps,配菜是豆芽菜，个人最不喜欢豆芽菜,赶上了……）"
0,面整个是一坨，没法吃，差不多一个半小时送到
1,饭很好吃，不过送餐速度真的很慢，我等了三个小时，疯了
0,"首先饭还可以。其次多要了打车费,打车费跟饭的价格差不多了都。真不知道他们是没有送餐车还是怎样。"
0,送的太慢，送餐员态度不好。
0,全是冷的，饺子都快变成冻饺子了
0,两个半小时。。。
0,菜做的咸了，味道也一般
1,还不错，送的很及时，煎饼不错，豆腐脑能加个醋包，辣椒神马的就完美了
0,又他妈迟到
1,超级无敌好吃
1,非常好的一次外卖订餐，很及时！泡菜好吃！
0,大盘鸡做的太差了
0,"真泥马难吃。没有酱。一星都不想给,送的又慢"
1,吃了好几次，很好吃
0,火锅店的炒菜。。不敢恭维
1,大哥送快点好么～～～～～
0,订了4磅的49块，只送来36块！
0,米粉份量比以前少，没以前好了
0,11点20下单，同事12点12能送达，结果快一点才到
1,v吃着还不错
0,非常非常慢
0,有点咸，包装好于食物
0,三个小时，从11:13到14:12，菜和米饭分批收到，也是醉了，做的啥生意
1,出门不便，一个订单，非常快就送到了。也就十几分钟。
1,价格实惠，味道不错。
0,2个小时送到的，气都不想生了，自己看着办吧
0,打死卖糖的油好大又甜不唧唧的难吃死
1,豆腐脑很好喝，煎饼果子也不错，网上订餐超级便宜
1,估计是太远，不过味道倒是令人惊喜啊
0,快递员不认识路，还不听指导，还让我们下楼拿，一共3层楼，这样还收外送费，
0,肥肉太多吃的时候还把嘴唇拿破了
0,快递大哥还是很好的，速度挺快的，至于米线嘛，提起来都是眼泪，不仅份量少，一点也不好吃，还不如煮点方便面呢
1,恩还不错，就是订餐的时候系统匹配错误。打电话调节了一下，从新下单才订上
0,"一般吧,不够吃,价格不便宜"
0,皮儿有点厚，肉有点肥
0,送餐很慢。。。
1,很快，也好吃
0,送的挺快，半小时吧就到了，但是味道不太好吃
1,非常快。非常好。
0,好几个人都说量少味道不好
1,不太好吃…
0,速度很快，就是蔬菜沙拉没有酱，也没有筷子和勺
1,"今天这个貌似不是很新鲜,而且送的有点慢,从订到送用了1个小时,昨天用40分钟,橙汁洒出来不少"
0,我要投诉。奶茶里有虫子
1,非常方便！准时！很好！
0,"丽华快餐的,菜,怎么能,这么差,图片上显示的是鸡腿,同事们就是,看着鸡腿定的,送来的确实,鱼块,而且味道有点腥,客服说每天的,菜都是不一样吧,那好吧,但是,鱼块,实在是很难吃"
0,快递12:50才到
1,泡菜有点辣，其他都不错，个人喜欢吃白菜豆腐粉丝丸子汤。
1,"粥的味道还不错,饭也不错,拿纸袋装感觉好有B格,下次还会来的"
1,大叔特别面善！饭食用料很好！
0,"送餐员棒棒哒！,不过商家很恶心，明明点的京酱肉丝，送来的单子里写的也是京酱肉丝，但是盒子里装的却是一个狮子头，包装是大鸭梨的袋子直接包好的，打电话还不认。整个意思是送餐员换了或客户没事找事。真是太会做生意了。"
1,"味道很正，很好吃！！不油腻，棒！！,服务也非常好！"
0,送餐太慢了12点29点的餐，预计13点16送到。14点才收到。等了90多分钟。和合谷是快餐又不是现做怎么这么慢呀。而且这个店距离我家也不远撑死了最慢30分钟也就到了。中途我给店里打电话他们一直就是快了10分钟就到。我都等了多少个10分钟了！！！不能因为我把钱已经支付了就这样慢吧。希望有个可以监督的制度，这样能很好的督促店家。
0,不能保证送餐就不要搞活动，2个小时送餐不能接受
0,饼不错，味道也可以，就是夹的菜有点少。送餐速度也挺快。
0,送货时间太长，店家态度太差
0,全是蘑菇看不见牛肉
1,隔三差五儿的就点两杯味道不错！送餐员辛苦啦！
0,"大酱汤超级难喝，有股腐烂的味道=。=,感觉食材都好不新鲜啊,东西也不便宜。。。快递小哥人还是不错的,态度也挺好,其他炸鸡还凑合,米饭一般"
1,不错，经常订哈哈哈哈
0,里面有泥块，整个都没法吃了……
1,"超级超级快,好高大上的包装,还会再来哦"
0,骑士很好，客服很差，下单1分钟都不能取消，这是强买强卖不，这是在砸百度的牌子。
0,"太多肥肉了,口味一般"
0,等了一个半小时，14元钱，你就给我吃这个？？？酸豆角焖肉？我和同事的加起来，里面的肉馅都不够包一个馄饨的，评论不能爆照片，要不我就发出来给大家见识见识了。毫无疑问的大差评！
0,粉很好吃，但是订了卤蛋却没有。
0,只有汤没有米饭，没有小菜，汤里有一条牛肉，非常棒的商家！决定的差评！！？
0,糖醋里脊不是很好吃，因为没有交汁儿！水煮肉还行，总的来说量很大！
0,菜品一如既往，还是老问题，没有沙拉就把菜单删除，每次点了付款了没有撤销，退款周期十天，真受不了！
1,送餐人员很热情，下着小雨很辛苦的大老远给送来
1,眉洲的除了有些辣以外还是很好吃的
0,"我要的是酥肉套餐,，结果送的是扣肉。这怎么评价呢，扣肉味道还行吧。"
0,差评！等了两个多小时还没有开始送餐，点取消退餐电话一直是忙音，直接给店家打电话居然说没收到订单，那你为什么收我钱？最后查出是系统问题！推卸责任！以后不会再去宏状元了，一点解释和歉意也没有，照单全收！真是垃圾，影响心情
1,时间将将赶上，差一点就饿肚子出门了，食物很美味，送餐小哥也很不容易，赞
0,基本不给低评价，这次是真怒了。早8点一过就下单晚到30分钟以上也就罢了，还联系不上，也不打电话说，孩子饿的不停叫唤。最后送来要的传统早餐套配错了，就一杯豆浆和咸菜。油条和豆腐脑不知所踪。也没让再补，因为已经10点了再送来就是中午饭了。真心不愉快。
1,"鸡柳这个挺实在的,就是炸的,略腻"
0,"送餐速度一般,味道还行可能时间稍长味道不正了"
0,"送了俩个小时,,坑爹啊...."
0,送了一个半小时没送到，最终送到了还没带筷子，催外卖门店不给回电话。这种店应该倒闭。
0,"就在路对面,送了一个快一个半小时,差评"
0,不错很好吃
1,菜量给的挺足的，很满意，就是墨鱼丸不太好，有股臭味，其他都很好吃。
0,承诺1小时送达，结果是1天外加1个多小时送达。药送到时病已经好了。
1,好吃好吃好吃，重要的事说三遍
0,送餐很慢，鸡肉腥味很重
0,订了就完蛋了，饿一下午
0,不好吃。。。菜太少了。。。。
0,"24元的木须肉居然就那么一点儿，胡萝卜木耳倒是没少放，就是不见肉。,葱花饼居然那么干，跟油饼似的，咬都咬不断。"
1,很好吃哦！
0,锅包肉做的一点不好吃
1,很快，师傅很好，很快就送到了
1,没想到味道这么棒，以后我就多订，请多多关照！
1,送餐速度不错，菜品口味很好。
0,咋的了？送餐员啥态度？办公室门都不进扔门口桌子上了，门口没桌子你打算给我扔地上啊？假期结束你心情不好啊？我还心情不好呢，吃你们家东西多少回了，现在都这样态度了，米线碎了都
1,挺好，我个人喜欢更瘦一点的，不过肘子确实就这样
0,配送时间超长，眼看着送货员在望京转悠了几圈，最后才送来，还没送到地方就把单子结算了，显示配送成功了，豆腐脑全撒了，满袋子都是汤，煎饼已经冰凉了，一口都没吃都扔了。用了这么久百度外卖第一次差评，实在是太不满意了。
0,石锅拌饭量很小而且不好吃，蔬菜沙拉只有蔬菜连料包和沙拉酱都没有，完全没有味道。
1,"送得特别快,饼味道一般"
1,总买，嘎嘎好
0,味道很不错，下次继续光临
1,送货很快，汤包好吃。
0,为什么没有辣椒
0,外卖也太差了吧，这是剩饭吧？去你们实体店里，你们要是给我上这种米饭我直接能不吃了！好歹也是连锁店，就差那么一点钱是吗？就省这么点米，你还能发财！！！搞得我胃口全无！！！超级难吃！！！建议大家不要买他们家，剩米饭，我也是醉了！
0,今天慢了一些，其他都还好
0,差！！！！！！！送餐整整用了三个小时！！！一个办公室定了八份，竟然一份一份送！！没有能力接单就不要接，耽误别人的时间！
1,味道不错！店家态度也好！支持！！！
0,整整两个小时才收到饭～啥都不说了
0,"本来不错，汤里有只腻虫,伤得不行..."
0,少给了一根烤肠要的两根只给了一根
0,难吃的要死。请问是泡椒牛肉面吗？？？打开饭盒，一股姜的味道。随意一挑，有那么一大坨姜丝。是让我吃姜吗？还一直少送我的烤肠。
1,骑士很好，赞一个，很礼貌，辛苦了！
0,太难吃了，东坡肉就三块又特别肥，没法吃。
0,差的无法形容，我花18元买的羊肉汤，结果拿来里面就一块肉。粉丝也就那么几根。从来没见过这么坑爹的商家了，简直像别人吃剩下的给我送来的？恶心的要命，卤蛋也是不新鲜的？这个好在没几元钱啊！等倒闭吧你们
0,真的是超级慢啊，以后不会再选了
0,請不要拿放很久的星冰樂欺騙消費者，喝到都是水
0,"整整一个小时,送餐状态没有更新,结束后显示12:06送达,实际上12:30才到"
1,好吃就是太少
0,不要辣椒，为什么有呢，不是辣，是不能吃好不好！
1,比预计时间快了好多，又快又好，好评！！
1,速度快，服务好，必须赞一个
1,我靠简直神速！！！
0,"菜品温度差,菜品味道佳"
0,"大品牌,名过其实"
0,压锅鸡，真逗乐你家那明明就是小鸡炖蘑菇，里面都是粉条和蘑菇，汤特咸再也不会点啦，真坑爹！
1,送餐师傅很好，味道好极啦
1,"很好吃,速递快,下次继续选择"
0,服务态度倒是不错，不过确实送的太慢，从点餐到送达历时三小时
0,挺失望的，不如想象的好吃
0,"订的时候我特意问过是否有架子和酒精,告诉我有，到了之后就是一个托盘,交了20的押金,托盘现在还在我家,商家从来没问过！我之所以吐槽,是因为我订过别家烤鱼,他们没有押金,并且主动联系来拿这些东西。对比出真知啊"
1,3个小时……
0,送餐超时太多，要求要了发票，但发票没给！
0,速度快，五花肉都是肥肉，米条就几根…
0,1小时45分钟送达
1,又快又好，量足，经常吃
1,粥的味道很好
1,"很准时,服务好,就是这份南瓜粥,有点奇怪的味道"
1,外卖的饼有点软了，不过送餐还是比较准时的，一般都在30到50分钟之间就能送到，今天的豆浆没有糊味，赞一个！
1,"小哥超快,东西包装很好,好吃,好评"
1,今天的丸子怎么那么难吃，哎
0,垃圾，吃了拉肚子，恶心，垃圾，菜也是凉的，饭也不好。劝大家小心，本人亲自体验，实在太垃圾。
1,东西还不错，但是送餐速度太慢了，不能按时送达，第二单两个多小时了，还没有到，这速度真是醉了
0,操你妈百度外卖，一会儿满减，一会儿又没有，一会儿又休息中！操你全家死光光！
0,"这家的菜是人吃的么,给狗狗都不吃,简直太难吃了,鱼杂豆腐是苦的,火爆肝尖又黑又腥,鱿鱼没处理干净,鱿鱼都没处理干净就送上来了,一共点了三个没一个能吃,全倒掉了,以后不要去这家买了"
1,不好吃，没有其他地方店面做的好吃，鸡腿肉的酱太少了，特别干，一点都不好吃！
1,今天比较慢，幸好同时订了别的，不至于饿着
0,难吃死了不会再来，最差劲的韩餐
1,经常买这家的饺子，好吃又实惠。百度外卖的师傅服务非常好，每次都不忘说一句，祝您用餐愉快(^_^)
1,一接电话就下楼。说我下楼慢
0,蛋糕好难吃咖啡，咖啡还是卡布好吧
0,真的不好吃，不过按照我的要求做了，谢谢
0,口味一般吧，感觉饼不是很新鲜。吃不太习惯。
0,"订餐一共下了3次单，,下一次店家打一次电话说没货了，要什么没什么！关键还不标注清楚了，你要没货就别上架！然后好不容易订上了，比同事早10分种下单的,一小时后,同事的送来了,吃完了,我们还没来！打电话催了2次才送到！抄手已经烂的加不起个儿了！一坨烂泥一样的！差评！！！！"
1,食物干净，包装不错，有点品牌，可以
0,我都是老顾客了，原来特喜欢这样家店，但是今天真心太慢了
1,都很好，还有优惠的
1,已经点过很多次了，每次都还挺好的，速度快，点两份能吃饱，好评！！！
0,没送到擅自点击送餐完成，近几次定餐配送都在一个半小时左右。
0,16：41才接到电话，16：45才送到！居然显示16：35已送到…
1,吃完满满正能量
1,女友很喜欢
0,送的倒是挺快的，只是汉堡做那么小好意思吗？
1,小炒肉太辣，其它还行
0,要的腐竹，给我的木耳
0,不知道为啥今天送餐速度奇慢无比……
0,河粉量很大，配汤略咸
1,"送餐很快,大哥说汤洒了一点儿,我觉得态度还是很好的,不介意。他家这抄手一如既往的好啊"
0,"快递员整整迟到一个小时,面全托了,没法吃"
0,垃圾，我们在住院，居然不给带餐具
0,一杯送来都漏了
0,吃到最后出现一块面筋状物质，吃了一口一股浓烈的杏仁苦味(某种化学制剂的味道)，直接吐了出来。
0,不好以后不回来了
1,还行，不错，快递也非常的快
0,配送员态度太差，送得慢，按正常速度下楼取还一直催，呵呵了？
0,都是凉的，配送很慢！都要三个小时
0,难吃，秘制炸鸡，送来都软的不行了，不仅贵，口味还垃圾！！！
0,缺斤短两，不知道是你们下单下的少还是绝味鸭脖少给了！客服还一问三不知！如果你们不给出明确的处理办法。会投诉！
1,"很喜欢,家常饭"
0,香芹牛肉丝就跟凉菜似的，凉拌莴笋丝喂猫呢感觉，也太少了吧
0,岂一个慢字了得，而且明明是自己送的晚，还赖人家送外卖的小哥速度慢，真是醉死了
0,"这个订单根本就没有送到,让我们等到1点多，信誉太差了，之前还一直在他家订饭。"
1,送餐很及时，卷饼好吃，量大～
0,我买了卤蛋，没送，每次都比预期时间慢半小时
0,很快就送到了，但我的泡菜五花肉饭里面的五花肉去哪里了？
0,订了大概十多次了，店家没一次给送对过，要宽粉，给米线，要红薯粉还给米线，要辣椒，忘了拿，要麻油没拿，还有几次就不说了
0,根本没有送
0,鸡饭一点汤汁都没有，米饭白，鸡肉没味，孩子怎么吃，操作员不专业，没有责任心，别的会怎样，我很生气！
0,您的餐送错了大哥，我的汉堡不对
0,等了90分钟，也是醉了，这个速度无语啊。
0,送餐太晚了，饿死！
1,不错滴，锡纸包住的创意很好，还配了手套，妈妈再也不用担心我吃个卷饼吃的哪哪都是了，送餐小哥的态度也很好，赞一个～
0,送餐人员11点57分来电话表示马上就到了，我告诉他到了给我打电话，一直到12点30分拨打送餐人员电话，一直无人接听，12点40分送达，但是送达的餐还是错的，我预订的大排饭，给我的是卤肉饭，无语
0,一个半小时才送到，货没送到还不能取消订单，打拒接
0,点的酸辣粉和麻辣凉面。前者没之前的好吃，凉面过麻，客服打电话询问意见时说“因为是麻辣凉面啊”，也是醉了，显然没搞清楚还有个量的问题。偶尔吃一吃还行
0,"餐厅人员服务态度差，,订餐时多要求带的辣酱酱没有带，打电话确认过，结果也没带"
0,"速度挺快,就是不好吃"
1,送餐员辛苦！奶茶味道不错！
0,送的太慢，10点40下单，12点42送到，今天再试试，看是不是还这么慢
0,时间太久，在店里吃的中薯和中可跟外卖送来的不一样，这也太小了，而且送来之后可乐就只剩一半了，另外一半已经漏完了，我也是醉醉的！
0,"鸡翅根,全都没熟！恶心死我了！里面还带血丝！服了"
1,点过很多次，味道很好。现在能外卖了超值。就是能不能把披萨的尺寸改大一点啊？
0,套餐里有橙汁都没给，干毛呢
0,"下错单了,不过冷面味道不错,但是没有给我小菜"
1,粥木有勺子
0,差评，送过来晚不说，扯面已经成浆糊了，面条一个小时前做好了没有人送黏了。建议后续商家做饭前和送外卖的提前商量好，再做。保证饭菜质量
1,饭菜香质量好，服务好，送饭快。
0,不给餐具！可还行！太差了
0,"可能是由于中午点餐人多,等了1小时20分钟（11:38下单,外卖12:57才到）才送到,送到时,汉堡全部都凉了,已经用百度外卖好几次了,这次最心塞"
0,为什么每次都送这么慢呢？还有这个水瓶已经被开过了是几个意思
1,早送到了，忘记点确认了，对不起小哥和店家
0,12块钱的疙瘩汤就一小盒，太坑爹了
0,早知道是这样的外卖，我就不会买了
0,"1谁家干锅土豆片放肉？你们厨师在他么蓝翔还是新东方学的？懂不懂常识？,2,、1小时45分钟的送餐时间谁受得了？你们是请乌龟给送的餐吗？"
1,态度好，人热情，没电梯爬楼送来的。
1,送餐员态度点32个赞
0,盐是不要钱吗！！！！！一份餐送两次，也是醉了！
0,1点下单，3点送到，百度外卖改名叫饿死了得了，客服态度恶劣
0,服务太差，菜品也实在一般
0,预计19点25送达，实际20点30才送到。这么久温度就不说了，粥撒了一半在塑料袋里，还真是挺稠的……万幸的是没给我餐具啊！这要给了餐具不都让粥泡了，真贴心
1,经过上次晚了2小时，这次超级快，20分钟就送到了……
0,差评，太慢了
0,特别少，根本不够吃，而且到了都凉了，还贵
1,大风天，骑士辛苦！好评！
0,一般，凉的，而且基本上全是饼，很厚，里面的馅没多少，性价比低
0,比预期送餐时间晚一个多小时
0,麻辣香锅味道一般
1,送餐姐姐服务特别好，耐心友善，赞赞
1,外卖小哥很可爱。饭少。zz
1,能感觉到店家非常在乎客户的意见，赞一个。
0,送的粥都酸了，你们是昨天前天的粥没卖出去么？这也能往外卖，要是这样子谁还来买？
0,蕨根粉太硬太难吃
1,"送餐员很有礼貌,很好！"
1,猪蹄再烂些就完美了，手套很贴心
0,太油腻了，味道不好，你吃出鸡头鸡屁股
1,大哥很热情！不错!好评
0,总是不能按时到
0,真心醉了，三个小时才送到，打了二十几通电话都没打通，人品跌破最低点了。。。
1,不错口味清单，老人孩子吃都可以
0,敢送餐具吗？敢送餐具吗？用手抓着吃吗？我还问了是不是齐全了，硬气的回答我齐全了。不给餐巾纸不说什么，不给勺也不说什么，中国人都使用的筷子呢？我们是在中国好吗？！顿时无语…
0,"本来订的午饭,最后变晚饭了,什么玩意！"
0,不好吃，不像厨师做的，连家常菜不如
1,非常好，一元吃上高端卷饼，太霸气
0,感觉的都是速冻的。。。不是一般的难吃，吃过他家的外卖不想去他家店里吃了
0,鸡翅不是奥尔良味道，排骨不新鲜，送餐慢，披萨还凑合
1,配送的真快，及时。很好好强大
0,第二次点，送餐员晚了15分钟，菜量大，味道还好，只是这次青花土豆丝里吃出个钢丝球丝，很郁闷。
0,一个小时才送到，面坨成个疙瘩，没法吃，扔了
0,干锅手撕鸡，鸡肉少，味道一般
0,送餐的人员还是不错的，还打电话过来说会晚一点。菜实在太难吃了，吃了几口都扔掉了，比我自己做的都难吃，两个菜都是油，一个咸的要死，一个淡的没味，再也不会来了。
0,不知道是因为有点凉了还是用料不好，总之太难吃了！吃了一口快恶心吐了
0,包装牛逼，味道一般，皮厚馅少
0,靠。昨天中午的订单我取消了订单的。tmd太慢了。为什么没有退钱给我。我根本没有拿到订单。操。退钱！老板良心做生意啊
0,下单2个小时才送到。无语了。
0,两小时没送来，退订电话没人接，最后没拿到饭也没退成钱，就当钱掉河里了吧。
1,很酷的宇宙卷饼，包装高级，分量足
1,真不错，还有活动，超值的
1,好吃，好吃，江山城的烤鸭真是挺好吃的
0,没有辣酱，算什么拌饭
0,菜品不怎么样
0,"送来时都坨了,没一点汤了"
0,"少送了一份粥,还联系不到店家"
0,差评再也不来了
0,鸡腿真的不如全素套餐好吃，不是想象的那种炸鸡腿，感觉山寨，强烈希望20元套餐回来！！
0,好慢。。。饿死了
0,从来没有吃过
0,"别的先不说了，我餐给我送丢了。。丢了你敢信？我在下面等了10多分钟，跟煞笔似的，送餐小哥让我联系前台，前台让我问小哥。。等我上楼，屁股还没挨着椅子，又打电话告诉我撕错单子了。。用一句文明用语，i,really,ri,le,uzi。。"
0,"卷饼挺好吃的,就是送的太慢,快两个小时了"
0,不错，就是送的太慢了
0,五花肉泡菜饭里有两片肉，剩下都是泡菜，。。。呵呵，再见。。第一次也是最后一次订这家
1,送的很快，师傅人也很亲和
0,"说好的肘子,结果是肥肉块儿"
0,我要的是冰咖啡，给我送来热的
0,咖啡里面喝出一块塑料袋，幸亏喝的慢，鸡肉一股腥味，没有以前好吃
1,太赞了我家没电梯还能送这么快好感动
0,预定是12:30送到，将近一点才送到也就算了吧，外送员的态度还很差，闺蜜脾气不好差点跟他吵了起来。外送差也就算了吧，点的是海鲜焗饭却送来了海鲜面，我也是醉了，大厨是不识字还是怎么的，弄错不是一次两次了。去年还没有这么差劲的服务，彻底失望了
0,披萨没熟！！！大差评！！！
1,"是羊杂粉，一碗就饱了∠(,ᐛ,」∠)＿"
1,味道不错，还有手套送。送餐速度也挺快的，满意！
0,"太坑了，要了奶黄包,送来两份豆沙包,给客服打电话说补送一份，结果送来还是豆沙包"
0,哥们，订好几次啦！越给越少，就一层底，店里面给的多，外卖为什么就量少？不公平，一样花钱...百度和店家沟通一下吧.太少了，塞牙缝....
0,"关东煮送来的时侯,里面都没汤了,筷子和勺子,都被汤浸泡了"
1,全部超五星！！菜品和送餐速度全都棒棒哒！！！
0,"草,11点下单,1点送到"
0,送的河粉不是肉丝炒河粉加卤蛋，给我改成排骨河粉，有点无语
0,不是肘子肉吧，而且送来的都是凉
1,"建议再出款浓情可可，与岩岩的区别一下。,总体很满意啦！百度我支持你哟！雾霾天百度小哥辛苦你啦！百度公司一定要发给他们口罩哦，太不容易了！"
1,不错不错，味道可以！速度也还可以
0,点的卷饼和粥，就送了卷饼，没粥，快递说问店铺，打店铺电话还关机！就这效率和服务，怎么做生意的…
0,味道还行，就是送餐太慢了……
0,为什么没给我开发票？？
1,东西很不错，就是没有开发票，说是改天再给开。
0,第一天11:20下的订单，催了好几遍还是1点多才送来，一共订了3样东西，只送了2样。说得特别好说第二天天再送份原样的订单，12点前一定送到，11点多特意打电话问说是送出来了，还是快1点才到，以后不会再订了。
0,第二次订这家的饭，但明显和上次不一样。上次订的很好吃，但这次像剩饭，包装上的地址也不对。
0,快递恶劣到极点了，还耍小心眼
0,10点50下单，店里电话一直占线，经过多次网络催单以后，12点50分才送达。和这种糟糕服务和效率的店家合作，百度外卖迟早自己把自己玩死！
0,极差评，百度你们的配送员太垃圾了。
0,每次送来的外卖袋子都是湿的，卷饼会漏，还竖着放，什么心态？
1,速度，好吃。再接再厉！大赞
0,9:24才收到我订的外卖，严重超时！汉堡已不热，只好微波加热后再食用，已变成了夜宵！食品与包装上的标识不符（两个汉堡的名字全不对），望商家能选用与食物一致的包装袋
0,速度满，十一点四十下的单，一点半到的菜叶都是黄的，我也是醉了，送餐员满头大汗，我是心疼了
1,很好很强大，速度快，吃的还很热乎，赞！
1,送货快，味道好！
0,味道不错，等的时间太长了
0,有史以来最糟糕的一次外卖，下午5点下单，晚上8点才送到！期间我还打了10多个电话！只接了3个，全部都是敷衍搪塞的说辞！好不容易餐到了还要我自己冒雨走一大段路去取！希望百度不要再和这样的无良商家合作！
1,不很好吃，微辣就是一点都不辣
1,速度太快了。。。定的12点11点17就到了
0,昨天40分钟，今天95分钟，饿的已经不行了……而且大家注意，不管你确认送达的时间多少，默认收货时间都是40分钟，一定要在评价的时候选择送达时间才可以
0,今天饺子都烂了
0,"真的醉了,鸡丝凉面好几块生的不说还咬不动,面巨硬,基本没吃就扔了,皮蛋瘦肉粥特咸,我真是醉醉的"
0,减量了吗，没有咸淡味，菜也很少。
0,上午10点半订的餐，一点才送到，都凉了，粥连个勺子都没有，怎么喝？南瓜粥淡的要死，皮蛋瘦肉粥跟大米粥差不多。没啥东西。
0,送餐时间太长，饭太一般了，汤是调料冲的
0,"我要的米线,全都给做的土豆粉,很不满意,对配送比较满意。"
1,木耳的味道真的不错
0,取餐后四十分钟送到
0,美中不足就是没有保温箱，显得略微不太专业，夏天还好冬天就容易凉了。其他都不错。
1,好吃而且包装的特别仔细，还送了手套，很贴心，超级满意
0,等了100分钟
1,提前送到不错。
0,在这家订过三次，一次凑合，第二次没给送饮料后来补的，第三次我上午十点多订的下午两点多给我送到的，之间催单无答复，打电话催无人接，最后退单说五六分钟就到这单免，半天也没给我取消订单，到了连句抱歉都没有，百度外卖也没有直接退单还得联系商家，我要确认了觉得自己的权益都没法保护！以后不会再订这家了！我会想办法取消订单的
0,菜品送错了
0,米粉比以前份量少，没以前好了
0,"真是宇宙那头送来的卷饼，足足两个小时。,哎，天气原因，也是醉了"
0,我想给零个星，可以没有呀！！！！！太慢了，2个小时了！！打了好几个电话催，每次都是再等10分钟，不如自己出去吃哇，这么慢，等什么外卖！！我自己去店里都能打四五个来回了好嘛！！我十一点多就定了，还要多早呀！！等到现在已经一点半了！！幸好没有急事！！！已经没有心情了！
0,"点了海带丝没货,双拼饭超级难吃"
0,一般，没有石锅味道就是不行。。。
0,要的大瓶雪碧没有送
0,难吃的一逼，体验差，名不副实。
0,"送餐慢就不说了,八宝菜里还有石块,硌得牙疼好几天"
0,味道跟店里吃的完全不是一个样啊，送餐太慢，汤也凉了
0,肉越来越少了，说是纯瘦，其实也有肥肉
0,我定的6点15，竟然提前一小时送来
1,特别特别好，谢谢，很好吃
1,"骑士人很好细心超快速赞一个,饭还好量大"
0,"菜品都是碎的,感觉煮的火候过了,不好吃"
0,没送饮料啊
1,超级超级美味
0,"太少了,皮蛋瘦肉粥太难吃了,竟然不放盐,吃了一口头晕"
0,配送太慢，比预计的时间晚了一个小时才送到
1,速度很快，服务好，稻香村食品也特别好吃。
1,很好吃，。送餐准时！！！
1,卷饼很好吃！
0,肉不新鲜！跟网评差远了
1,送饭很快，态度很好，赞，
1,快递到家非常快，快递小哥服务也不错，今后会继续关注百度外卖
0,粥越喝越咸，不明白为啥卖那么贵。流沙包送到是凉的已经凝固了
0,两个小时才到
0,这几天送餐越来越慢了，我11点十四分定的餐，将近两个小时才送到，菜品质量也越来越差
0,"太慢了,十一点定的"
0,送餐服务特别差！骗人！明明保安让进大门，就因为懒得进来，所以骗人说不让进！无论东西好吃与否，就看在这个送外卖的人，以后也不会买了，也不会推荐朋友买！什么服务啊！！！太差！！！
0,很慢～等了两个小时～人都快饿死了～还没给送到地方～自己走了一段路取的。以后再也不订了～
1,快递师傅态度超好，速度一流。
0,"一般,不咋好吃,送的也不快"
1,很棒！太快了
0,这家店我去店里面也吃过，真心越来越一般。
0,味道一般！而且等了一个多小时。
1,还不错，就是买回来面有一点陀
1,不错。继续努力。
1,送错地方了，
